Id,Probability
211,0.11588
212,0.02815
213,0.02256
214,0.01257
215,0.02023
216,0.07014
217,0.01297
218,0.06584
219,0.01914
220,0.00942
221,0.02150
222,0.01364
223,0.02151
224,0.01585
225,0.01383
226,0.07941
227,0.01460
228,0.06690
229,0.07402
230,0.46318
231,0.16553
232,0.01690
233,0.01535
234,0.01648
235,0.00767
236,0.14788
237,0.06082
238,0.00806
239,0.02072
240,0.02227
241,0.04984
242,0.01870
243,0.01092
244,0.02595
245,0.08525
246,0.01570
247,0.03782
248,0.00939
249,0.02463
250,0.26298
251,0.02816
252,0.25585
253,0.00981
254,0.07400
255,0.00958
256,0.01487
257,0.04255
258,0.15319
259,0.03928
260,0.12030
261,0.01520
262,0.02374
263,0.00934
264,0.06311
265,0.07165
266,0.02537
267,0.07186
268,0.06340
269,0.20084
270,0.01068
271,0.03253
272,0.04022
273,0.00985
274,0.01945
275,0.01354
276,0.02920
277,0.01762
278,0.01325
279,0.06624
280,0.03170
281,0.67822
282,0.04167
283,0.05861
284,0.01838
285,0.01519
286,0.01256
287,0.01742
288,0.04356
289,0.06872
290,0.07479
291,0.31428
292,0.01134
293,0.04367
294,0.01728
295,0.00850
296,0.03480
297,0.01598
298,0.03471
299,0.00797
300,0.01220
301,0.08510
302,0.01374
303,0.01503
304,0.01391
305,0.38600
306,0.04086
307,0.00816
308,0.29202
309,0.23243
310,0.01681
311,0.46007
312,0.01764
313,0.23865
314,0.03959
315,0.06170
316,0.08850
317,0.25384
318,0.01258
319,0.01236
320,0.08151
321,0.08764
322,0.02024
323,0.01629
324,0.01354
325,0.06611
326,0.01376
327,0.02230
328,0.01480
329,0.02345
330,0.01346
331,0.01930
332,0.02188
333,0.01749
334,0.02798
335,0.03858
336,0.05794
337,0.01995
338,0.21034
339,0.02913
340,0.01954
341,0.00819
342,0.01785
343,0.02158
344,0.04251
345,0.02252
346,0.02465
347,0.32239
348,0.11348
349,0.02207
350,0.01225
351,0.06036
352,0.04561
353,0.00785
354,0.12219
355,0.01489
356,0.01009
357,0.67408
358,0.00902
359,0.03444
360,0.18057
361,0.02139
362,0.01420
363,0.01013
364,0.02125
365,0.14582
366,0.11200
367,0.03166
368,0.07476
369,0.01765
370,0.37702
371,0.01863
372,0.08157
373,0.02070
374,0.01717
375,0.01598
376,0.00969
377,0.03739
378,0.01157
379,0.02673
380,0.02646
381,0.01425
382,0.02337
383,0.03886
384,0.07655
385,0.01191
386,0.00924
387,0.00860
388,0.02136
389,0.02674
390,0.01796
391,0.00940
392,0.01140
393,0.02457
394,0.09238
395,0.01207
396,0.00839
397,0.07549
398,0.11209
399,0.01304
400,0.02565
401,0.01179
402,0.00777
403,0.02249
404,0.00681
405,0.81707
406,0.65617
407,0.02438
408,0.07314
409,0.02877
410,0.01924
411,0.03153
412,0.04658
413,0.10701
414,0.01673
415,0.01230
416,0.10496
417,0.08845
418,0.05198
419,0.01382
420,0.02296
421,0.01556
422,0.01128
423,0.04175
424,0.01074
425,0.01024
426,0.01265
427,0.02699
428,0.01937
429,0.08217
430,0.01793
431,0.26251
432,0.00900
433,0.01895
434,0.01847
435,0.03049
436,0.03218
437,0.06556
438,0.09269
439,0.01196
440,0.04426
441,0.01864
442,0.03127
443,0.04365
444,0.01003
445,0.04424
446,0.28124
447,0.01370
448,0.10180
449,0.07205
450,0.01098
451,0.02811
452,0.00835
453,0.08627
454,0.01762
455,0.05853
456,0.03026
457,0.04818
458,0.01733
459,0.07516
460,0.02261
461,0.01956
462,0.06661
463,0.01871
464,0.05979
465,0.04977
466,0.00971
467,0.01384
468,0.02216
469,0.01231
470,0.17910
471,0.01082
472,0.01527
473,0.28519
474,0.04119
475,0.02423
476,0.01627
477,0.01068
478,0.01802
479,0.02745
480,0.01444
481,0.07394
482,0.01031
483,0.04402
484,0.03978
485,0.00805
486,0.25674
487,0.03137
488,0.07172
489,0.10431
490,0.05032
491,0.01204
492,0.02966
493,0.38740
494,0.01637
495,0.21660
496,0.03379
497,0.01652
498,0.01797
499,0.07783
500,0.01488
501,0.01997
502,0.01593
503,0.03838
504,0.01895
505,0.01146
506,0.16525
507,0.05362
508,0.00857
509,0.00899
510,0.02080
511,0.01881
512,0.22499
513,0.04615
514,0.02556
515,0.02348
516,0.25590
517,0.01240
518,0.01620
519,0.00904
520,0.01710
521,0.01027
522,0.01312
523,0.08486
524,0.03798
525,0.06214
526,0.47758
527,0.10298
528,0.01316
529,0.15327
530,0.02862
531,0.01205
532,0.00774
533,0.02171
534,0.00696
535,0.01672
536,0.00854
537,0.01421
538,0.06271
539,0.02314
540,0.01062
541,0.02380
542,0.02946
543,0.05003
544,0.12818
545,0.02224
546,0.01087
547,0.06776
548,0.00856
549,0.00864
550,0.10846
551,0.19335
552,0.10680
553,0.01771
554,0.01278
555,0.09919
556,0.02612
557,0.03009
558,0.02430
559,0.12930
560,0.03422
561,0.00719
562,0.01827
563,0.08420
564,0.04511
565,0.09057
566,0.01229
567,0.01005
568,0.02906
569,0.35999
570,0.04735
571,0.10910
572,0.03133
573,0.02244
574,0.06752
575,0.05707
576,0.00975
577,0.05130
578,0.01210
579,0.12817
580,0.00993
581,0.01292
582,0.01796
583,0.01036
584,0.02301
585,0.04715
586,0.00968
587,0.01451
588,0.06918
589,0.01750
590,0.01907
591,0.13651
592,0.01640
593,0.02034
594,0.02128
595,0.14185
596,0.01953
597,0.01737
598,0.02733
599,0.03738
600,0.01300
601,0.01375
602,0.04139
603,0.01914
604,0.01467
605,0.10500
606,0.01380
607,0.05865
608,0.02330
609,0.21014
610,0.02151
611,0.05230
612,0.00918
613,0.01046
614,0.03522
615,0.02009
616,0.00916
617,0.06022
618,0.01353
619,0.02178
620,0.02429
621,0.00984
622,0.04139
623,0.02333
624,0.02871
625,0.06813
626,0.59988
627,0.06680
628,0.02157
629,0.01237
630,0.10833
631,0.01399
632,0.02249
633,0.00775
634,0.03934
635,0.06654
636,0.00775
637,0.01369
638,0.02170
639,0.06055
640,0.00934
641,0.01212
642,0.31826
643,0.10805
644,0.58605
645,0.07546
646,0.22332
647,0.01471
648,0.09565
649,0.01004
650,0.02045
651,0.28212
652,0.01615
653,0.06017
654,0.54777
655,0.01480
656,0.02859
657,0.01773
658,0.01775
659,0.09989
660,0.12133
661,0.03108
662,0.19952
663,0.10335
664,0.10528
665,0.46751
666,0.00751
667,0.02103
668,0.06770
669,0.38395
670,0.03337
671,0.01013
672,0.08789
673,0.03488
674,0.00879
675,0.42930
676,0.15331
677,0.02734
678,0.03255
679,0.03913
680,0.14513
681,0.04635
682,0.01946
683,0.05202
684,0.02226
685,0.09162
686,0.00833
687,0.01103
688,0.01272
689,0.10266
690,0.02001
691,0.04758
692,0.49764
693,0.03392
694,0.02715
695,0.03015
696,0.02027
697,0.00777
698,0.04996
699,0.20369
700,0.01267
701,0.01152
702,0.18320
703,0.07801
704,0.38391
705,0.03104
706,0.01189
707,0.03663
708,0.01596
709,0.02361
710,0.01171
711,0.04969
712,0.12933
713,0.02357
714,0.01417
715,0.01840
716,0.44757
717,0.01238
718,0.05244
719,0.02800
720,0.00994
721,0.00901
722,0.02159
723,0.06203
724,0.01311
725,0.17045
726,0.03082
727,0.01801
728,0.03571
729,0.06293
730,0.61160
731,0.02588
732,0.04251
733,0.01412
734,0.01784
735,0.07988
736,0.02758
737,0.04399
738,0.07356
739,0.01747
740,0.01006
741,0.01855
742,0.01578
743,0.05292
744,0.02246
745,0.01516
746,0.05340
747,0.01225
748,0.04414
749,0.02913
750,0.06192
751,0.18660
752,0.00895
753,0.01359
754,0.00798
755,0.03600
756,0.01884
757,0.03746
758,0.01935
759,0.01130
760,0.01649
761,0.01422
762,0.06222
763,0.07796
764,0.01037
765,0.02075
766,0.05225
767,0.01141
768,0.06073
769,0.01767
770,0.12622
771,0.01249
772,0.15900
773,0.07347
774,0.01424
775,0.05174
776,0.01725
777,0.10799
778,0.01403
779,0.02113
780,0.29229
781,0.05372
782,0.03232
783,0.02341
784,0.05243
785,0.02235
786,0.10833
787,0.04680
788,0.03457
789,0.08338
790,0.11719
791,0.03385
792,0.41685
793,0.07761
794,0.02843
795,0.29766
796,0.00983
797,0.07890
798,0.02072
799,0.27306
800,0.02593
801,0.01808
802,0.01595
803,0.07096
804,0.01893
805,0.17034
806,0.02044
807,0.01063
808,0.05370
809,0.03707
810,0.03214
811,0.06556
812,0.02497
813,0.03185
814,0.01731
815,0.10222
816,0.03790
817,0.00827
818,0.02327
819,0.01027
820,0.05621
821,0.01863
822,0.17876
823,0.01608
824,0.01973
825,0.01682
826,0.02232
827,0.03964
828,0.02171
829,0.02007
830,0.02172
831,0.09471
832,0.02985
833,0.11368
834,0.01448
835,0.06641
836,0.02951
837,0.13298
838,0.02351
839,0.09737
840,0.34261
841,0.15073
842,0.04605
843,0.12286
844,0.06603
845,0.67461
846,0.68674
847,0.01754
848,0.01014
849,0.20094
850,0.02805
851,0.03622
852,0.01386
853,0.07790
854,0.02152
855,0.00776
856,0.02407
857,0.03354
858,0.04526
859,0.00823
860,0.04607
861,0.31660
862,0.00669
863,0.01317
864,0.01525
865,0.01725
866,0.01256
867,0.01073
868,0.06760
869,0.03353
870,0.00811
871,0.01993
872,0.03411
873,0.00998
874,0.00957
875,0.01035
876,0.03625
877,0.02216
878,0.03037
879,0.00745
880,0.03188
881,0.01799
882,0.05976
883,0.05581
884,0.04390
885,0.00809
886,0.02162
887,0.05551
888,0.50157
889,0.02930
890,0.04261
891,0.01235
892,0.01357
893,0.39262
894,0.74313
895,0.02410
896,0.02902
897,0.01764
898,0.00859
899,0.01881
900,0.00938
901,0.05007
902,0.03996
903,0.01664
904,0.01154
905,0.01192
906,0.01971
907,0.08357
908,0.14144
909,0.06383
910,0.02044
911,0.02795
912,0.05380
913,0.00859
914,0.02043
915,0.06104
916,0.01997
917,0.02857
918,0.01571
919,0.02265
920,0.02522
921,0.04878
922,0.09551
923,0.10332
924,0.01800
925,0.01507
926,0.06412
927,0.05749
928,0.02536
929,0.05314
930,0.23286
931,0.12947
932,0.02460
933,0.02678
934,0.02085
935,0.00718
936,0.00802
937,0.01162
938,0.02135
939,0.05759
940,0.01152
941,0.07644
942,0.00809
943,0.05068
944,0.15952
945,0.01894
946,0.01770
947,0.05748
948,0.02044
949,0.01955
950,0.01631
951,0.00813
952,0.11520
953,0.05972
954,0.01047
955,0.10189
956,0.05613
957,0.01948
958,0.02764
959,0.02191
960,0.01808
961,0.01472
962,0.01360
963,0.01033
964,0.02093
965,0.02997
966,0.03991
967,0.04788
968,0.03960
969,0.29533
970,0.13507
971,0.01081
972,0.37173
973,0.01767
974,0.09149
975,0.01250
976,0.02127
977,0.07282
978,0.03297
979,0.06176
980,0.56398
981,0.01005
982,0.01144
983,0.01627
984,0.00930
985,0.04146
986,0.26246
987,0.01005
988,0.01768
989,0.01981
990,0.02043
991,0.03291
992,0.00740
993,0.01347
994,0.04538
995,0.01066
996,0.45537
997,0.01158
998,0.02996
999,0.01892
1000,0.01514
1001,0.00824
1002,0.06258
1003,0.02463
1004,0.02072
1005,0.05824
1006,0.02934
1007,0.03409
1008,0.01193
1009,0.02091
1010,0.01339
1011,0.01397
1012,0.02069
1013,0.02812
1014,0.07044
1015,0.02140
1016,0.15155
1017,0.01154
1018,0.28705
1019,0.03313
1020,0.00808
1021,0.02156
1022,0.05546
1023,0.02287
1024,0.22891
1025,0.01849
1026,0.01222
1027,0.02995
1028,0.01728
1029,0.00804
1030,0.01224
1031,0.01373
1032,0.03838
1033,0.01262
1034,0.02670
1035,0.00727
1036,0.01568
1037,0.02049
1038,0.00895
1039,0.01663
1040,0.00699
1041,0.06861
1042,0.29974
1043,0.01798
1044,0.05387
1045,0.02867
1046,0.01693
1047,0.01630
1048,0.02638
1049,0.01678
1050,0.01623
1051,0.01858
1052,0.05216
1053,0.14908
1054,0.00994
1055,0.08001
1056,0.01042
1057,0.00811
1058,0.01969
1059,0.07355
1060,0.05292
1061,0.05730
1062,0.04025
1063,0.01409
1064,0.03081
1065,0.11344
1066,0.03057
1067,0.02863
1068,0.00938
1069,0.02026
1070,0.01573
1071,0.01706
1072,0.07318
1073,0.37471
1074,0.02275
1075,0.02500
1076,0.05341
1077,0.04042
1078,0.01391
1079,0.13770
1080,0.04117
1081,0.02818
1082,0.09183
1083,0.02848
1084,0.05758
1085,0.02948
1086,0.01750
1087,0.03303
1088,0.06559
1089,0.30509
1090,0.01508
1091,0.01241
1092,0.00980
1093,0.07102
1094,0.01520
1095,0.17338
1096,0.05402
1097,0.05233
1098,0.10123
1099,0.09507
1100,0.04742
1101,0.02567
1102,0.01483
1103,0.02671
1104,0.01167
1105,0.04355
1106,0.03741
1107,0.01952
1108,0.13255
1109,0.07524
1110,0.02318
1111,0.01930
1112,0.01510
1113,0.02052
1114,0.02495
1115,0.01806
1116,0.01812
1117,0.08350
1118,0.19467
1119,0.01790
1120,0.02961
1121,0.03893
1122,0.01002
1123,0.02577
1124,0.14003
1125,0.02384
1126,0.09461
1127,0.02088
1128,0.30107
1129,0.02173
1130,0.02490
1131,0.01817
1132,0.44905
1133,0.01969
1134,0.07266
1135,0.22268
1136,0.05557
1137,0.00965
1138,0.01743
1139,0.02204
1140,0.01933
1141,0.01995
1142,0.01425
1143,0.13026
1144,0.25309
1145,0.05216
1146,0.03271
1147,0.09202
1148,0.02329
1149,0.03577
1150,0.01726
1151,0.02274
1152,0.10349
1153,0.00826
1154,0.01892
1155,0.11171
1156,0.02308
1157,0.49468
1158,0.63125
1159,0.05385
1160,0.01143
1161,0.21740
1162,0.05156
1163,0.04835
1164,0.04759
1165,0.06356
1166,0.03484
1167,0.35253
1168,0.01420
1169,0.01885
1170,0.02733
1171,0.33708
1172,0.02560
1173,0.02416
1174,0.02075
1175,0.05022
1176,0.44969
1177,0.57799
1178,0.23387
1179,0.02516
1180,0.12076
1181,0.52678
1182,0.03389
1183,0.06344
1184,0.16355
1185,0.04326
1186,0.11773
1187,0.07552
1188,0.57486
1189,0.06209
1190,0.00928
1191,0.47673
1192,0.00902
1193,0.59267
1194,0.02905
1195,0.10307
1196,0.01055
1197,0.01073
1198,0.01539
1199,0.08326
1200,0.04982
1201,0.03885
1202,0.01053
1203,0.00841
1204,0.00772
1205,0.02252
1206,0.01675
1207,0.45996
1208,0.03633
1209,0.09550
1210,0.01904
1211,0.11977
1212,0.10583
1213,0.00779
1214,0.00949
1215,0.72702
1216,0.02344
1217,0.08195
1218,0.00875
1219,0.06771
1220,0.02344
1221,0.04320
1222,0.04596
1223,0.12311
1224,0.01207
1225,0.05937
1226,0.01801
1227,0.01124
1228,0.07699
1229,0.22454
1230,0.42400
1231,0.02337
1232,0.09753
1233,0.02704
1234,0.76191
1235,0.84911
1236,0.01140
1237,0.08200
1238,0.42623
1239,0.05916
1240,0.02783
1241,0.00863
1242,0.02962
1243,0.01799
1244,0.03023
1245,0.05824
1246,0.10859
1247,0.03034
1248,0.00962
1249,0.12367
1250,0.01451
1251,0.11759
1252,0.06557
1253,0.01126
1254,0.10251
1255,0.04366
1256,0.06962
1257,0.02700
1258,0.01843
1259,0.01152
1260,0.22524
1261,0.02280
1262,0.08112
1263,0.11012
1264,0.01920
1265,0.00866
1266,0.03493
1267,0.06294
1268,0.07275
1269,0.03230
1270,0.04996
1271,0.01008
1272,0.23131
1273,0.13780
1274,0.08084
1275,0.09863
1276,0.53210
1277,0.03123
1278,0.25141
1279,0.02716
1280,0.01431
1281,0.19026
1282,0.01279
1283,0.04211
1284,0.05849
1285,0.01538
1286,0.01411
1287,0.02125
1288,0.08743
1289,0.02295
1290,0.06943
1291,0.02788
1292,0.10236
1293,0.03515
1294,0.59841
1295,0.03793
1296,0.01225
1297,0.04193
1298,0.01124
1299,0.00820
1300,0.08497
1301,0.02205
1302,0.02977
1303,0.09302
1304,0.07141
1305,0.01152
1306,0.01001
1307,0.09479
1308,0.00969
1309,0.03156
1310,0.08345
1311,0.00785
1312,0.01447
1313,0.08364
1314,0.01949
1315,0.05855
1316,0.01973
1317,0.53205
1318,0.02162
1319,0.01506
1320,0.01575
1321,0.00990
1322,0.03863
1323,0.06175
1324,0.03581
1325,0.05012
1326,0.01636
1327,0.03718
1328,0.04298
1329,0.08912
1330,0.02587
1331,0.03724
1332,0.00812
1333,0.03780
1334,0.03264
1335,0.07681
1336,0.06973
1337,0.01641
1338,0.04097
1339,0.16622
1340,0.04939
1341,0.01979
1342,0.02014
1343,0.01258
1344,0.03472
1345,0.02309
1346,0.01730
1347,0.07556
1348,0.08536
1349,0.13472
1350,0.01717
1351,0.04109
1352,0.03839
1353,0.01157
1354,0.01621
1355,0.03040
1356,0.01697
1357,0.05927
1358,0.01730
1359,0.03275
1360,0.00838
1361,0.20312
1362,0.00993
1363,0.01069
1364,0.01967
1365,0.07145
1366,0.01216
1367,0.01578
1368,0.17084
1369,0.56843
1370,0.01229
1371,0.09320
1372,0.01782
1373,0.01885
1374,0.06147
1375,0.08624
1376,0.02494
1377,0.31042
1378,0.01615
1379,0.02062
1380,0.00801
1381,0.08305
1382,0.07288
1383,0.04527
1384,0.01000
1385,0.01917
1386,0.01122
1387,0.03747
1388,0.07587
1389,0.05715
1390,0.03175
1391,0.02153
1392,0.02572
1393,0.04175
1394,0.11764
1395,0.05675
1396,0.03793
1397,0.03161
1398,0.01740
1399,0.12259
1400,0.05157
1401,0.01796
1402,0.01673
1403,0.01667
1404,0.06729
1405,0.01843
1406,0.01387
1407,0.05751
1408,0.03323
1409,0.02427
1410,0.01691
1411,0.01408
1412,0.01068
1413,0.02106
1414,0.01670
1415,0.01658
1416,0.01909
1417,0.03826
1418,0.00912
1419,0.47637
1420,0.02586
1421,0.03729
1422,0.08693
1423,0.00689
1424,0.06080
1425,0.01271
1426,0.01864
1427,0.02464
1428,0.02049
1429,0.03508
1430,0.02302
1431,0.13535
1432,0.01761
1433,0.02664
1434,0.00989
1435,0.01635
1436,0.38242
1437,0.02685
1438,0.01293
1439,0.02886
1440,0.40404
1441,0.01474
1442,0.01586
1443,0.01056
1444,0.02386
1445,0.01097
1446,0.30480
1447,0.09497
1448,0.02221
1449,0.01086
1450,0.00799
1451,0.10256
1452,0.02142
1453,0.01635
1454,0.01199
1455,0.03245
1456,0.21566
1457,0.02432
1458,0.01160
1459,0.01290
1460,0.03550
1461,0.01486
1462,0.01766
1463,0.19763
1464,0.00890
1465,0.01475
1466,0.02048
1467,0.08044
1468,0.00829
1469,0.11020
1470,0.01349
1471,0.12615
1472,0.02414
1473,0.01908
1474,0.02549
1475,0.24464
1476,0.16656
1477,0.04349
1478,0.01127
1479,0.08323
1480,0.01713
1481,0.01489
1482,0.06020
1483,0.00833
1484,0.01376
1485,0.29104
1486,0.45796
1487,0.04350
1488,0.01586
1489,0.06276
1490,0.02381
1491,0.04489
1492,0.03937
1493,0.01950
1494,0.03908
1495,0.18679
1496,0.01947
1497,0.01374
1498,0.11532
1499,0.02387
1500,0.01539
1501,0.12297
1502,0.03998
1503,0.09890
1504,0.08141
1505,0.00876
1506,0.07043
1507,0.03931
1508,0.04226
1509,0.03535
1510,0.01947
1511,0.01036
1512,0.03099
1513,0.02684
1514,0.02006
1515,0.01710
1516,0.01065
1517,0.17231
1518,0.10868
1519,0.02116
1520,0.03150
1521,0.05334
1522,0.04420
1523,0.02551
1524,0.00829
1525,0.05035
1526,0.14207
1527,0.05225
1528,0.03963
1529,0.03796
1530,0.03583
1531,0.02110
1532,0.05168
1533,0.18198
1534,0.05613
1535,0.01564
1536,0.02102
1537,0.30273
1538,0.02012
1539,0.00827
1540,0.01328
1541,0.23315
1542,0.01216
1543,0.03092
1544,0.03112
1545,0.01199
1546,0.00918
1547,0.09208
1548,0.05607
1549,0.06397
1550,0.02042
1551,0.01741
1552,0.02307
1553,0.08577
1554,0.02198
1555,0.54219
1556,0.02022
1557,0.00800
1558,0.45138
1559,0.08275
1560,0.11512
1561,0.01792
1562,0.01359
1563,0.05177
1564,0.01147
1565,0.03292
1566,0.02830
1567,0.01021
1568,0.01076
1569,0.03037
1570,0.26921
1571,0.01748
1572,0.02972
1573,0.04636
1574,0.00907
1575,0.02167
1576,0.02767
1577,0.00950
1578,0.02436
1579,0.01364
1580,0.01646
1581,0.01031
1582,0.01544
1583,0.00958
1584,0.01190
1585,0.02161
1586,0.14898
1587,0.13917
1588,0.22390
1589,0.01595
1590,0.00855
1591,0.03744
1592,0.01123
1593,0.01163
1594,0.16066
1595,0.12993
1596,0.01785
1597,0.01483
1598,0.01679
1599,0.03339
1600,0.00892
1601,0.00933
1602,0.01117
1603,0.06116
1604,0.01521
1605,0.01844
1606,0.04376
1607,0.03707
1608,0.03395
1609,0.02311
1610,0.01254
1611,0.03365
1612,0.10500
1613,0.02576
1614,0.12399
1615,0.02039
1616,0.81755
1617,0.70901
1618,0.02169
1619,0.08735
1620,0.51930
1621,0.56799
1622,0.04542
1623,0.71618
1624,0.04415
1625,0.00757
1626,0.01073
1627,0.02638
1628,0.01691
1629,0.03551
1630,0.01241
1631,0.01048
1632,0.24111
1633,0.12024
1634,0.02412
1635,0.01498
1636,0.05455
1637,0.01645
1638,0.01813
1639,0.01147
1640,0.04325
1641,0.01203
1642,0.00783
1643,0.02948
1644,0.02565
1645,0.01143
1646,0.01073
1647,0.38967
1648,0.06236
1649,0.02629
1650,0.04880
1651,0.46064
1652,0.01087
1653,0.01810
1654,0.08545
1655,0.01215
1656,0.00801
1657,0.00822
1658,0.02192
1659,0.03265
1660,0.49432
1661,0.04180
1662,0.09772
1663,0.01354
1664,0.06391
1665,0.02935
1666,0.01321
1667,0.01776
1668,0.16632
1669,0.01268
1670,0.00656
1671,0.01075
1672,0.03084
1673,0.01690
1674,0.28769
1675,0.01155
1676,0.05107
1677,0.01126
1678,0.42456
1679,0.02089
1680,0.01059
1681,0.35894
1682,0.03925
1683,0.04964
1684,0.02461
1685,0.01246
1686,0.03822
1687,0.01518
1688,0.03500
1689,0.09062
1690,0.12350
1691,0.04623
1692,0.01380
1693,0.15181
1694,0.05364
1695,0.12446
1696,0.05142
1697,0.02062
1698,0.04103
1699,0.27969
1700,0.07064
1701,0.01499
1702,0.03889
1703,0.00946
1704,0.16812
1705,0.01401
1706,0.02686
1707,0.05438
1708,0.01457
1709,0.01221
1710,0.06115
1711,0.06883
1712,0.01392
1713,0.11510
1714,0.01609
1715,0.00908
1716,0.00955
1717,0.05975
1718,0.45016
1719,0.00772
1720,0.01418
1721,0.10824
1722,0.01696
1723,0.03632
1724,0.00920
1725,0.05027
1726,0.02643
1727,0.03052
1728,0.31523
1729,0.00735
1730,0.00749
1731,0.03372
1732,0.03079
1733,0.02514
1734,0.02092
1735,0.18830
1736,0.23661
1737,0.03001
1738,0.13930
1739,0.02701
1740,0.05753
1741,0.00980
1742,0.07406
1743,0.02798
1744,0.04885
1745,0.01546
1746,0.36788
1747,0.01132
1748,0.03859
1749,0.01252
1750,0.01698
1751,0.01445
1752,0.01208
1753,0.01633
1754,0.01445
1755,0.07881
1756,0.55410
1757,0.01541
1758,0.01551
1759,0.03700
1760,0.01342
1761,0.02011
1762,0.01213
1763,0.00961
1764,0.02248
1765,0.01082
1766,0.10098
1767,0.21461
1768,0.07567
1769,0.01136
1770,0.01571
1771,0.18716
1772,0.01888
1773,0.27292
1774,0.02185
1775,0.01436
1776,0.01136
1777,0.03198
1778,0.03224
1779,0.07479
1780,0.01690
1781,0.02361
1782,0.01712
1783,0.02936
1784,0.01472
1785,0.08968
1786,0.00883
1787,0.00890
1788,0.18774
1789,0.00843
1790,0.02645
1791,0.01346
1792,0.07281
1793,0.02545
1794,0.03203
1795,0.05386
1796,0.02231
1797,0.00726
1798,0.06044
1799,0.16803
1800,0.01335
1801,0.03820
1802,0.01898
1803,0.01077
1804,0.01105
1805,0.02025
1806,0.07260
1807,0.05509
1808,0.04229
1809,0.01285
1810,0.61799
1811,0.04645
1812,0.03622
1813,0.03904
1814,0.02841
1815,0.03393
1816,0.05552
1817,0.01300
1818,0.01582
1819,0.01842
1820,0.03670
1821,0.01657
1822,0.00853
1823,0.03413
1824,0.00894
1825,0.06226
1826,0.05021
1827,0.01589
1828,0.02936
1829,0.05218
1830,0.03113
1831,0.58184
1832,0.02931
1833,0.02392
1834,0.29677
1835,0.47621
1836,0.05079
1837,0.05426
1838,0.02480
1839,0.08268
1840,0.01372
1841,0.02443
1842,0.01787
1843,0.07314
1844,0.04402
1845,0.02393
1846,0.06515
1847,0.23570
1848,0.02727
1849,0.05281
1850,0.04079
1851,0.01779
1852,0.02556
1853,0.02418
1854,0.02360
1855,0.06378
1856,0.01676
1857,0.01143
1858,0.02768
1859,0.11935
1860,0.03985
1861,0.07854
1862,0.04329
1863,0.46471
1864,0.01687
1865,0.01400
1866,0.07722
1867,0.07306
1868,0.01116
1869,0.01222
1870,0.06481
1871,0.01859
1872,0.03745
1873,0.01121
