Id,Probability
964,0.04799
965,0.07486
966,0.10586
967,0.11466
968,0.09456
969,0.53726
970,0.26193
971,0.02226
972,0.67672
973,0.04484
974,0.22405
975,0.02995
976,0.05560
977,0.17767
978,0.07625
979,0.15369
980,0.79129
981,0.02369
982,0.02678
983,0.03729
984,0.02081
985,0.10509
986,0.50066
987,0.02388
988,0.04226
989,0.04707
990,0.05085
991,0.08189
992,0.01582
993,0.03064
994,0.10941
995,0.02566
996,0.64945
997,0.02918
998,0.06937
999,0.04468
1000,0.03369
1001,0.01896
1002,0.13962
1003,0.06362
1004,0.05162
1005,0.13612
1006,0.06077
1007,0.08119
1008,0.02672
1009,0.04307
1010,0.03263
1011,0.03796
1012,0.04776
1013,0.06205
1014,0.15745
1015,0.05048
1016,0.32572
1017,0.02547
1018,0.59826
1019,0.08805
1020,0.01866
1021,0.05261
1022,0.12501
1023,0.05393
1024,0.44579
1025,0.04929
1026,0.02915
1027,0.07615
1028,0.04276
1029,0.01773
1030,0.03662
1031,0.03253
1032,0.08736
1033,0.03502
1034,0.06602
1035,0.01789
1036,0.04081
1037,0.04713
1038,0.01927
1039,0.03953
1040,0.01583
1041,0.16715
1042,0.55183
1043,0.04564
1044,0.11069
1045,0.07421
1046,0.04072
1047,0.03675
1048,0.06819
1049,0.04066
1050,0.03824
1051,0.04874
1052,0.12380
1053,0.33249
1054,0.02275
1055,0.19814
1056,0.02262
1057,0.01866
1058,0.04774
1059,0.19198
1060,0.13617
1061,0.17281
1062,0.10297
1063,0.03638
1064,0.07541
1065,0.25035
1066,0.06487
1067,0.06402
1068,0.02190
1069,0.04898
1070,0.03758
1071,0.04545
1072,0.16832
1073,0.66936
1074,0.04924
1075,0.06072
1076,0.12638
1077,0.09510
1078,0.03678
1079,0.28157
1080,0.10894
1081,0.06901
1082,0.26507
1083,0.06911
1084,0.14456
1085,0.06541
1086,0.03879
1087,0.07563
1088,0.15221
1089,0.57733
1090,0.03295
1091,0.02818
1092,0.02447
1093,0.16453
1094,0.03689
1095,0.37534
1096,0.13229
1097,0.09943
1098,0.24205
1099,0.22771
1100,0.13136
1101,0.06482
1102,0.03779
1103,0.06431
1104,0.02618
1105,0.10930
1106,0.10167
1107,0.03902
1108,0.33737
1109,0.19410
1110,0.05875
1111,0.04658
1112,0.03766
1113,0.04801
1114,0.05385
1115,0.04305
1116,0.04169
1117,0.19630
1118,0.45233
1119,0.04224
1120,0.07286
1121,0.09629
1122,0.02355
1123,0.05770
1124,0.28821
1125,0.06320
1126,0.22499
1127,0.05122
1128,0.52082
1129,0.04885
1130,0.05993
1131,0.04166
1132,0.62418
1133,0.05018
1134,0.19396
1135,0.46409
1136,0.14412
1137,0.02430
1138,0.04168
1139,0.04929
1140,0.04572
1141,0.03794
1142,0.03390
1143,0.32525
1144,0.53388
1145,0.12393
1146,0.07671
1147,0.18208
1148,0.05565
1149,0.08534
1150,0.04324
1151,0.05506
1152,0.24591
1153,0.01844
1154,0.04672
1155,0.24671
1156,0.05588
1157,0.78302
1158,0.86188
1159,0.11621
1160,0.02743
1161,0.42499
1162,0.12851
1163,0.11491
1164,0.10932
1165,0.15693
1166,0.08879
1167,0.52879
1168,0.03242
1169,0.04349
1170,0.06498
1171,0.67270
1172,0.05714
1173,0.06602
1174,0.04581
1175,0.11682
1176,0.66683
1177,0.69205
1178,0.44148
1179,0.06481
1180,0.28798
1181,0.78178
1182,0.08433
1183,0.16576
1184,0.39735
1185,0.10891
1186,0.29714
1187,0.17314
1188,0.86624
1189,0.16106
1190,0.02152
1191,0.75213
1192,0.02122
1193,0.83777
1194,0.07192
1195,0.26173
1196,0.02410
1197,0.02555
1198,0.03796
1199,0.22908
1200,0.14146
1201,0.09061
1202,0.02369
1203,0.01935
1204,0.01678
1205,0.05384
1206,0.03956
1207,0.73670
1208,0.08951
1209,0.23765
1210,0.05175
1211,0.25798
1212,0.19919
1213,0.01720
1214,0.01944
1215,0.86625
1216,0.05964
1217,0.15871
1218,0.02259
1219,0.18985
1220,0.05928
1221,0.11021
1222,0.10873
1223,0.29662
1224,0.02757
1225,0.14451
1226,0.04662
1227,0.02634
1228,0.18407
1229,0.40381
1230,0.64668
1231,0.05750
1232,0.22189
1233,0.06221
1234,0.86406
1235,0.92858
1236,0.02775
1237,0.17886
1238,0.71415
1239,0.14045
1240,0.06906
1241,0.01923
1242,0.07587
1243,0.04054
1244,0.08465
1245,0.12887
1246,0.24910
1247,0.07839
1248,0.02256
1249,0.24571
1250,0.03618
1251,0.28848
1252,0.17658
1253,0.02537
1254,0.26324
1255,0.10553
1256,0.17242
1257,0.06303
1258,0.04710
1259,0.02678
1260,0.47031
1261,0.05766
1262,0.17667
1263,0.25866
1264,0.04850
1265,0.02041
1266,0.08835
1267,0.16695
1268,0.16744
1269,0.07907
1270,0.12458
1271,0.02585
1272,0.40317
1273,0.30188
1274,0.18486
1275,0.24503
1276,0.79527
1277,0.07941
1278,0.51068
1279,0.06225
1280,0.03446
1281,0.39300
1282,0.02919
1283,0.11646
1284,0.14760
1285,0.03932
1286,0.03039
1287,0.04804
1288,0.21494
1289,0.06109
1290,0.16519
1291,0.06897
1292,0.26397
1293,0.09029
1294,0.83777
1295,0.09087
1296,0.02903
1297,0.10015
1298,0.02753
1299,0.01883
1300,0.21649
1301,0.05919
1302,0.07355
1303,0.22920
1304,0.17865
1305,0.02576
1306,0.02176
1307,0.20066
1308,0.02236
1309,0.08053
1310,0.20286
1311,0.01977
1312,0.03606
1313,0.21254
1314,0.05164
1315,0.14931
1316,0.04964
1317,0.82579
1318,0.04788
1319,0.03536
1320,0.03898
1321,0.02133
1322,0.09637
1323,0.12938
1324,0.09427
1325,0.11920
1326,0.04150
1327,0.07981
1328,0.10054
1329,0.21713
1330,0.05898
1331,0.08398
1332,0.01918
1333,0.09156
1334,0.08345
1335,0.18952
1336,0.17293
1337,0.03823
1338,0.11079
1339,0.41598
1340,0.10737
1341,0.04310
1342,0.04780
1343,0.02739
1344,0.08804
1345,0.05574
1346,0.04353
1347,0.18622
1348,0.21797
1349,0.34250
1350,0.03633
1351,0.09944
1352,0.09563
1353,0.02718
1354,0.04095
1355,0.06873
1356,0.04310
1357,0.13800
1358,0.03793
1359,0.06428
1360,0.02072
1361,0.36359
1362,0.02257
1363,0.02356
1364,0.04935
1365,0.17011
1366,0.02893
1367,0.03795
1368,0.30758
1369,0.77095
1370,0.02682
1371,0.23271
1372,0.04357
1373,0.04475
1374,0.15334
1375,0.20595
1376,0.06082
1377,0.59008
1378,0.04018
1379,0.05104
1380,0.01837
1381,0.18864
1382,0.18507
1383,0.09274
1384,0.02229
1385,0.04789
1386,0.02774
1387,0.08988
1388,0.21565
1389,0.13984
1390,0.08461
1391,0.05429
1392,0.05916
1393,0.10141
1394,0.25431
1395,0.13786
1396,0.09832
1397,0.07993
1398,0.04379
1399,0.27373
1400,0.12078
1401,0.04638
1402,0.03914
1403,0.03958
1404,0.15774
1405,0.04327
1406,0.03606
1407,0.12332
1408,0.07353
1409,0.06338
1410,0.03767
1411,0.03441
1412,0.02725
1413,0.04974
1414,0.04064
1415,0.03859
1416,0.04565
1417,0.09211
1418,0.02194
1419,0.67229
1420,0.06413
1421,0.08147
1422,0.20141
1423,0.01644
1424,0.15242
1425,0.02967
1426,0.03988
1427,0.06215
1428,0.04987
1429,0.08609
1430,0.06825
1431,0.28012
1432,0.03873
1433,0.05744
1434,0.02388
1435,0.03884
1436,0.67566
1437,0.06877
1438,0.03331
1439,0.07630
1440,0.62568
1441,0.03596
1442,0.03774
1443,0.02358
1444,0.05954
1445,0.02500
1446,0.56866
1447,0.24050
1448,0.04946
1449,0.02397
1450,0.01714
1451,0.25172
1452,0.05171
1453,0.04254
1454,0.02863
1455,0.08251
1456,0.46191
1457,0.06490
1458,0.03009
1459,0.03157
1460,0.08140
1461,0.03444
1462,0.04445
1463,0.44114
1464,0.02064
1465,0.03383
1466,0.05414
1467,0.19297
1468,0.01901
1469,0.26103
1470,0.03067
1471,0.26143
1472,0.06839
1473,0.04175
1474,0.06139
1475,0.46219
1476,0.38728
1477,0.09341
1478,0.02777
1479,0.18499
1480,0.04594
1481,0.03457
1482,0.14300
1483,0.01886
1484,0.03722
1485,0.55064
1486,0.73563
1487,0.10890
1488,0.03872
1489,0.14722
1490,0.05782
1491,0.11426
1492,0.10769
1493,0.04666
1494,0.09587
1495,0.37651
1496,0.04503
1497,0.03251
1498,0.25745
1499,0.04849
1500,0.03505
1501,0.30113
1502,0.09848
1503,0.24771
1504,0.22586
1505,0.01902
1506,0.18132
1507,0.08931
1508,0.10745
1509,0.08627
1510,0.04718
1511,0.02519
1512,0.06863
1513,0.06481
1514,0.04840
1515,0.04038
1516,0.02550
1517,0.36428
1518,0.27294
1519,0.06292
1520,0.09014
1521,0.12946
1522,0.10804
1523,0.06202
1524,0.01911
1525,0.12288
1526,0.32493
1527,0.12033
1528,0.10898
1529,0.09919
1530,0.08833
1531,0.05180
1532,0.13458
1533,0.40123
1534,0.12221
1535,0.03686
1536,0.05060
1537,0.49528
1538,0.04870
1539,0.01909
1540,0.02947
1541,0.44760
1542,0.02637
1543,0.07841
1544,0.07476
1545,0.02814
1546,0.02219
1547,0.23043
1548,0.12039
1549,0.17491
1550,0.04730
1551,0.03921
1552,0.05546
1553,0.22831
1554,0.05445
1555,0.81144
1556,0.04876
1557,0.01734
1558,0.75602
1559,0.20621
1560,0.24003
1561,0.04721
1562,0.03449
1563,0.12643
1564,0.02717
1565,0.07447
1566,0.06268
1567,0.02507
1568,0.02332
1569,0.07819
1570,0.49829
1571,0.04696
1572,0.06978
1573,0.12080
1574,0.02068
1575,0.05729
1576,0.07394
1577,0.02173
1578,0.05933
1579,0.03051
1580,0.04028
1581,0.02524
1582,0.03632
1583,0.02159
1584,0.02719
1585,0.04802
1586,0.33953
1587,0.30951
1588,0.43191
1589,0.03877
1590,0.01892
1591,0.09091
1592,0.02698
1593,0.02514
1594,0.36697
1595,0.31799
1596,0.04155
1597,0.03555
1598,0.03854
1599,0.07721
1600,0.02003
1601,0.02108
1602,0.02449
1603,0.17527
1604,0.03738
1605,0.03968
1606,0.10498
1607,0.09483
1608,0.08360
1609,0.05565
1610,0.02999
1611,0.07733
1612,0.27339
1613,0.06476
1614,0.29204
1615,0.04443
1616,0.89660
1617,0.88134
1618,0.05896
1619,0.20273
1620,0.78830
1621,0.76970
1622,0.11066
1623,0.87996
1624,0.10228
1625,0.01708
1626,0.02356
1627,0.07004
1628,0.04008
1629,0.07782
1630,0.03011
1631,0.02668
1632,0.46697
1633,0.23337
1634,0.05987
1635,0.03769
1636,0.14946
1637,0.04154
1638,0.04033
1639,0.02781
1640,0.10536
1641,0.02673
1642,0.01875
1643,0.06586
1644,0.06485
1645,0.02733
1646,0.02440
1647,0.56830
1648,0.17648
1649,0.06278
1650,0.12073
1651,0.71444
1652,0.02734
1653,0.04174
1654,0.21214
1655,0.02730
1656,0.01677
1657,0.01982
1658,0.06243
1659,0.07874
1660,0.73523
1661,0.10596
1662,0.24605
1663,0.03197
1664,0.14829
1665,0.07842
1666,0.03388
1667,0.03964
1668,0.30673
1669,0.02798
1670,0.01427
1671,0.02463
1672,0.06647
1673,0.04244
1674,0.54693
1675,0.02499
1676,0.11748
1677,0.02370
1678,0.63334
1679,0.05442
1680,0.02303
1681,0.61467
1682,0.09611
1683,0.11277
1684,0.06262
1685,0.03016
1686,0.09470
1687,0.03709
1688,0.08936
1689,0.21110
1690,0.25684
1691,0.10792
1692,0.03158
1693,0.38079
1694,0.13674
1695,0.30790
1696,0.12536
1697,0.05037
1698,0.09492
1699,0.52064
1700,0.18867
1701,0.03769
1702,0.09251
1703,0.02280
1704,0.32331
1705,0.03455
1706,0.06125
1707,0.12882
1708,0.03436
1709,0.02826
1710,0.15779
1711,0.18735
1712,0.03591
1713,0.28190
1714,0.03923
1715,0.02032
1716,0.02217
1717,0.14561
1718,0.72034
1719,0.01746
1720,0.03495
1721,0.26960
1722,0.03946
1723,0.09265
1724,0.02087
1725,0.12465
1726,0.06077
1727,0.07790
1728,0.57670
1729,0.01730
1730,0.01631
1731,0.08316
1732,0.07679
1733,0.05950
1734,0.04936
1735,0.39818
1736,0.50412
1737,0.07781
1738,0.31516
1739,0.07113
1740,0.13650
1741,0.02347
1742,0.17397
1743,0.06685
1744,0.11451
1745,0.03626
1746,0.64413
1747,0.02505
1748,0.10234
1749,0.03145
1750,0.03816
1751,0.03362
1752,0.02777
1753,0.04118
1754,0.03329
1755,0.18539
1756,0.77551
1757,0.03598
1758,0.04092
1759,0.10392
1760,0.03250
1761,0.04927
1762,0.02770
1763,0.02405
1764,0.05681
1765,0.02505
1766,0.22948
1767,0.46394
1768,0.17888
1769,0.02762
1770,0.03574
1771,0.43993
1772,0.04342
1773,0.49800
1774,0.05600
1775,0.03322
1776,0.02659
1777,0.08212
1778,0.08647
1779,0.18184
1780,0.03938
1781,0.06204
1782,0.04127
1783,0.06884
1784,0.03429
1785,0.20487
1786,0.02088
1787,0.01877
1788,0.38305
1789,0.02115
1790,0.05866
1791,0.03490
1792,0.16994
1793,0.06484
1794,0.07968
1795,0.13746
1796,0.05382
1797,0.01692
1798,0.14785
1799,0.32620
1800,0.03153
1801,0.10073
1802,0.04903
1803,0.02218
1804,0.02524
1805,0.04679
1806,0.16910
1807,0.13088
1808,0.10173
1809,0.02619
1810,0.77472
1811,0.13651
1812,0.09398
1813,0.09763
1814,0.06889
1815,0.08347
1816,0.12388
1817,0.03222
1818,0.03441
1819,0.04934
1820,0.09658
1821,0.03971
1822,0.01995
1823,0.09381
1824,0.02281
1825,0.18060
1826,0.13364
1827,0.04192
1828,0.07609
1829,0.13785
1830,0.06848
1831,0.78689
1832,0.06652
1833,0.05277
1834,0.62112
1835,0.70239
1836,0.11749
1837,0.12536
1838,0.05871
1839,0.20767
1840,0.03511
1841,0.06164
1842,0.03852
1843,0.17191
1844,0.10983
1845,0.06719
1846,0.16075
1847,0.45076
1848,0.06971
1849,0.12322
1850,0.08961
1851,0.03947
1852,0.06581
1853,0.05456
1854,0.05361
1855,0.14976
1856,0.04452
1857,0.02651
1858,0.06337
1859,0.26048
1860,0.09903
1861,0.18698
1862,0.10719
1863,0.68717
1864,0.03920
1865,0.03323
1866,0.16864
1867,0.15836
1868,0.02472
1869,0.02552
1870,0.16606
1871,0.04322
1872,0.09279
1873,0.02496
