Id,Probability
657,0.02736
658,0.03012
659,0.15149
660,0.21366
661,0.05156
662,0.30224
663,0.19559
664,0.17104
665,0.60554
666,0.01155
667,0.03569
668,0.12520
669,0.50815
670,0.06030
671,0.01589
672,0.15772
673,0.05504
674,0.01263
675,0.56784
676,0.25456
677,0.04330
678,0.05203
679,0.05938
680,0.22853
681,0.08295
682,0.03031
683,0.08696
684,0.03526
685,0.17090
686,0.01233
687,0.01757
688,0.01966
689,0.16713
690,0.03338
691,0.07274
692,0.60026
693,0.05332
694,0.05239
695,0.05061
696,0.03147
697,0.01313
698,0.08877
699,0.28115
700,0.02078
701,0.01723
702,0.38110
703,0.13449
704,0.47109
705,0.05135
706,0.01792
707,0.06365
708,0.02916
709,0.04175
710,0.01828
711,0.08242
712,0.22254
713,0.03722
714,0.02293
715,0.03107
716,0.54268
717,0.01873
718,0.08552
719,0.04202
720,0.01403
721,0.01358
722,0.03510
723,0.10146
724,0.02263
725,0.27415
726,0.04606
727,0.03185
728,0.06316
729,0.10288
730,0.71770
731,0.04420
732,0.07766
733,0.02158
734,0.02982
735,0.15249
736,0.04255
737,0.07644
738,0.14075
739,0.02938
740,0.01533
741,0.03103
742,0.02650
743,0.09325
744,0.03721
745,0.02920
746,0.09019
747,0.01876
748,0.08090
749,0.04464
750,0.10363
751,0.31161
752,0.01416
753,0.02099
754,0.01150
755,0.06071
756,0.02961
757,0.06434
758,0.03658
759,0.01756
760,0.02518
761,0.02209
762,0.10219
763,0.11083
764,0.01651
765,0.03448
766,0.08762
767,0.01644
768,0.11588
769,0.02578
770,0.21913
771,0.02022
772,0.24787
773,0.12870
774,0.02259
775,0.08921
776,0.02690
777,0.17958
778,0.02260
779,0.03332
780,0.44398
781,0.09156
782,0.05693
783,0.03953
784,0.09070
785,0.04037
786,0.17076
787,0.08208
788,0.05801
789,0.15170
790,0.21244
791,0.06046
792,0.51905
793,0.14055
794,0.04614
795,0.44258
796,0.01421
797,0.13057
798,0.03416
799,0.40588
800,0.04437
801,0.02546
802,0.02436
803,0.10992
804,0.03081
805,0.31277
806,0.03337
807,0.01573
808,0.08937
809,0.06331
810,0.06581
811,0.13423
812,0.04135
813,0.05263
814,0.02863
815,0.17998
816,0.07085
817,0.01344
818,0.03880
819,0.01417
820,0.09806
821,0.03058
822,0.29311
823,0.02503
824,0.03067
825,0.02578
826,0.03455
827,0.07769
828,0.03676
829,0.03458
830,0.03494
831,0.18037
832,0.05099
833,0.17895
834,0.02414
835,0.11591
836,0.04809
837,0.22711
838,0.03488
839,0.14615
840,0.51280
841,0.23497
842,0.09633
843,0.19869
844,0.10776
845,0.78300
846,0.78175
847,0.03000
848,0.01493
849,0.32131
850,0.04465
851,0.05791
852,0.02571
853,0.14356
854,0.03434
855,0.01183
856,0.04043
857,0.05900
858,0.08658
859,0.01191
860,0.08600
861,0.44884
862,0.01059
863,0.01919
864,0.02506
865,0.02706
866,0.01906
867,0.01530
868,0.10561
869,0.05931
870,0.01257
871,0.03142
872,0.06439
873,0.01605
874,0.01569
875,0.01637
876,0.06244
877,0.03654
878,0.05007
879,0.01173
880,0.04887
881,0.02873
882,0.09960
883,0.09125
884,0.07495
885,0.01137
886,0.03752
887,0.08796
888,0.59349
889,0.04778
890,0.06336
891,0.02085
892,0.02003
893,0.47839
894,0.82226
895,0.03717
896,0.04431
897,0.02651
898,0.01264
899,0.03163
900,0.01438
901,0.08118
902,0.06557
903,0.02557
904,0.01816
905,0.01842
906,0.03659
907,0.13571
908,0.23205
909,0.11847
910,0.03315
911,0.05205
912,0.09962
913,0.01281
914,0.03217
915,0.10930
916,0.02738
917,0.04903
918,0.02735
919,0.04108
920,0.04132
921,0.09303
922,0.15758
923,0.15868
924,0.02988
925,0.02391
926,0.11466
927,0.09472
928,0.04406
929,0.08895
930,0.34674
931,0.22024
932,0.04091
933,0.03919
934,0.03883
935,0.01195
936,0.01215
937,0.01789
938,0.03068
939,0.08759
940,0.01794
941,0.12416
942,0.01170
943,0.08929
944,0.26691
945,0.02946
946,0.02859
947,0.09477
948,0.03264
949,0.03384
950,0.02515
951,0.01142
952,0.19314
953,0.09955
954,0.01496
955,0.19161
956,0.09383
957,0.02844
958,0.04850
959,0.03685
960,0.02835
961,0.02294
962,0.02153
963,0.01525
964,0.03254
965,0.05189
966,0.07330
967,0.08230
968,0.06516
969,0.41496
970,0.18862
971,0.01481
972,0.53029
973,0.03121
974,0.15876
975,0.02014
976,0.03758
977,0.12342
978,0.05073
979,0.10709
980,0.67117
981,0.01575
982,0.01814
983,0.02554
984,0.01399
985,0.07083
986,0.38486
987,0.01579
988,0.02827
989,0.03155
990,0.03453
991,0.05457
992,0.01053
993,0.02078
994,0.07292
995,0.01680
996,0.51491
997,0.01912
998,0.04687
999,0.02992
1000,0.02277
1001,0.01233
1002,0.09993
1003,0.04358
1004,0.03545
1005,0.09406
1006,0.04183
1007,0.05652
1008,0.01835
1009,0.03057
1010,0.02148
1011,0.02445
1012,0.03262
1013,0.04109
1014,0.11217
1015,0.03409
1016,0.24393
1017,0.01699
1018,0.44833
1019,0.06140
1020,0.01209
1021,0.03533
1022,0.09053
1023,0.03834
1024,0.34849
1025,0.03322
1026,0.01964
1027,0.05037
1028,0.02865
1029,0.01171
1030,0.02392
1031,0.02191
1032,0.06582
1033,0.02289
1034,0.04612
1035,0.01186
1036,0.02738
1037,0.03153
1038,0.01283
1039,0.02592
1040,0.01056
1041,0.13158
1042,0.42781
1043,0.03013
1044,0.07917
1045,0.04990
1046,0.02733
1047,0.02472
1048,0.04537
1049,0.02728
1050,0.02580
1051,0.03290
1052,0.08714
1053,0.24135
1054,0.01494
1055,0.13762
1056,0.01526
1057,0.01238
1058,0.03231
1059,0.14568
1060,0.09660
1061,0.11008
1062,0.06930
1063,0.02439
1064,0.05193
1065,0.18975
1066,0.04587
1067,0.04563
1068,0.01435
1069,0.03308
1070,0.02574
1071,0.03024
1072,0.11855
1073,0.52359
1074,0.03341
1075,0.04173
1076,0.08994
1077,0.06547
1078,0.02367
1079,0.21180
1080,0.07315
1081,0.04846
1082,0.17966
1083,0.04586
1084,0.09947
1085,0.04630
1086,0.02667
1087,0.05370
1088,0.11158
1089,0.44334
1090,0.02253
1091,0.01891
1092,0.01638
1093,0.11251
1094,0.02477
1095,0.26650
1096,0.09595
1097,0.06992
1098,0.17258
1099,0.16199
1100,0.09044
1101,0.04422
1102,0.02578
1103,0.04415
1104,0.01753
1105,0.07485
1106,0.06886
1107,0.02854
1108,0.24394
1109,0.13515
1110,0.03842
1111,0.03081
1112,0.02516
1113,0.03322
1114,0.03739
1115,0.02912
1116,0.02857
1117,0.13997
1118,0.33583
1119,0.02969
1120,0.05033
1121,0.06732
1122,0.01573
1123,0.03939
1124,0.20816
1125,0.04357
1126,0.16216
1127,0.03437
1128,0.40851
1129,0.03317
1130,0.04215
1131,0.02739
1132,0.56564
1133,0.03328
1134,0.13827
1135,0.32120
1136,0.09686
1137,0.01651
1138,0.02812
1139,0.03356
1140,0.03030
1141,0.02737
1142,0.02284
1143,0.22273
1144,0.40570
1145,0.08751
1146,0.05422
1147,0.13176
1148,0.03733
1149,0.05834
1150,0.02811
1151,0.03889
1152,0.18094
1153,0.01256
1154,0.03225
1155,0.18087
1156,0.03817
1157,0.62704
1158,0.72642
1159,0.08419
1160,0.01825
1161,0.32599
1162,0.08772
1163,0.07806
1164,0.07579
1165,0.10169
1166,0.06238
1167,0.43845
1168,0.02178
1169,0.02993
1170,0.04445
1171,0.51317
1172,0.03848
1173,0.04392
1174,0.03147
1175,0.08359
1176,0.56737
1177,0.63540
1178,0.32946
1179,0.04836
1180,0.20315
1181,0.64767
1182,0.05759
1183,0.11641
1184,0.29185
1185,0.07380
1186,0.20809
1187,0.12552
1188,0.75170
1189,0.11174
1190,0.01440
1191,0.60121
1192,0.01384
1193,0.72262
1194,0.05014
1195,0.18838
1196,0.01634
1197,0.01689
1198,0.02535
1199,0.15394
1200,0.09359
1201,0.06332
1202,0.01582
1203,0.01309
1204,0.01106
1205,0.03719
1206,0.02663
1207,0.60126
1208,0.06112
1209,0.16921
1210,0.03445
1211,0.18293
1212,0.14119
1213,0.01144
1214,0.01307
1215,0.81027
1216,0.04037
1217,0.11951
1218,0.01485
1219,0.12277
1220,0.04103
1221,0.07765
1222,0.07851
1223,0.20903
1224,0.01839
1225,0.10806
1226,0.03214
1227,0.01775
1228,0.12728
1229,0.32179
1230,0.54130
1231,0.03934
1232,0.15930
1233,0.04186
1234,0.81863
1235,0.88930
1236,0.01818
1237,0.12861
1238,0.57572
1239,0.09926
1240,0.04851
1241,0.01292
1242,0.05257
1243,0.02705
1244,0.05958
1245,0.09154
1246,0.17813
1247,0.05485
1248,0.01516
1249,0.18705
1250,0.02415
1251,0.21184
1252,0.12570
1253,0.01762
1254,0.18646
1255,0.07374
1256,0.11963
1257,0.04299
1258,0.03203
1259,0.01816
1260,0.35629
1261,0.03967
1262,0.12407
1263,0.18658
1264,0.03306
1265,0.01327
1266,0.05977
1267,0.12054
1268,0.11882
1269,0.05345
1270,0.08893
1271,0.01742
1272,0.28125
1273,0.22460
1274,0.13145
1275,0.17535
1276,0.68549
1277,0.05608
1278,0.39049
1279,0.04200
1280,0.02356
1281,0.29573
1282,0.01941
1283,0.08060
1284,0.10099
1285,0.02621
1286,0.02042
1287,0.03360
1288,0.15307
1289,0.04034
1290,0.11637
1291,0.04514
1292,0.18701
1293,0.06236
1294,0.73843
1295,0.06164
1296,0.01961
1297,0.06832
1298,0.01865
1299,0.01273
1300,0.15519
1301,0.04000
1302,0.05082
1303,0.16506
1304,0.12703
1305,0.01720
1306,0.01461
1307,0.14491
1308,0.01466
1309,0.05759
1310,0.14040
1311,0.01271
1312,0.02426
1313,0.14762
1314,0.03474
1315,0.10240
1316,0.03337
1317,0.67518
1318,0.03495
1319,0.02396
1320,0.02632
1321,0.01418
1322,0.06746
1323,0.09374
1324,0.06597
1325,0.08192
1326,0.02754
1327,0.05578
1328,0.06923
1329,0.14928
1330,0.04004
1331,0.06315
1332,0.01277
1333,0.06201
1334,0.05670
1335,0.13437
1336,0.12308
1337,0.02598
1338,0.07764
1339,0.28575
1340,0.07556
1341,0.02902
1342,0.03253
1343,0.01852
1344,0.05929
1345,0.03802
1346,0.02880
1347,0.13225
1348,0.15434
1349,0.24298
1350,0.02544
1351,0.06896
1352,0.06389
1353,0.01841
1354,0.02854
1355,0.05019
1356,0.02872
1357,0.09808
1358,0.02551
1359,0.04386
1360,0.01409
1361,0.26548
1362,0.01528
1363,0.01614
1364,0.03564
1365,0.12202
1366,0.01944
1367,0.02584
1368,0.23008
1369,0.69880
1370,0.01831
1371,0.16346
1372,0.02880
1373,0.03015
1374,0.10769
1375,0.14789
1376,0.04186
1377,0.45551
1378,0.02762
1379,0.03440
1380,0.01184
1381,0.13085
1382,0.13396
1383,0.06396
1384,0.01503
1385,0.03259
1386,0.01812
1387,0.06237
1388,0.14591
1389,0.09719
1390,0.05856
1391,0.03725
1392,0.04085
1393,0.06912
1394,0.18822
1395,0.09998
1396,0.06911
1397,0.05461
1398,0.02991
1399,0.19287
1400,0.08682
1401,0.03135
1402,0.02673
1403,0.02675
1404,0.11347
1405,0.02904
1406,0.02337
1407,0.08698
1408,0.05031
1409,0.04275
1410,0.02548
1411,0.02336
1412,0.01814
1413,0.03329
1414,0.02682
1415,0.02631
1416,0.03130
1417,0.06399
1418,0.01494
1419,0.60657
1420,0.04357
1421,0.05525
1422,0.14361
1423,0.01067
1424,0.10762
1425,0.02032
1426,0.02692
1427,0.04165
1428,0.03310
1429,0.05822
1430,0.04586
1431,0.20166
1432,0.02616
1433,0.03932
1434,0.01588
1435,0.02598
1436,0.52278
1437,0.04649
1438,0.02145
1439,0.05178
1440,0.51806
1441,0.02422
1442,0.02631
1443,0.01601
1444,0.04070
1445,0.01656
1446,0.45438
1447,0.17272
1448,0.03402
1449,0.01535
1450,0.01151
1451,0.18330
1452,0.03481
1453,0.02876
1454,0.01901
1455,0.05614
1456,0.35062
1457,0.04426
1458,0.01979
1459,0.02104
1460,0.05727
1461,0.02383
1462,0.02988
1463,0.32698
1464,0.01367
1465,0.02317
1466,0.03634
1467,0.14167
1468,0.01269
1469,0.19033
1470,0.02091
1471,0.19241
1472,0.04808
1473,0.02921
1474,0.04134
1475,0.37925
1476,0.27622
1477,0.06537
1478,0.01859
1479,0.13596
1480,0.03098
1481,0.02443
1482,0.09972
1483,0.01243
1484,0.02507
1485,0.47037
1486,0.60214
1487,0.07562
1488,0.02584
1489,0.10323
1490,0.04044
1491,0.07721
1492,0.07507
1493,0.03164
1494,0.06692
1495,0.27689
1496,0.03027
1497,0.02181
1498,0.18709
1499,0.03309
1500,0.02456
1501,0.21562
1502,0.06861
1503,0.17715
1504,0.16564
1505,0.01253
1506,0.12321
1507,0.06259
1508,0.07000
1509,0.06258
1510,0.03292
1511,0.01652
1512,0.04756
1513,0.04394
1514,0.03306
1515,0.02681
1516,0.01681
1517,0.27009
1518,0.20899
1519,0.04034
1520,0.06289
1521,0.08901
1522,0.07606
1523,0.04176
1524,0.01274
1525,0.08534
1526,0.24852
1527,0.08429
1528,0.07648
1529,0.06583
1530,0.06531
1531,0.03565
1532,0.09279
1533,0.28000
1534,0.08455
1535,0.02484
1536,0.03399
1537,0.39737
1538,0.03292
1539,0.01263
1540,0.01959
1541,0.35109
1542,0.01784
1543,0.05442
1544,0.05186
1545,0.01832
1546,0.01491
1547,0.16370
1548,0.08598
1549,0.12202
1550,0.03215
1551,0.02677
1552,0.03681
1553,0.16151
1554,0.03637
1555,0.70413
1556,0.03329
1557,0.01162
1558,0.63228
1559,0.14196
1560,0.18167
1561,0.03055
1562,0.02305
1563,0.08818
1564,0.01844
1565,0.05353
1566,0.04144
1567,0.01733
1568,0.01580
1569,0.05508
1570,0.38336
1571,0.03167
1572,0.04877
1573,0.08392
1574,0.01390
1575,0.03968
1576,0.04968
1577,0.01460
1578,0.04030
1579,0.02065
1580,0.02701
1581,0.01688
1582,0.02423
1583,0.01448
1584,0.01816
1585,0.03305
1586,0.24209
1587,0.22243
1588,0.34783
1589,0.02623
1590,0.01277
1591,0.06279
1592,0.01796
1593,0.01729
1594,0.27235
1595,0.22749
1596,0.02768
1597,0.02419
1598,0.02598
1599,0.05400
1600,0.01339
1601,0.01413
1602,0.01649
1603,0.11821
1604,0.02511
1605,0.02645
1606,0.07607
1607,0.06524
1608,0.05817
1609,0.03770
1610,0.01985
1611,0.05367
1612,0.19919
1613,0.04427
1614,0.22402
1615,0.02941
1616,0.85524
1617,0.79456
1618,0.04021
1619,0.14323
1620,0.65817
1621,0.64041
1622,0.07636
1623,0.77221
1624,0.07026
1625,0.01128
1626,0.01564
1627,0.04682
1628,0.02732
1629,0.05430
1630,0.02030
1631,0.01720
1632,0.36995
1633,0.18956
1634,0.04217
1635,0.02484
1636,0.10347
1637,0.02819
1638,0.02755
1639,0.01862
1640,0.07799
1641,0.01794
1642,0.01261
1643,0.04580
1644,0.04514
1645,0.01851
1646,0.01633
1647,0.47798
1648,0.12288
1649,0.04238
1650,0.08712
1651,0.58158
1652,0.01822
1653,0.02795
1654,0.15086
1655,0.01847
1656,0.01128
1657,0.01314
1658,0.04155
1659,0.05372
1660,0.60642
1661,0.07407
1662,0.17493
1663,0.02259
1664,0.10838
1665,0.05549
1666,0.02312
1667,0.02692
1668,0.24075
1669,0.01944
1670,0.00940
1671,0.01671
1672,0.04597
1673,0.02975
1674,0.42609
1675,0.01651
1676,0.07976
1677,0.01676
1678,0.53426
1679,0.03559
1680,0.01531
1681,0.47242
1682,0.06861
1683,0.07588
1684,0.04288
1685,0.02036
1686,0.06610
1687,0.02528
1688,0.06032
1689,0.15250
1690,0.18414
1691,0.07890
1692,0.02144
1693,0.28178
1694,0.09767
1695,0.22006
1696,0.08592
1697,0.03489
1698,0.06679
1699,0.37638
1700,0.13132
1701,0.02561
1702,0.06587
1703,0.01500
1704,0.25601
1705,0.02312
1706,0.04157
1707,0.09158
1708,0.02246
1709,0.01929
1710,0.10743
1711,0.12679
1712,0.02458
1713,0.20268
1714,0.02608
1715,0.01371
1716,0.01471
1717,0.10156
1718,0.58656
1719,0.01187
1720,0.02302
1721,0.19379
1722,0.02701
1723,0.06397
1724,0.01398
1725,0.08692
1726,0.04222
1727,0.05330
1728,0.46279
1729,0.01144
1730,0.01068
1731,0.05520
1732,0.05201
1733,0.04155
1734,0.03402
1735,0.30500
1736,0.38394
1737,0.05286
1738,0.22991
1739,0.04809
1740,0.09317
1741,0.01517
1742,0.11473
1743,0.04506
1744,0.07805
1745,0.02550
1746,0.50527
1747,0.01688
1748,0.07227
1749,0.02122
1750,0.02644
1751,0.02232
1752,0.01909
1753,0.02856
1754,0.02240
1755,0.13307
1756,0.67509
1757,0.02421
1758,0.02779
1759,0.07120
1760,0.02161
1761,0.03355
1762,0.01839
1763,0.01571
1764,0.03864
1765,0.01693
1766,0.16810
1767,0.36255
1768,0.12713
1769,0.01826
1770,0.02399
1771,0.32365
1772,0.03013
1773,0.39028
1774,0.03919
1775,0.02257
1776,0.01757
1777,0.05586
1778,0.05951
1779,0.12931
1780,0.02580
1781,0.04288
1782,0.02782
1783,0.04674
1784,0.02382
1785,0.14672
1786,0.01402
1787,0.01271
1788,0.27165
1789,0.01406
1790,0.03956
1791,0.02310
1792,0.11770
1793,0.04348
1794,0.05382
1795,0.09442
1796,0.03761
1797,0.01131
1798,0.10307
1799,0.23866
1800,0.02136
1801,0.06937
1802,0.03268
1803,0.01523
1804,0.01680
1805,0.03293
1806,0.11818
1807,0.09124
1808,0.06818
1809,0.01796
1810,0.69337
1811,0.09213
1812,0.06280
1813,0.06611
1814,0.04690
1815,0.05595
1816,0.08892
1817,0.02203
1818,0.02408
1819,0.03450
1820,0.06652
1821,0.02621
1822,0.01316
1823,0.06555
1824,0.01477
1825,0.12479
1826,0.09343
1827,0.02781
1828,0.05211
1829,0.09518
1830,0.04913
1831,0.68739
1832,0.04713
1833,0.03547
1834,0.46758
1835,0.59210
1836,0.08168
1837,0.08894
1838,0.04024
1839,0.14869
1840,0.02336
1841,0.04264
1842,0.02665
1843,0.12172
1844,0.07796
1845,0.04748
1846,0.11263
1847,0.34541
1848,0.04805
1849,0.08785
1850,0.06441
1851,0.02782
1852,0.04449
1853,0.03728
1854,0.03733
1855,0.10482
1856,0.03035
1857,0.01788
1858,0.04370
1859,0.18823
1860,0.06883
1861,0.13007
1862,0.07327
1863,0.56473
1864,0.02590
1865,0.02254
1866,0.11950
1867,0.11223
1868,0.01667
1869,0.01766
1870,0.11082
1871,0.02960
1872,0.06563
1873,0.01667
