Id,Probability
589,0.04028
590,0.04846
591,0.29806
592,0.04179
593,0.04842
594,0.05107
595,0.31676
596,0.05036
597,0.03742
598,0.07162
599,0.08986
600,0.03042
601,0.03085
602,0.09691
603,0.04577
604,0.03586
605,0.26446
606,0.03111
607,0.16597
608,0.05351
609,0.38443
610,0.05805
611,0.12362
612,0.02053
613,0.02495
614,0.08840
615,0.05300
616,0.02049
617,0.16371
618,0.03146
619,0.05232
620,0.06326
621,0.02251
622,0.10547
623,0.05603
624,0.06721
625,0.16852
626,0.78024
627,0.15791
628,0.04964
629,0.03207
630,0.28129
631,0.03282
632,0.05424
633,0.01604
634,0.10418
635,0.17562
636,0.01739
637,0.03278
638,0.04776
639,0.12731
640,0.02337
641,0.02842
642,0.54090
643,0.25833
644,0.81972
645,0.17527
646,0.42949
647,0.03478
648,0.22294
649,0.02317
650,0.05108
651,0.54986
652,0.03573
653,0.15274
654,0.78324
655,0.03747
656,0.06898
657,0.04288
658,0.04300
659,0.19575
660,0.33003
661,0.07715
662,0.39216
663,0.24326
664,0.22409
665,0.72672
666,0.01689
667,0.05286
668,0.22443
669,0.63630
670,0.07595
671,0.02260
672,0.21737
673,0.08629
674,0.01828
675,0.66459
676,0.35934
677,0.06263
678,0.06818
679,0.09200
680,0.31970
681,0.11358
682,0.04513
683,0.12125
684,0.05572
685,0.24224
686,0.01878
687,0.02625
688,0.02720
689,0.22885
690,0.05333
691,0.10129
692,0.69775
693,0.08197
694,0.06826
695,0.07139
696,0.04377
697,0.01958
698,0.12695
699,0.41664
700,0.02866
701,0.02710
702,0.42438
703,0.20584
704,0.61727
705,0.07246
706,0.02886
707,0.09834
708,0.03736
709,0.06390
710,0.02811
711,0.11639
712,0.28590
713,0.05866
714,0.03428
715,0.04337
716,0.70098
717,0.02864
718,0.12753
719,0.05718
720,0.02062
721,0.02006
722,0.05549
723,0.15126
724,0.03211
725,0.33840
726,0.06871
727,0.04992
728,0.07708
729,0.15847
730,0.78540
731,0.06409
732,0.10833
733,0.03291
734,0.04537
735,0.24611
736,0.06339
737,0.10427
738,0.20701
739,0.03959
740,0.02338
741,0.04548
742,0.03783
743,0.11969
744,0.05201
745,0.03678
746,0.11852
747,0.02983
748,0.11151
749,0.07090
750,0.16113
751,0.42634
752,0.02026
753,0.03160
754,0.01757
755,0.09627
756,0.04328
757,0.09020
758,0.04682
759,0.02635
760,0.04054
761,0.03214
762,0.15423
763,0.18632
764,0.02592
765,0.05313
766,0.13254
767,0.02574
768,0.16104
769,0.04100
770,0.27571
771,0.02888
772,0.32216
773,0.16371
774,0.03243
775,0.14426
776,0.03777
777,0.24269
778,0.03358
779,0.04511
780,0.55050
781,0.13855
782,0.08197
783,0.05487
784,0.12203
785,0.06299
786,0.26328
787,0.11325
788,0.09060
789,0.21705
790,0.27718
791,0.08941
792,0.64624
793,0.19112
794,0.07615
795,0.54945
796,0.02096
797,0.19257
798,0.04720
799,0.53041
800,0.06105
801,0.03851
802,0.03493
803,0.16106
804,0.04368
805,0.38632
806,0.04950
807,0.02327
808,0.12945
809,0.09437
810,0.09509
811,0.19468
812,0.05229
813,0.07708
814,0.04226
815,0.25088
816,0.11744
817,0.01911
818,0.05506
819,0.02138
820,0.14590
821,0.04619
822,0.38652
823,0.03299
824,0.04841
825,0.04211
826,0.05211
827,0.10290
828,0.05568
829,0.05576
830,0.04876
831,0.23188
832,0.06843
833,0.26485
834,0.03539
835,0.14538
836,0.06944
837,0.32595
838,0.05209
839,0.24142
840,0.60477
841,0.33568
842,0.13495
843,0.28124
844,0.14949
845,0.84985
846,0.87496
847,0.04392
848,0.02448
849,0.43256
850,0.07120
851,0.08490
852,0.03565
853,0.20123
854,0.05704
855,0.01729
856,0.05940
857,0.10009
858,0.11704
859,0.01761
860,0.11430
861,0.54819
862,0.01456
863,0.03077
864,0.03385
865,0.03918
866,0.02876
867,0.02316
868,0.15592
869,0.08838
870,0.02040
871,0.04516
872,0.09295
873,0.02443
874,0.02284
875,0.02329
876,0.09760
877,0.05322
878,0.06616
879,0.01685
880,0.06444
881,0.04315
882,0.13881
883,0.13047
884,0.10056
885,0.01726
886,0.05368
887,0.13999
888,0.74166
889,0.07260
890,0.09061
891,0.03015
892,0.03292
893,0.58680
894,0.88686
895,0.05930
896,0.06961
897,0.03866
898,0.01855
899,0.04831
900,0.02121
901,0.12127
902,0.08959
903,0.04156
904,0.02695
905,0.02803
906,0.05584
907,0.18488
908,0.28736
909,0.14702
910,0.04920
911,0.07715
912,0.15116
913,0.01898
914,0.04569
915,0.14866
916,0.04301
917,0.07428
918,0.04040
919,0.06086
920,0.06244
921,0.12762
922,0.19244
923,0.21173
924,0.04227
925,0.03492
926,0.16624
927,0.14154
928,0.05801
929,0.12477
930,0.44019
931,0.28728
932,0.06304
933,0.06083
934,0.05716
935,0.01680
936,0.01777
937,0.02702
938,0.04420
939,0.12348
940,0.02582
941,0.18443
942,0.01795
943,0.11528
944,0.34458
945,0.04282
946,0.04151
947,0.14216
948,0.04534
949,0.04647
950,0.04147
951,0.01650
952,0.26504
953,0.16290
954,0.02346
955,0.24343
956,0.12988
957,0.04352
958,0.06858
959,0.05262
960,0.04020
961,0.03710
962,0.03137
963,0.02355
964,0.05024
965,0.07865
966,0.10582
967,0.12085
968,0.09527
969,0.55979
970,0.30965
971,0.02193
972,0.62421
973,0.04514
974,0.22222
975,0.02873
976,0.05628
977,0.17901
978,0.07122
979,0.17568
980,0.75619
981,0.02343
982,0.02718
983,0.03695
984,0.02061
985,0.08406
986,0.46581
987,0.02340
988,0.04063
989,0.04770
990,0.05340
991,0.08119
992,0.01511
993,0.03100
994,0.11202
995,0.02503
996,0.65958
997,0.02665
998,0.06669
999,0.04644
1000,0.03567
1001,0.01751
1002,0.14195
1003,0.06765
1004,0.04910
1005,0.13680
1006,0.06630
1007,0.08659
1008,0.02845
1009,0.04241
1010,0.03307
1011,0.03473
1012,0.04885
1013,0.06312
1014,0.16332
1015,0.04922
1016,0.34000
1017,0.02460
1018,0.53144
1019,0.08255
1020,0.01785
1021,0.04969
1022,0.16120
1023,0.05346
1024,0.44928
1025,0.05140
1026,0.02720
1027,0.07467
1028,0.04193
1029,0.01768
1030,0.03145
1031,0.03086
1032,0.11624
1033,0.03362
1034,0.06219
1035,0.01759
1036,0.03747
1037,0.05151
1038,0.02031
1039,0.03899
1040,0.01574
1041,0.17794
1042,0.55993
1043,0.04507
1044,0.11481
1045,0.07205
1046,0.04253
1047,0.03666
1048,0.06106
1049,0.04085
1050,0.03740
1051,0.04486
1052,0.12164
1053,0.31426
1054,0.02284
1055,0.18554
1056,0.02175
1057,0.01785
1058,0.04841
1059,0.22166
1060,0.14948
1061,0.13539
1062,0.09979
1063,0.03582
1064,0.07805
1065,0.27870
1066,0.07241
1067,0.06808
1068,0.02117
1069,0.04372
1070,0.03920
1071,0.04407
1072,0.16372
1073,0.62700
1074,0.05379
1075,0.05902
1076,0.11479
1077,0.09469
1078,0.03470
1079,0.28281
1080,0.11294
1081,0.06744
1082,0.25209
1083,0.06679
1084,0.14659
1085,0.06615
1086,0.03884
1087,0.07496
1088,0.14129
1089,0.60174
1090,0.03775
1091,0.02667
1092,0.02289
1093,0.15810
1094,0.03758
1095,0.33313
1096,0.13946
1097,0.10363
1098,0.25144
1099,0.21861
1100,0.13625
1101,0.06842
1102,0.03586
1103,0.06276
1104,0.02537
1105,0.11220
1106,0.09426
1107,0.04650
1108,0.31178
1109,0.17620
1110,0.06458
1111,0.04888
1112,0.03761
1113,0.05055
1114,0.05717
1115,0.04163
1116,0.04099
1117,0.18732
1118,0.39354
1119,0.03920
1120,0.07066
1121,0.10315
1122,0.02380
1123,0.05805
1124,0.29226
1125,0.06027
1126,0.23076
1127,0.05185
1128,0.55993
1129,0.05122
1130,0.05826
1131,0.03832
1132,0.63097
1133,0.04431
1134,0.20596
1135,0.44963
1136,0.13059
1137,0.02329
1138,0.04409
1139,0.05308
1140,0.04324
1141,0.04400
1142,0.03479
1143,0.27749
1144,0.48066
1145,0.12283
1146,0.07502
1147,0.23016
1148,0.05752
1149,0.07326
1150,0.04463
1151,0.05294
1152,0.26716
1153,0.01711
1154,0.04605
1155,0.28052
1156,0.05457
1157,0.72413
1158,0.79214
1159,0.12785
1160,0.02654
1161,0.44195
1162,0.11548
1163,0.12414
1164,0.10576
1165,0.15631
1166,0.09576
1167,0.57247
1168,0.03174
1169,0.04419
1170,0.06883
1171,0.61741
1172,0.05599
1173,0.06398
1174,0.04773
1175,0.11892
1176,0.67304
1177,0.73747
1178,0.43963
1179,0.07414
1180,0.26879
1181,0.74893
1182,0.08105
1183,0.16149
1184,0.40859
1185,0.12376
1186,0.28441
1187,0.18335
1188,0.77374
1189,0.15528
1190,0.02195
1191,0.76108
1192,0.01970
1193,0.80068
1194,0.07092
1195,0.26119
1196,0.02459
1197,0.02424
1198,0.03882
1199,0.20254
1200,0.11811
1201,0.08785
1202,0.02246
1203,0.01680
1204,0.01704
1205,0.05611
1206,0.04429
1207,0.70077
1208,0.08561
1209,0.23486
1210,0.04745
1211,0.28030
1212,0.26563
1213,0.01663
1214,0.01963
1215,0.84742
1216,0.05950
1217,0.20575
1218,0.02127
1219,0.16316
1220,0.05220
1221,0.10678
1222,0.10616
1223,0.30983
1224,0.02632
1225,0.16034
1226,0.04196
1227,0.02673
1228,0.19330
1229,0.39777
1230,0.61324
1231,0.05703
1232,0.23285
1233,0.06229
1234,0.84728
1235,0.91235
1236,0.02710
1237,0.17425
1238,0.71654
1239,0.13590
1240,0.07106
1241,0.02011
1242,0.07116
1243,0.04201
1244,0.07964
1245,0.14058
1246,0.26414
1247,0.07545
1248,0.02236
1249,0.30070
1250,0.03677
1251,0.31204
1252,0.19820
1253,0.02588
1254,0.24886
1255,0.10469
1256,0.18245
1257,0.06220
1258,0.04370
1259,0.02796
1260,0.45818
1261,0.05649
1262,0.17347
1263,0.25675
1264,0.04912
1265,0.02008
1266,0.08244
1267,0.13970
1268,0.17447
1269,0.07171
1270,0.12650
1271,0.02479
1272,0.38155
1273,0.32800
1274,0.20046
1275,0.23757
1276,0.78998
1277,0.07444
1278,0.52217
1279,0.07583
1280,0.03425
1281,0.40091
1282,0.02877
1283,0.11566
1284,0.14276
1285,0.03714
1286,0.03252
1287,0.05205
1288,0.20249
1289,0.05820
1290,0.16404
1291,0.07138
1292,0.26349
1293,0.09340
1294,0.79909
1295,0.09264
1296,0.02879
1297,0.09769
1298,0.02532
1299,0.01870
1300,0.22322
1301,0.05024
1302,0.07644
1303,0.23533
1304,0.17662
1305,0.02707
1306,0.02209
1307,0.20356
1308,0.02183
1309,0.08420
1310,0.20118
1311,0.01775
1312,0.03815
1313,0.20795
1314,0.05096
1315,0.14391
1316,0.05051
1317,0.77287
1318,0.05409
1319,0.03746
1320,0.03974
1321,0.02142
1322,0.10641
1323,0.13301
1324,0.09566
1325,0.11590
1326,0.04520
1327,0.08607
1328,0.09895
1329,0.23938
1330,0.05963
1331,0.08636
1332,0.01909
1333,0.08916
1334,0.08590
1335,0.18496
1336,0.19938
1337,0.03673
1338,0.10103
1339,0.39571
1340,0.12488
1341,0.04122
1342,0.04984
1343,0.02783
1344,0.08743
1345,0.05484
1346,0.04244
1347,0.18657
1348,0.21705
1349,0.31775
1350,0.03907
1351,0.10100
1352,0.09317
1353,0.02690
1354,0.04047
1355,0.07501
1356,0.03971
1357,0.13683
1358,0.04074
1359,0.06302
1360,0.02031
1361,0.32701
1362,0.02093
1363,0.02526
1364,0.04846
1365,0.16865
1366,0.02869
1367,0.03762
1368,0.31505
1369,0.82104
1370,0.02552
1371,0.21431
1372,0.04304
1373,0.04247
1374,0.16180
1375,0.21425
1376,0.05981
1377,0.60607
1378,0.04493
1379,0.04467
1380,0.01746
1381,0.22298
1382,0.18556
1383,0.09518
1384,0.02263
1385,0.04102
1386,0.02660
1387,0.09003
1388,0.19475
1389,0.13653
1390,0.08760
1391,0.05296
1392,0.05902
1393,0.10159
1394,0.30457
1395,0.16075
1396,0.08979
1397,0.07624
1398,0.03842
1399,0.27194
1400,0.11771
1401,0.03949
1402,0.04030
1403,0.04161
1404,0.16312
1405,0.04200
1406,0.03384
1407,0.11777
1408,0.07651
1409,0.05414
1410,0.03767
1411,0.03295
1412,0.02383
1413,0.04884
1414,0.03945
1415,0.04182
1416,0.04634
1417,0.09036
1418,0.02170
1419,0.68937
1420,0.06485
1421,0.08863
1422,0.20742
1423,0.01521
1424,0.14982
1425,0.03183
1426,0.04051
1427,0.06073
1428,0.04976
1429,0.08585
1430,0.05915
1431,0.30708
1432,0.04201
1433,0.05852
1434,0.02328
1435,0.03804
1436,0.61330
1437,0.05985
1438,0.03041
1439,0.07587
1440,0.66409
1441,0.03450
1442,0.03989
1443,0.02319
1444,0.05749
1445,0.02432
1446,0.52915
1447,0.22806
1448,0.05750
1449,0.02359
1450,0.01682
1451,0.23778
1452,0.05365
1453,0.04228
1454,0.02794
1455,0.07781
1456,0.44771
1457,0.05926
1458,0.02849
1459,0.02880
1460,0.08397
1461,0.03818
1462,0.04397
1463,0.37795
1464,0.01961
1465,0.03465
1466,0.04536
1467,0.17467
1468,0.01781
1469,0.26856
1470,0.03206
1471,0.27999
1472,0.06607
1473,0.04213
1474,0.06031
1475,0.45567
1476,0.36735
1477,0.10140
1478,0.02915
1479,0.21944
1480,0.04158
1481,0.03764
1482,0.13525
1483,0.01848
1484,0.03544
1485,0.61428
1486,0.72979
1487,0.11615
1488,0.03935
1489,0.15743
1490,0.06003
1491,0.11630
1492,0.10030
1493,0.04574
1494,0.10332
1495,0.43247
1496,0.04820
1497,0.03211
1498,0.29176
1499,0.05091
1500,0.03810
1501,0.26677
1502,0.08966
1503,0.24881
1504,0.20348
1505,0.01853
1506,0.14725
1507,0.08661
1508,0.09529
1509,0.09917
1510,0.04478
1511,0.02507
1512,0.06723
1513,0.06136
1514,0.04585
1515,0.04155
1516,0.02546
1517,0.35606
1518,0.28883
1519,0.06298
1520,0.08485
1521,0.13071
1522,0.12531
1523,0.06131
1524,0.01884
1525,0.12996
1526,0.30885
1527,0.11101
1528,0.10971
1529,0.09505
1530,0.10535
1531,0.05107
1532,0.13520
1533,0.35669
1534,0.12793
1535,0.03854
1536,0.05493
1537,0.53038
1538,0.04783
1539,0.01753
1540,0.03024
1541,0.47755
1542,0.02593
1543,0.07875
1544,0.07875
1545,0.02912
1546,0.02036
1547,0.21365
1548,0.14989
1549,0.17807
1550,0.04436
1551,0.03938
1552,0.05024
1553,0.22096
1554,0.05609
1555,0.77239
1556,0.04986
1557,0.01718
1558,0.72303
1559,0.18939
1560,0.28637
1561,0.04587
1562,0.03077
1563,0.13085
1564,0.02612
1565,0.07029
1566,0.05894
1567,0.02554
1568,0.02283
1569,0.07809
1570,0.51270
1571,0.04687
1572,0.06875
1573,0.12249
1574,0.02090
1575,0.06345
1576,0.07414
1577,0.02192
1578,0.05858
1579,0.03164
1580,0.04079
1581,0.02425
1582,0.03683
1583,0.02247
1584,0.02535
1585,0.04966
1586,0.35749
1587,0.32903
1588,0.42407
1589,0.03934
1590,0.02020
1591,0.09151
1592,0.02694
1593,0.02666
1594,0.33991
1595,0.30489
1596,0.04187
1597,0.03350
1598,0.03726
1599,0.07983
1600,0.02007
1601,0.02068
1602,0.02589
1603,0.15724
1604,0.03544
1605,0.03770
1606,0.11609
1607,0.10114
1608,0.07844
1609,0.05423
1610,0.02981
1611,0.08441
1612,0.31952
1613,0.06289
1614,0.30548
1615,0.04088
1616,0.91101
1617,0.84490
1618,0.05536
1619,0.18831
1620,0.78317
1621,0.80618
1622,0.10958
1623,0.86733
1624,0.09902
1625,0.01672
1626,0.02064
1627,0.06123
1628,0.03929
1629,0.07806
1630,0.03007
1631,0.02586
1632,0.45945
1633,0.32691
1634,0.05577
1635,0.03461
1636,0.14221
1637,0.04091
1638,0.04129
1639,0.02744
1640,0.12178
1641,0.02609
1642,0.01895
1643,0.07028
1644,0.06054
1645,0.02575
1646,0.02543
1647,0.63915
1648,0.15111
1649,0.06138
1650,0.13368
1651,0.68020
1652,0.02756
1653,0.04070
1654,0.20389
1655,0.02660
1656,0.01534
1657,0.02006
1658,0.06363
1659,0.08215
1660,0.74479
1661,0.09754
1662,0.26129
1663,0.03242
1664,0.15102
1665,0.07811
1666,0.03170
1667,0.03845
1668,0.34208
1669,0.02771
1670,0.01400
1671,0.02555
1672,0.07127
1673,0.04470
1674,0.53010
1675,0.02414
1676,0.11752
1677,0.02379
1678,0.69956
1679,0.05428
1680,0.02264
1681,0.63939
1682,0.10212
1683,0.10710
1684,0.05955
1685,0.02916
1686,0.08481
1687,0.03658
1688,0.09144
1689,0.23221
1690,0.27638
1691,0.11524
1692,0.03189
1693,0.36519
1694,0.12816
1695,0.29263
1696,0.12661
1697,0.04760
1698,0.10516
1699,0.47942
1700,0.16085
1701,0.03894
1702,0.09908
1703,0.02269
1704,0.34167
1705,0.03342
1706,0.06411
1707,0.12544
1708,0.03291
1709,0.02837
1710,0.13862
1711,0.19421
1712,0.03328
1713,0.26710
1714,0.03807
1715,0.01935
1716,0.02128
1717,0.13345
1718,0.69236
1719,0.01853
1720,0.03317
1721,0.25063
1722,0.04044
1723,0.09358
1724,0.02170
1725,0.12461
1726,0.06412
1727,0.07529
1728,0.56134
1729,0.01704
1730,0.01594
1731,0.08333
1732,0.08144
1733,0.05762
1734,0.05266
1735,0.39704
1736,0.47534
1737,0.07602
1738,0.30238
1739,0.06684
1740,0.13680
1741,0.02252
1742,0.17327
1743,0.06666
1744,0.11690
1745,0.03518
1746,0.64413
1747,0.02514
1748,0.12291
1749,0.02972
1750,0.04401
1751,0.03140
1752,0.02999
1753,0.03922
1754,0.03500
1755,0.21119
1756,0.75293
1757,0.03640
1758,0.03855
1759,0.10163
1760,0.03407
1761,0.04923
1762,0.02901
1763,0.02136
1764,0.06071
1765,0.02284
1766,0.24481
1767,0.44527
1768,0.17650
1769,0.02581
1770,0.03619
1771,0.43264
1772,0.04510
1773,0.49080
1774,0.06141
1775,0.03386
1776,0.02668
1777,0.08893
1778,0.08310
1779,0.18984
1780,0.03490
1781,0.05977
1782,0.04025
1783,0.06983
1784,0.03212
1785,0.22066
1786,0.01963
1787,0.01747
1788,0.35089
1789,0.01944
1790,0.05906
1791,0.03250
1792,0.16942
1793,0.06560
1794,0.08403
1795,0.13489
1796,0.05240
1797,0.01578
1798,0.13652
1799,0.35381
1800,0.03344
1801,0.10126
1802,0.05314
1803,0.02351
1804,0.02603
1805,0.04886
1806,0.17812
1807,0.13137
1808,0.10177
1809,0.02625
1810,0.80083
1811,0.11343
1812,0.09326
1813,0.09323
1814,0.07148
1815,0.08123
1816,0.13751
1817,0.03458
1818,0.03586
1819,0.04523
1820,0.09819
1821,0.03759
1822,0.01958
1823,0.08887
1824,0.01887
1825,0.16888
1826,0.11809
1827,0.04339
1828,0.07778
1829,0.13017
1830,0.06887
1831,0.78351
1832,0.06695
1833,0.05133
1834,0.60801
1835,0.70649
1836,0.10941
1837,0.14306
1838,0.06509
1839,0.20516
1840,0.03230
1841,0.06138
1842,0.03975
1843,0.16859
1844,0.10576
1845,0.07077
1846,0.17147
1847,0.43407
1848,0.07079
1849,0.11776
1850,0.08830
1851,0.03934
1852,0.05956
1853,0.05778
1854,0.05613
1855,0.15351
1856,0.04686
1857,0.02740
1858,0.05942
1859,0.26985
1860,0.09343
1861,0.17450
1862,0.09664
1863,0.71435
1864,0.04050
1865,0.03252
1866,0.17700
1867,0.16546
1868,0.02353
1869,0.02686
1870,0.17857
1871,0.04467
1872,0.09800
1873,0.02398
