Id,Probability
410,0.14156
411,0.27240
412,0.40756
413,0.64332
414,0.15653
415,0.10710
416,0.52655
417,0.57962
418,0.39541
419,0.12133
420,0.20613
421,0.13918
422,0.09831
423,0.32436
424,0.08100
425,0.09420
426,0.12747
427,0.27047
428,0.18286
429,0.51751
430,0.14992
431,0.82117
432,0.08099
433,0.15293
434,0.18191
435,0.25867
436,0.31920
437,0.49414
438,0.65420
439,0.09388
440,0.41153
441,0.18293
442,0.26207
443,0.33039
444,0.07903
445,0.42469
446,0.84884
447,0.10721
448,0.66031
449,0.44060
450,0.08050
451,0.27786
452,0.07994
453,0.61191
454,0.16305
455,0.44774
456,0.28496
457,0.35552
458,0.13460
459,0.49962
460,0.19246
461,0.17249
462,0.46222
463,0.17978
464,0.47956
465,0.34970
466,0.08120
467,0.13051
468,0.20165
469,0.11680
470,0.74093
471,0.08158
472,0.14768
473,0.84233
474,0.33925
475,0.24122
476,0.15623
477,0.09103
478,0.18317
479,0.28726
480,0.11509
481,0.50420
482,0.08965
483,0.36581
484,0.35516
485,0.05928
486,0.76253
487,0.29386
488,0.49257
489,0.62013
490,0.39329
491,0.12398
492,0.29537
493,0.91297
494,0.15845
495,0.78174
496,0.28526
497,0.14824
498,0.14404
499,0.57935
500,0.14392
501,0.15944
502,0.12550
503,0.36738
504,0.16189
505,0.09274
506,0.77440
507,0.44272
508,0.06303
509,0.08428
510,0.20071
511,0.17704
512,0.86138
513,0.36464
514,0.20769
515,0.21595
516,0.79452
517,0.11295
518,0.14434
519,0.08281
520,0.14876
521,0.09423
522,0.13226
523,0.50146
524,0.36915
525,0.41513
526,0.93231
527,0.63728
528,0.11356
529,0.65915
530,0.25328
531,0.11981
532,0.06952
533,0.18405
534,0.06127
535,0.15848
536,0.07518
537,0.12395
538,0.50422
539,0.21108
540,0.10701
541,0.21154
542,0.28191
543,0.48282
544,0.69916
545,0.21998
546,0.07943
547,0.47197
548,0.06613
549,0.07299
550,0.64738
551,0.77623
552,0.74966
553,0.15402
554,0.11896
555,0.57202
556,0.25277
557,0.28250
558,0.24302
559,0.62312
560,0.35923
561,0.05381
562,0.16058
563,0.55291
564,0.38914
565,0.61972
566,0.12193
567,0.09377
568,0.27875
569,0.80700
570,0.36012
571,0.61806
572,0.29252
573,0.17979
574,0.50600
575,0.47302
576,0.09318
577,0.39834
578,0.11027
579,0.63084
580,0.09619
581,0.10857
582,0.16609
583,0.09794
584,0.21102
585,0.41869
586,0.09436
587,0.15258
588,0.49150
589,0.14593
590,0.16729
591,0.69658
592,0.14505
593,0.17676
594,0.20640
595,0.70151
596,0.18546
597,0.15872
598,0.28241
599,0.27216
600,0.10261
601,0.14057
602,0.37641
603,0.18540
604,0.12274
605,0.60743
606,0.11121
607,0.47509
608,0.19759
609,0.81234
610,0.19214
611,0.39692
612,0.08719
613,0.08299
614,0.34423
615,0.21596
616,0.08397
617,0.41871
618,0.11113
619,0.21902
620,0.20501
621,0.08815
622,0.37015
623,0.25376
624,0.23681
625,0.48105
626,0.92864
627,0.50752
628,0.17901
629,0.12386
630,0.65127
631,0.10981
632,0.20878
633,0.06320
634,0.32702
635,0.52417
636,0.07098
637,0.12287
638,0.18594
639,0.53299
640,0.07879
641,0.13265
642,0.86669
643,0.62460
644,0.93845
645,0.48165
646,0.79113
647,0.14261
648,0.56539
649,0.09257
650,0.16674
651,0.82410
652,0.14095
653,0.45751
654,0.96066
655,0.13430
656,0.27454
657,0.19307
658,0.16966
659,0.56093
660,0.70884
661,0.29044
662,0.76352
663,0.61356
664,0.65116
665,0.93416
666,0.05339
667,0.19262
668,0.54478
669,0.87836
670,0.28516
671,0.09914
672,0.57709
673,0.27258
674,0.07371
675,0.92548
676,0.72246
677,0.23435
678,0.26896
679,0.30324
680,0.73548
681,0.38841
682,0.16911
683,0.40107
684,0.17714
685,0.65112
686,0.06942
687,0.10631
688,0.12214
689,0.61025
690,0.21370
691,0.37343
692,0.92751
693,0.26208
694,0.30713
695,0.27457
696,0.16338
697,0.06864
698,0.38285
699,0.77124
700,0.11963
701,0.09043
702,0.73477
703,0.58327
704,0.96068
705,0.22497
706,0.11915
707,0.34351
708,0.15424
709,0.21878
710,0.11216
711,0.37550
712,0.63940
713,0.18247
714,0.13643
715,0.19400
716,0.93041
717,0.10725
718,0.44721
719,0.22742
720,0.08879
721,0.09474
722,0.19494
723,0.44286
724,0.11764
725,0.72224
726,0.25411
727,0.15805
728,0.26787
729,0.42282
730,0.96138
731,0.24877
732,0.38042
733,0.10701
734,0.14680
735,0.58422
736,0.27081
737,0.38144
738,0.55367
739,0.17165
740,0.08217
741,0.17085
742,0.14988
743,0.40338
744,0.24339
745,0.14191
746,0.43276
747,0.11501
748,0.36303
749,0.24596
750,0.43352
751,0.75883
752,0.06367
753,0.14037
754,0.06641
755,0.32163
756,0.17899
757,0.31731
758,0.23495
759,0.09813
760,0.14293
761,0.13510
762,0.40826
763,0.48488
764,0.08413
765,0.19124
766,0.38938
767,0.09571
768,0.47674
769,0.13000
770,0.63422
771,0.12031
772,0.74389
773,0.58064
774,0.11360
775,0.51747
776,0.14652
777,0.62567
778,0.11019
779,0.19210
780,0.87127
781,0.45503
782,0.29415
783,0.23685
784,0.41349
785,0.21042
786,0.59674
787,0.38153
788,0.31157
789,0.61997
790,0.66138
791,0.28973
792,0.86631
793,0.53550
794,0.22682
795,0.88496
796,0.07719
797,0.55114
798,0.16950
799,0.87507
800,0.24557
801,0.19561
802,0.12403
803,0.43931
804,0.16488
805,0.62761
806,0.20706
807,0.09408
808,0.42525
809,0.33715
810,0.36009
811,0.47880
812,0.23892
813,0.29071
814,0.16331
815,0.60528
816,0.35647
817,0.06493
818,0.26511
819,0.08196
820,0.39262
821,0.17915
822,0.81655
823,0.14920
824,0.17928
825,0.14867
826,0.22838
827,0.34807
828,0.21389
829,0.16860
830,0.22047
831,0.53041
832,0.29397
833,0.64016
834,0.15604
835,0.50996
836,0.27375
837,0.64461
838,0.19082
839,0.59283
840,0.88081
841,0.68497
842,0.40571
843,0.58149
844,0.52586
845,0.98226
846,0.96721
847,0.14867
848,0.10652
849,0.82403
850,0.21563
851,0.28749
852,0.12696
853,0.55725
854,0.18465
855,0.05923
856,0.25361
857,0.30173
858,0.35738
859,0.06022
860,0.46629
861,0.84371
862,0.05479
863,0.09660
864,0.14025
865,0.15136
866,0.11139
867,0.07320
868,0.47106
869,0.32891
870,0.06862
871,0.17186
872,0.33226
873,0.09675
874,0.09221
875,0.08991
876,0.35280
877,0.18083
878,0.26429
879,0.06448
880,0.30156
881,0.15656
882,0.41061
883,0.41361
884,0.33156
885,0.06532
886,0.21092
887,0.42138
888,0.93924
889,0.25725
890,0.35614
891,0.10739
892,0.10518
893,0.83554
894,0.97207
895,0.19459
896,0.23295
897,0.15353
898,0.06736
899,0.18139
900,0.07174
901,0.38217
902,0.34951
903,0.14358
904,0.10575
905,0.09948
906,0.17981
907,0.54746
908,0.71870
909,0.52102
910,0.21522
911,0.22102
912,0.42887
913,0.07190
914,0.18447
915,0.49024
916,0.16556
917,0.26111
918,0.15612
919,0.23620
920,0.20354
921,0.44134
922,0.58687
923,0.58188
924,0.15256
925,0.12320
926,0.49428
927,0.44035
928,0.22229
929,0.40460
930,0.74232
931,0.61184
932,0.22483
933,0.23057
934,0.17366
935,0.07156
936,0.06786
937,0.11330
938,0.17769
939,0.40766
940,0.09981
941,0.51425
942,0.06474
943,0.35602
944,0.72371
945,0.15897
946,0.16468
947,0.48579
948,0.19086
949,0.20556
950,0.10939
951,0.05616
952,0.64198
953,0.43911
954,0.08302
955,0.64233
956,0.44950
957,0.15683
958,0.29029
959,0.22405
960,0.15502
961,0.13346
962,0.12224
963,0.07500
964,0.17049
965,0.28162
966,0.35038
967,0.42012
968,0.37613
969,0.83100
970,0.71829
971,0.10623
972,0.89158
973,0.17451
974,0.62542
975,0.11370
976,0.19077
977,0.49375
978,0.30028
979,0.48206
980,0.91402
981,0.09282
982,0.10212
983,0.15967
984,0.08100
985,0.32487
986,0.82265
987,0.07761
988,0.14610
989,0.17444
990,0.18874
991,0.28081
992,0.06469
993,0.11322
994,0.36172
995,0.09315
996,0.91859
997,0.08480
998,0.29340
999,0.16495
1000,0.13930
1001,0.06903
1002,0.40000
1003,0.23710
1004,0.20285
1005,0.38614
1006,0.21609
1007,0.34626
1008,0.10788
1009,0.17194
1010,0.10677
1011,0.14878
1012,0.15914
1013,0.26966
1014,0.51989
1015,0.20306
1016,0.66851
1017,0.10620
1018,0.88673
1019,0.29231
1020,0.07207
1021,0.22602
1022,0.47840
1023,0.23464
1024,0.84356
1025,0.17318
1026,0.10291
1027,0.27269
1028,0.15949
1029,0.06621
1030,0.12423
1031,0.12255
1032,0.42343
1033,0.14573
1034,0.20685
1035,0.05734
1036,0.14335
1037,0.16633
1038,0.07658
1039,0.13684
1040,0.05441
1041,0.50809
1042,0.84161
1043,0.14092
1044,0.38844
1045,0.26035
1046,0.15402
1047,0.12279
1048,0.21005
1049,0.14160
1050,0.12706
1051,0.16751
1052,0.39915
1053,0.74391
1054,0.09151
1055,0.52385
1056,0.07462
1057,0.07755
1058,0.18160
1059,0.60047
1060,0.47566
1061,0.46436
1062,0.32210
1063,0.13854
1064,0.27193
1065,0.65339
1066,0.27551
1067,0.24765
1068,0.07228
1069,0.18159
1070,0.16886
1071,0.15889
1072,0.47921
1073,0.90028
1074,0.18902
1075,0.21452
1076,0.37270
1077,0.30710
1078,0.12668
1079,0.68461
1080,0.34513
1081,0.25430
1082,0.59621
1083,0.24580
1084,0.48502
1085,0.22117
1086,0.18087
1087,0.26669
1088,0.46321
1089,0.86986
1090,0.12244
1091,0.10701
1092,0.10276
1093,0.51570
1094,0.12823
1095,0.77273
1096,0.41344
1097,0.35847
1098,0.56836
1099,0.58846
1100,0.44347
1101,0.24843
1102,0.13914
1103,0.24258
1104,0.09767
1105,0.41194
1106,0.31671
1107,0.13730
1108,0.70388
1109,0.56529
1110,0.18641
1111,0.20704
1112,0.13327
1113,0.20233
1114,0.21479
1115,0.15009
1116,0.16636
1117,0.56182
1118,0.79463
1119,0.16752
1120,0.27890
1121,0.33092
1122,0.08763
1123,0.23645
1124,0.65983
1125,0.24133
1126,0.59446
1127,0.21980
1128,0.86899
1129,0.19468
1130,0.20840
1131,0.16630
1132,0.96553
1133,0.17576
1134,0.53825
1135,0.82100
1136,0.40188
1137,0.10123
1138,0.15562
1139,0.18885
1140,0.17310
1141,0.16425
1142,0.12177
1143,0.70934
1144,0.85888
1145,0.41330
1146,0.28499
1147,0.51840
1148,0.21985
1149,0.32694
1150,0.14504
1151,0.21497
1152,0.59821
1153,0.07043
1154,0.19414
1155,0.64300
1156,0.20302
1157,0.93008
1158,0.95257
1159,0.48092
1160,0.09879
1161,0.78343
1162,0.44561
1163,0.38491
1164,0.37288
1165,0.50087
1166,0.34164
1167,0.96068
1168,0.12143
1169,0.18164
1170,0.24973
1171,0.88550
1172,0.23598
1173,0.21340
1174,0.19195
1175,0.45722
1176,0.93491
1177,0.96638
1178,0.77208
1179,0.26234
1180,0.62986
1181,0.94945
1182,0.31235
1183,0.46678
1184,0.79360
1185,0.34815
1186,0.64113
1187,0.50236
1188,0.96505
1189,0.47329
1190,0.09162
1191,0.95683
1192,0.08135
1193,0.96095
1194,0.25114
1195,0.63879
1196,0.09058
1197,0.09875
1198,0.14801
1199,0.55444
1200,0.40666
1201,0.32023
1202,0.08476
1203,0.07467
1204,0.06197
1205,0.20942
1206,0.17254
1207,0.91709
1208,0.41367
1209,0.59232
1210,0.17453
1211,0.57018
1212,0.56017
1213,0.05718
1214,0.08474
1215,0.96042
1216,0.24765
1217,0.51984
1218,0.08876
1219,0.59712
1220,0.21184
1221,0.35494
1222,0.37894
1223,0.66487
1224,0.09683
1225,0.45582
1226,0.20307
1227,0.09333
1228,0.47234
1229,0.75511
1230,0.85281
1231,0.17749
1232,0.61348
1233,0.26265
1234,0.93600
1235,0.97682
1236,0.10265
1237,0.51554
1238,0.93161
1239,0.45863
1240,0.29269
1241,0.07712
1242,0.33605
1243,0.13317
1244,0.27304
1245,0.42699
1246,0.61675
1247,0.24390
1248,0.08236
1249,0.62847
1250,0.13467
1251,0.68179
1252,0.54392
1253,0.11552
1254,0.63785
1255,0.39436
1256,0.53787
1257,0.23299
1258,0.15989
1259,0.09978
1260,0.80085
1261,0.22115
1262,0.52526
1263,0.58565
1264,0.18920
1265,0.07198
1266,0.27270
1267,0.45701
1268,0.46347
1269,0.30503
1270,0.39882
1271,0.09596
1272,0.77339
1273,0.64047
1274,0.47606
1275,0.55666
1276,0.93282
1277,0.28254
1278,0.82572
1279,0.25688
1280,0.13688
1281,0.74992
1282,0.11744
1283,0.42117
1284,0.45862
1285,0.16753
1286,0.14078
1287,0.20154
1288,0.62482
1289,0.22634
1290,0.47342
1291,0.24700
1292,0.64373
1293,0.41177
1294,0.93328
1295,0.29672
1296,0.10129
1297,0.35071
1298,0.09466
1299,0.06879
1300,0.61303
1301,0.19436
1302,0.24514
1303,0.55427
1304,0.54960
1305,0.08788
1306,0.08185
1307,0.57512
1308,0.09304
1309,0.28387
1310,0.57092
1311,0.05996
1312,0.13495
1313,0.51405
1314,0.18240
1315,0.48278
1316,0.16421
1317,0.95490
1318,0.23012
1319,0.14497
1320,0.12971
1321,0.08660
1322,0.33827
1323,0.47377
1324,0.35505
1325,0.37508
1326,0.15024
1327,0.30629
1328,0.33280
1329,0.61589
1330,0.24172
1331,0.31932
1332,0.07510
1333,0.31782
1334,0.26947
1335,0.54500
1336,0.52043
1337,0.14641
1338,0.35396
1339,0.79491
1340,0.38168
1341,0.19066
1342,0.19995
1343,0.09586
1344,0.28114
1345,0.20594
1346,0.16416
1347,0.49799
1348,0.58450
1349,0.70810
1350,0.15147
1351,0.36605
1352,0.36423
1353,0.09875
1354,0.18283
1355,0.24421
1356,0.14012
1357,0.45053
1358,0.16304
1359,0.26882
1360,0.07388
1361,0.84234
1362,0.08996
1363,0.08430
1364,0.18399
1365,0.49066
1366,0.10391
1367,0.14059
1368,0.68397
1369,0.94658
1370,0.11580
1371,0.59137
1372,0.16208
1373,0.20484
1374,0.48174
1375,0.55052
1376,0.22816
1377,0.89630
1378,0.14988
1379,0.17807
1380,0.06554
1381,0.54376
1382,0.56840
1383,0.29338
1384,0.07923
1385,0.15850
1386,0.10313
1387,0.31946
1388,0.55529
1389,0.42648
1390,0.26996
1391,0.16784
1392,0.24435
1393,0.32664
1394,0.64200
1395,0.44084
1396,0.35296
1397,0.27890
1398,0.13618
1399,0.63509
1400,0.43108
1401,0.17214
1402,0.13449
1403,0.16547
1404,0.47662
1405,0.15743
1406,0.12183
1407,0.54593
1408,0.25034
1409,0.21729
1410,0.13448
1411,0.12844
1412,0.07821
1413,0.18398
1414,0.15444
1415,0.15457
1416,0.19773
1417,0.31954
1418,0.08570
1419,0.91921
1420,0.22894
1421,0.30449
1422,0.58637
1423,0.06226
1424,0.51636
1425,0.10957
1426,0.17256
1427,0.22490
1428,0.17324
1429,0.30504
1430,0.21943
1431,0.68643
1432,0.14042
1433,0.22962
1434,0.09928
1435,0.15343
1436,0.89951
1437,0.26313
1438,0.12363
1439,0.25072
1440,0.89571
1441,0.12396
1442,0.16108
1443,0.08010
1444,0.19370
1445,0.11459
1446,0.82205
1447,0.66930
1448,0.18652
1449,0.10081
1450,0.06928
1451,0.61007
1452,0.19267
1453,0.16399
1454,0.09742
1455,0.34969
1456,0.84156
1457,0.21528
1458,0.11266
1459,0.10848
1460,0.27858
1461,0.15703
1462,0.17508
1463,0.77679
1464,0.08035
1465,0.12068
1466,0.18999
1467,0.50939
1468,0.07526
1469,0.68863
1470,0.09904
1471,0.61349
1472,0.26812
1473,0.17524
1474,0.22677
1475,0.85831
1476,0.78920
1477,0.33793
1478,0.11422
1479,0.61431
1480,0.17679
1481,0.12956
1482,0.52076
1483,0.07078
1484,0.14595
1485,0.86408
1486,0.92072
1487,0.43483
1488,0.14022
1489,0.43121
1490,0.21435
1491,0.44246
1492,0.34941
1493,0.18042
1494,0.38038
1495,0.79182
1496,0.16454
1497,0.11663
1498,0.60463
1499,0.17936
1500,0.13035
1501,0.66308
1502,0.34654
1503,0.62976
1504,0.56960
1505,0.07545
1506,0.57704
1507,0.33857
1508,0.32785
1509,0.34524
1510,0.17049
1511,0.09601
1512,0.26882
1513,0.23595
1514,0.19110
1515,0.15594
1516,0.09097
1517,0.80547
1518,0.66041
1519,0.20238
1520,0.32792
1521,0.41694
1522,0.40633
1523,0.24453
1524,0.06959
1525,0.41710
1526,0.71096
1527,0.39674
1528,0.39748
1529,0.36000
1530,0.25152
1531,0.17108
1532,0.45838
1533,0.74027
1534,0.42677
1535,0.13189
1536,0.18230
1537,0.87689
1538,0.16471
1539,0.06981
1540,0.10946
1541,0.82148
1542,0.10062
1543,0.31469
1544,0.26418
1545,0.11866
1546,0.08606
1547,0.63428
1548,0.42618
1549,0.51662
1550,0.16478
1551,0.16828
1552,0.21108
1553,0.61033
1554,0.19279
1555,0.95866
1556,0.19671
1557,0.06504
1558,0.91989
1559,0.55499
1560,0.69939
1561,0.18590
1562,0.11193
1563,0.43932
1564,0.09407
1565,0.30885
1566,0.26662
1567,0.10018
1568,0.09040
1569,0.28013
1570,0.82911
1571,0.16956
1572,0.22356
1573,0.38318
1574,0.08431
1575,0.19727
1576,0.30804
1577,0.08052
1578,0.20439
1579,0.11435
1580,0.12685
1581,0.09001
1582,0.13111
1583,0.07797
1584,0.10374
1585,0.17569
1586,0.75267
1587,0.71680
1588,0.78344
1589,0.13537
1590,0.07547
1591,0.33729
1592,0.09374
1593,0.10572
1594,0.70595
1595,0.65701
1596,0.14655
1597,0.14889
1598,0.13505
1599,0.29242
1600,0.08055
1601,0.08821
1602,0.10756
1603,0.54512
1604,0.11664
1605,0.14248
1606,0.35362
1607,0.29990
1608,0.32062
1609,0.19542
1610,0.10517
1611,0.28805
1612,0.67565
1613,0.21251
1614,0.67833
1615,0.16720
1616,0.97081
1617,0.96723
1618,0.20953
1619,0.57905
1620,0.95380
1621,0.92777
1622,0.40566
1623,0.96986
1624,0.31901
1625,0.06290
1626,0.08213
1627,0.23327
1628,0.15608
1629,0.29178
1630,0.11373
1631,0.09558
1632,0.84235
1633,0.63118
1634,0.23981
1635,0.14970
1636,0.44867
1637,0.13343
1638,0.16745
1639,0.09262
1640,0.42648
1641,0.08776
1642,0.07874
1643,0.27810
1644,0.24163
1645,0.09798
1646,0.10063
1647,0.96212
1648,0.49879
1649,0.24068
1650,0.41965
1651,0.89972
1652,0.10392
1653,0.15611
1654,0.56879
1655,0.11591
1656,0.06449
1657,0.08161
1658,0.17388
1659,0.27137
1660,0.89600
1661,0.40294
1662,0.62615
1663,0.13997
1664,0.44713
1665,0.23715
1666,0.13360
1667,0.14176
1668,0.63731
1669,0.09258
1670,0.04672
1671,0.10139
1672,0.25309
1673,0.18517
1674,0.86893
1675,0.10840
1676,0.40508
1677,0.08505
1678,0.86149
1679,0.19460
1680,0.09337
1681,0.90975
1682,0.38034
1683,0.39278
1684,0.19092
1685,0.11355
1686,0.30489
1687,0.12674
1688,0.32151
1689,0.63027
1690,0.58000
1691,0.35961
1692,0.11603
1693,0.74214
1694,0.50819
1695,0.71183
1696,0.39747
1697,0.19048
1698,0.31949
1699,0.83204
1700,0.44592
1701,0.14857
1702,0.33017
1703,0.06956
1704,0.68939
1705,0.12453
1706,0.18015
1707,0.39202
1708,0.11927
1709,0.09855
1710,0.46271
1711,0.48944
1712,0.14315
1713,0.63125
1714,0.13687
1715,0.08154
1716,0.08095
1717,0.49460
1718,0.92790
1719,0.06787
1720,0.12872
1721,0.58650
1722,0.15568
1723,0.36499
1724,0.08631
1725,0.40331
1726,0.22625
1727,0.29115
1728,0.83315
1729,0.05579
1730,0.06153
1731,0.30094
1732,0.27747
1733,0.20773
1734,0.20393
1735,0.78129
1736,0.80545
1737,0.26970
1738,0.72168
1739,0.29293
1740,0.42789
1741,0.07349
1742,0.53561
1743,0.25776
1744,0.35214
1745,0.15462
1746,0.85367
1747,0.08927
1748,0.35272
1749,0.11779
1750,0.16682
1751,0.13664
1752,0.09708
1753,0.15063
1754,0.10568
1755,0.50057
1756,0.92373
1757,0.14126
1758,0.14467
1759,0.34816
1760,0.12252
1761,0.17115
1762,0.08925
1763,0.08835
1764,0.17357
1765,0.08462
1766,0.65972
1767,0.82402
1768,0.54823
1769,0.10565
1770,0.11673
1771,0.69484
1772,0.17280
1773,0.85642
1774,0.18618
1775,0.11667
1776,0.10523
1777,0.30786
1778,0.29018
1779,0.51918
1780,0.13916
1781,0.23178
1782,0.18230
1783,0.31775
1784,0.13613
1785,0.56300
1786,0.08511
1787,0.07187
1788,0.75803
1789,0.08313
1790,0.23523
1791,0.11944
1792,0.51743
1793,0.24341
1794,0.28733
1795,0.47663
1796,0.16733
1797,0.05966
1798,0.45921
1799,0.79224
1800,0.11570
1801,0.33055
1802,0.16228
1803,0.09949
1804,0.09335
1805,0.18350
1806,0.50512
1807,0.42119
1808,0.30297
1809,0.12074
1810,0.93591
1811,0.41787
1812,0.30976
1813,0.33240
1814,0.25311
1815,0.26733
1816,0.41652
1817,0.12523
1818,0.12667
1819,0.19135
1820,0.34124
1821,0.16025
1822,0.05888
1823,0.30443
1824,0.07859
1825,0.50822
1826,0.41115
1827,0.15021
1828,0.27170
1829,0.45529
1830,0.30721
1831,0.94240
1832,0.26815
1833,0.19183
1834,0.89047
1835,0.91926
1836,0.44567
1837,0.41430
1838,0.20769
1839,0.51984
1840,0.12541
1841,0.22319
1842,0.15101
1843,0.49844
1844,0.37083
1845,0.21860
1846,0.46481
1847,0.76033
1848,0.27018
1849,0.43074
1850,0.34219
1851,0.13729
1852,0.25622
1853,0.19606
1854,0.19799
1855,0.40036
1856,0.17331
1857,0.10292
1858,0.24207
1859,0.68242
1860,0.36096
1861,0.48098
1862,0.37051
1863,0.91736
1864,0.14838
1865,0.12416
1866,0.53969
1867,0.47679
1868,0.10786
1869,0.10319
1870,0.50743
1871,0.18000
1872,0.31679
1873,0.09328
