Id,Probability
417,0.44687
418,0.10079
419,0.01684
420,0.02029
421,0.02810
422,0.03193
423,0.07339
424,0.01512
425,0.01136
426,0.01818
427,0.33359
428,0.04250
429,0.18038
430,0.01922
431,0.64770
432,0.04408
433,0.03219
434,0.09175
435,0.10608
436,0.06356
437,0.14173
438,0.23342
439,0.01148
440,0.08895
441,0.08736
442,0.06412
443,0.10302
444,0.01516
445,0.12216
446,0.68222
447,0.03140
448,0.21239
449,0.19501
450,0.00290
451,0.04602
452,0.03772
453,0.37776
454,0.10309
455,0.19262
456,0.05126
457,0.13095
458,0.03715
459,0.11997
460,0.00910
461,0.05476
462,0.14628
463,0.03703
464,0.13382
465,0.13538
466,0.01106
467,0.01894
468,0.02665
469,0.01221
470,0.36015
471,0.02949
472,0.02158
473,0.63350
474,0.09474
475,0.07914
476,0.02558
477,0.04699
478,0.03216
479,0.05947
480,0.03816
481,0.26940
482,0.01582
483,0.07638
484,0.18195
485,0.02275
486,0.52612
487,0.09098
488,0.19562
489,0.65897
490,0.15157
491,0.03026
492,0.05785
493,0.61724
494,0.04069
495,0.69790
496,0.04176
497,0.06076
498,0.01210
499,0.20661
500,0.08457
501,0.05778
502,0.03010
503,0.07939
504,0.02477
505,0.01550
506,0.42024
507,0.15835
508,0.00806
509,0.01145
510,0.05884
511,0.02598
512,0.51309
513,0.13719
514,0.07427
515,0.04074
516,0.43282
517,0.02241
518,0.01712
519,0.00354
520,0.02968
521,0.00920
522,0.04873
523,0.19193
524,0.19565
525,0.10808
526,0.67843
527,0.22921
528,0.01650
529,0.31971
530,0.04093
531,0.01976
532,0.01573
533,0.02903
534,0.05651
535,0.05920
536,0.03365
537,0.06345
538,0.13260
539,0.03130
540,0.01803
541,0.06206
542,0.06784
543,0.15645
544,0.30050
545,0.03256
546,0.01623
547,0.09136
548,0.04291
549,0.00521
550,0.35141
551,0.52935
552,0.10667
553,0.02463
554,0.01322
555,0.45564
556,0.03678
557,0.04306
558,0.08370
559,0.27928
560,0.03348
561,0.01913
562,0.03115
563,0.24288
564,0.08707
565,0.14273
566,0.05141
567,0.01253
568,0.02267
569,0.60104
570,0.12426
571,0.22809
572,0.06630
573,0.03189
574,0.18824
575,0.22811
576,0.04478
577,0.16375
578,0.03295
579,0.21961
580,0.04209
581,0.01543
582,0.03159
583,0.01244
584,0.04876
585,0.05842
586,0.01123
587,0.10889
588,0.15793
589,0.06173
590,0.01993
591,0.48972
592,0.01072
593,0.07096
594,0.03013
595,0.25329
596,0.17683
597,0.03526
598,0.20823
599,0.03214
600,0.00901
601,0.07519
602,0.07722
603,0.03061
604,0.02665
605,0.18627
606,0.01755
607,0.18102
608,0.04271
609,0.56349
610,0.02790
611,0.06775
612,0.04551
613,0.03125
614,0.09403
615,0.05039
616,0.01337
617,0.43778
618,0.02150
619,0.04535
620,0.07912
621,0.02789
622,0.09877
623,0.06555
624,0.07319
625,0.11647
626,0.80420
627,0.15382
628,0.02781
629,0.09636
630,0.50917
631,0.01362
632,0.09352
633,0.02578
634,0.14860
635,0.30907
636,0.02440
637,0.00792
638,0.02218
639,0.09585
640,0.00810
641,0.01933
642,0.53567
643,0.20428
644,0.87222
645,0.19295
646,0.37908
647,0.08781
648,0.26739
649,0.00698
650,0.01909
651,0.48613
652,0.02221
653,0.11330
654,0.53777
655,0.03014
656,0.10432
657,0.04371
658,0.02318
659,0.27601
660,0.38019
661,0.08746
662,0.39439
663,0.37978
664,0.26301
665,0.81871
666,0.00736
667,0.02125
668,0.22112
669,0.79744
670,0.08989
671,0.06560
672,0.18223
673,0.16220
674,0.04005
675,0.70747
676,0.49712
677,0.05755
678,0.05252
679,0.05000
680,0.33052
681,0.04220
682,0.02161
683,0.09253
684,0.03256
685,0.28991
686,0.01170
687,0.00804
688,0.01286
689,0.29443
690,0.08443
691,0.15346
692,0.66415
693,0.06513
694,0.24555
695,0.07660
696,0.02278
697,0.01113
698,0.13244
699,0.38713
700,0.04443
701,0.00786
702,0.53071
703,0.15415
704,0.48488
705,0.01527
706,0.04790
707,0.07874
708,0.02623
709,0.05002
710,0.08356
711,0.13400
712,0.52660
713,0.02953
714,0.01775
715,0.02414
716,0.67638
717,0.02053
718,0.08278
719,0.03745
720,0.00445
721,0.06565
722,0.02430
723,0.09258
724,0.03080
725,0.45352
726,0.08851
727,0.01521
728,0.05918
729,0.15752
730,0.74967
731,0.07216
732,0.08103
733,0.04086
734,0.01790
735,0.19161
736,0.12719
737,0.05660
738,0.32476
739,0.02301
740,0.00643
741,0.01802
742,0.04022
743,0.12546
744,0.05686
745,0.05071
746,0.09473
747,0.02337
748,0.12456
749,0.06327
750,0.27413
751,0.44547
752,0.00258
753,0.01581
754,0.02017
755,0.09811
756,0.04227
757,0.26272
758,0.07108
759,0.00975
760,0.03499
761,0.02118
762,0.10707
763,0.12081
764,0.01145
765,0.02817
766,0.15190
767,0.00859
768,0.16724
769,0.02478
770,0.35811
771,0.01588
772,0.30734
773,0.29147
774,0.02597
775,0.18054
776,0.02553
777,0.37068
778,0.01079
779,0.02916
780,0.46111
781,0.23747
782,0.05382
783,0.04094
784,0.14389
785,0.07295
786,0.26905
787,0.07052
788,0.05941
789,0.14626
790,0.40739
791,0.03523
792,0.63781
793,0.42200
794,0.03983
795,0.34464
796,0.00990
797,0.24674
798,0.03090
799,0.68571
800,0.03816
801,0.12389
802,0.05276
803,0.11123
804,0.04569
805,0.64787
806,0.04402
807,0.01047
808,0.05589
809,0.04947
810,0.05093
811,0.31950
812,0.04223
813,0.08548
814,0.04069
815,0.32545
816,0.06597
817,0.00563
818,0.06549
819,0.04196
820,0.08976
821,0.07257
822,0.36693
823,0.02371
824,0.04135
825,0.02563
826,0.04560
827,0.09299
828,0.03338
829,0.02141
830,0.04400
831,0.33147
832,0.08447
833,0.44001
834,0.02589
835,0.12292
836,0.07169
837,0.30243
838,0.03573
839,0.20684
840,0.67843
841,0.30214
842,0.14814
843,0.49040
844,0.10733
845,0.90845
846,0.88195
847,0.02707
848,0.05065
849,0.56362
850,0.04054
851,0.02679
852,0.03916
853,0.20121
854,0.04863
855,0.00722
856,0.04552
857,0.07843
858,0.08307
859,0.01793
860,0.06398
861,0.76543
862,0.03846
863,0.01671
864,0.02546
865,0.04511
866,0.01216
867,0.00491
868,0.16427
869,0.04886
870,0.01350
871,0.02853
872,0.13881
873,0.01254
874,0.00822
875,0.01004
876,0.08651
877,0.03671
878,0.04078
879,0.01088
880,0.13716
881,0.06438
882,0.11477
883,0.15361
884,0.06930
885,0.03519
886,0.02644
887,0.13736
888,0.80613
889,0.08173
890,0.16300
891,0.04049
892,0.01140
893,0.73396
894,0.93076
895,0.08749
896,0.03320
897,0.04361
898,0.01050
899,0.03684
900,0.00815
901,0.07108
902,0.04480
903,0.03468
904,0.01662
905,0.01346
906,0.05219
907,0.17414
908,0.35470
909,0.18493
910,0.04457
911,0.08399
912,0.11749
913,0.00632
914,0.03052
915,0.11299
916,0.04103
917,0.05085
918,0.00988
919,0.06707
920,0.12671
921,0.17506
922,0.20966
923,0.31564
924,0.05394
925,0.01156
926,0.31466
927,0.07611
928,0.05263
929,0.08269
930,0.53530
931,0.59681
932,0.02538
933,0.03982
934,0.04481
935,0.04612
936,0.01556
937,0.01939
938,0.02597
939,0.12245
940,0.05520
941,0.14671
942,0.03877
943,0.08603
944,0.40653
945,0.02320
946,0.01952
947,0.14670
948,0.03280
949,0.04571
950,0.01894
951,0.02580
952,0.28139
953,0.27450
954,0.04294
955,0.23829
956,0.17935
957,0.02286
958,0.09598
959,0.06110
960,0.04665
961,0.03746
962,0.03830
963,0.00694
964,0.03833
965,0.05763
966,0.12188
967,0.11243
968,0.04762
969,0.51629
970,0.29268
971,0.04227
972,0.63153
973,0.11398
974,0.40218
975,0.01630
976,0.04659
977,0.13353
978,0.03747
979,0.15236
980,0.74004
981,0.00797
982,0.01028
983,0.03594
984,0.07114
985,0.05015
986,0.56463
987,0.00547
988,0.02306
989,0.04253
990,0.02695
991,0.04147
992,0.02035
993,0.01040
994,0.10936
995,0.00689
996,0.64190
997,0.01069
998,0.06227
999,0.02815
1000,0.01867
1001,0.01820
1002,0.18502
1003,0.05081
1004,0.05435
1005,0.12551
1006,0.01937
1007,0.08609
1008,0.02734
1009,0.09058
1010,0.01103
1011,0.04132
1012,0.01990
1013,0.05908
1014,0.08875
1015,0.02768
1016,0.30227
1017,0.05131
1018,0.47084
1019,0.13418
1020,0.01953
1021,0.07326
1022,0.17587
1023,0.03364
1024,0.39049
1025,0.06426
1026,0.04379
1027,0.08116
1028,0.07029
1029,0.03568
1030,0.09566
1031,0.04633
1032,0.21825
1033,0.03644
1034,0.04370
1035,0.00380
1036,0.03966
1037,0.06757
1038,0.03419
1039,0.03440
1040,0.00442
1041,0.25535
1042,0.57950
1043,0.01166
1044,0.07824
1045,0.06024
1046,0.04297
1047,0.00784
1048,0.05237
1049,0.03522
1050,0.02637
1051,0.06730
1052,0.06175
1053,0.41501
1054,0.04210
1055,0.09022
1056,0.03828
1057,0.02002
1058,0.04784
1059,0.13156
1060,0.13682
1061,0.06499
1062,0.07938
1063,0.02551
1064,0.04069
1065,0.34607
1066,0.04252
1067,0.07899
1068,0.00673
1069,0.02935
1070,0.02689
1071,0.03876
1072,0.14886
1073,0.70653
1074,0.01081
1075,0.04322
1076,0.12162
1077,0.08872
1078,0.05900
1079,0.34662
1080,0.06338
1081,0.06808
1082,0.23703
1083,0.03421
1084,0.09560
1085,0.04759
1086,0.01632
1087,0.05071
1088,0.17652
1089,0.68709
1090,0.01689
1091,0.02342
1092,0.10030
1093,0.14405
1094,0.03356
1095,0.43829
1096,0.18824
1097,0.10938
1098,0.26179
1099,0.19814
1100,0.12547
1101,0.07620
1102,0.06232
1103,0.10546
1104,0.00702
1105,0.15711
1106,0.09796
1107,0.06329
1108,0.33767
1109,0.18030
1110,0.04244
1111,0.05058
1112,0.01481
1113,0.04715
1114,0.05316
1115,0.02063
1116,0.03307
1117,0.08981
1118,0.38486
1119,0.06276
1120,0.06060
1121,0.12098
1122,0.00701
1123,0.09108
1124,0.19978
1125,0.02213
1126,0.24993
1127,0.03483
1128,0.63337
1129,0.07549
1130,0.04327
1131,0.01078
1132,0.66596
1133,0.09026
1134,0.28153
1135,0.54497
1136,0.08698
1137,0.17200
1138,0.04652
1139,0.07371
1140,0.02162
1141,0.03466
1142,0.03725
1143,0.21486
1144,0.68540
1145,0.08106
1146,0.13799
1147,0.15331
1148,0.05014
1149,0.04170
1150,0.03657
1151,0.06759
1152,0.29199
1153,0.04029
1154,0.03901
1155,0.19072
1156,0.04584
1157,0.59062
1158,0.90608
1159,0.20959
1160,0.01184
1161,0.45818
1162,0.06199
1163,0.14354
1164,0.04358
1165,0.05871
1166,0.07385
1167,0.35107
1168,0.03955
1169,0.09500
1170,0.04026
1171,0.83918
1172,0.04400
1173,0.06617
1174,0.03157
1175,0.16569
1176,0.62142
1177,0.76882
1178,0.49187
1179,0.08944
1180,0.27951
1181,0.63312
1182,0.04911
1183,0.13490
1184,0.49782
1185,0.07599
1186,0.32011
1187,0.27204
1188,0.81204
1189,0.12958
1190,0.00571
1191,0.55544
1192,0.03256
1193,0.82013
1194,0.12361
1195,0.26216
1196,0.01015
1197,0.05458
1198,0.02761
1199,0.28013
1200,0.10003
1201,0.10517
1202,0.03555
1203,0.00462
1204,0.01710
1205,0.04523
1206,0.02569
1207,0.75696
1208,0.14749
1209,0.23147
1210,0.03913
1211,0.16136
1212,0.09662
1213,0.00376
1214,0.07493
1215,0.95187
1216,0.05607
1217,0.20689
1218,0.01185
1219,0.21443
1220,0.03863
1221,0.14814
1222,0.19720
1223,0.16344
1224,0.03118
1225,0.16112
1226,0.04911
1227,0.00839
1228,0.27724
1229,0.76869
1230,0.93389
1231,0.04933
1232,0.28637
1233,0.06513
1234,0.84305
1235,0.90047
1236,0.01415
1237,0.11113
1238,0.76702
1239,0.09171
1240,0.04161
1241,0.04230
1242,0.07437
1243,0.01430
1244,0.08383
1245,0.09182
1246,0.25515
1247,0.05519
1248,0.00641
1249,0.25466
1250,0.01773
1251,0.55260
1252,0.21520
1253,0.04989
1254,0.34818
1255,0.13287
1256,0.19308
1257,0.03339
1258,0.04819
1259,0.02706
1260,0.50097
1261,0.05562
1262,0.19880
1263,0.31877
1264,0.03509
1265,0.00487
1266,0.05567
1267,0.12000
1268,0.18608
1269,0.05873
1270,0.07796
1271,0.01871
1272,0.50980
1273,0.29205
1274,0.26829
1275,0.18648
1276,0.67772
1277,0.04256
1278,0.48833
1279,0.22594
1280,0.01911
1281,0.40731
1282,0.02858
1283,0.09634
1284,0.16739
1285,0.03156
1286,0.05354
1287,0.02455
1288,0.23520
1289,0.04510
1290,0.12194
1291,0.06913
1292,0.39056
1293,0.06764
1294,0.83904
1295,0.03832
1296,0.01411
1297,0.05818
1298,0.01647
1299,0.00563
1300,0.23502
1301,0.02656
1302,0.04199
1303,0.32038
1304,0.24299
1305,0.02413
1306,0.00469
1307,0.34661
1308,0.04719
1309,0.06378
1310,0.10644
1311,0.00335
1312,0.08095
1313,0.16402
1314,0.03308
1315,0.07937
1316,0.02975
1317,0.58889
1318,0.10392
1319,0.03083
1320,0.01245
1321,0.01292
1322,0.07784
1323,0.20480
1324,0.19802
1325,0.11135
1326,0.01266
1327,0.05859
1328,0.09005
1329,0.30373
1330,0.05542
1331,0.06366
1332,0.07642
1333,0.07469
1334,0.04579
1335,0.13520
1336,0.23019
1337,0.08702
1338,0.21073
1339,0.25986
1340,0.05573
1341,0.04512
1342,0.03051
1343,0.02751
1344,0.04473
1345,0.02121
1346,0.02314
1347,0.16755
1348,0.17826
1349,0.18977
1350,0.05963
1351,0.07102
1352,0.09590
1353,0.00867
1354,0.11227
1355,0.02740
1356,0.02307
1357,0.09227
1358,0.02641
1359,0.04439
1360,0.01129
1361,0.65040
1362,0.04173
1363,0.02687
1364,0.02996
1365,0.08732
1366,0.02518
1367,0.02455
1368,0.27808
1369,0.82919
1370,0.00927
1371,0.24883
1372,0.04217
1373,0.12589
1374,0.18368
1375,0.30703
1376,0.01379
1377,0.26080
1378,0.02745
1379,0.11230
1380,0.01604
1381,0.14253
1382,0.11944
1383,0.11790
1384,0.03075
1385,0.01893
1386,0.01709
1387,0.10317
1388,0.23168
1389,0.10682
1390,0.06995
1391,0.05086
1392,0.03291
1393,0.09318
1394,0.25056
1395,0.14537
1396,0.13167
1397,0.05835
1398,0.02937
1399,0.27839
1400,0.11274
1401,0.05289
1402,0.00817
1403,0.02206
1404,0.10165
1405,0.00859
1406,0.01295
1407,0.16900
1408,0.05513
1409,0.04996
1410,0.01999
1411,0.03667
1412,0.01013
1413,0.02551
1414,0.02965
1415,0.02997
1416,0.11576
1417,0.06264
1418,0.00850
1419,0.85994
1420,0.04537
1421,0.03297
1422,0.35890
1423,0.00557
1424,0.08072
1425,0.01409
1426,0.02803
1427,0.03485
1428,0.02157
1429,0.11635
1430,0.03480
1431,0.37485
1432,0.01257
1433,0.06761
1434,0.01690
1435,0.01179
1436,0.77067
1437,0.05549
1438,0.00965
1439,0.04367
1440,0.79356
1441,0.02958
1442,0.06635
1443,0.02380
1444,0.07782
1445,0.03725
1446,0.71084
1447,0.31345
1448,0.03836
1449,0.03480
1450,0.03813
1451,0.32452
1452,0.01342
1453,0.03223
1454,0.01647
1455,0.08457
1456,0.50724
1457,0.04493
1458,0.01482
1459,0.04294
1460,0.05238
1461,0.10798
1462,0.04826
1463,0.54125
1464,0.03178
1465,0.01999
1466,0.04332
1467,0.18107
1468,0.02657
1469,0.29438
1470,0.01303
1471,0.60170
1472,0.02769
1473,0.09159
1474,0.03175
1475,0.69705
1476,0.61410
1477,0.06775
1478,0.02041
1479,0.15638
1480,0.03472
1481,0.02883
1482,0.04369
1483,0.02984
1484,0.02392
1485,0.82991
1486,0.67818
1487,0.15961
1488,0.05432
1489,0.14068
1490,0.04817
1491,0.14733
1492,0.08671
1493,0.05049
1494,0.09552
1495,0.47469
1496,0.02605
1497,0.01880
1498,0.26492
1499,0.05355
1500,0.02006
1501,0.35332
1502,0.06165
1503,0.30563
1504,0.14849
1505,0.03656
1506,0.24801
1507,0.08631
1508,0.06175
1509,0.09477
1510,0.14583
1511,0.00757
1512,0.08955
1513,0.02694
1514,0.05930
1515,0.01985
1516,0.01028
1517,0.44282
1518,0.36381
1519,0.02855
1520,0.08695
1521,0.11597
1522,0.08817
1523,0.06081
1524,0.03310
1525,0.15022
1526,0.38072
1527,0.07062
1528,0.06951
1529,0.21581
1530,0.06868
1531,0.06281
1532,0.19843
1533,0.46158
1534,0.16041
1535,0.01138
1536,0.02105
1537,0.70627
1538,0.03054
1539,0.02147
1540,0.01276
1541,0.57072
1542,0.03392
1543,0.05306
1544,0.06210
1545,0.05412
1546,0.08057
1547,0.16761
1548,0.10776
1549,0.36997
1550,0.02050
1551,0.03996
1552,0.03108
1553,0.29030
1554,0.02228
1555,0.75223
1556,0.02809
1557,0.04734
1558,0.82083
1559,0.18264
1560,0.13914
1561,0.05565
1562,0.01961
1563,0.29352
1564,0.02813
1565,0.05867
1566,0.03541
1567,0.04836
1568,0.03791
1569,0.04883
1570,0.44673
1571,0.05684
1572,0.03929
1573,0.10781
1574,0.00621
1575,0.14592
1576,0.06224
1577,0.00767
1578,0.02782
1579,0.02589
1580,0.02699
1581,0.00594
1582,0.02056
1583,0.00919
1584,0.01155
1585,0.01934
1586,0.32735
1587,0.35702
1588,0.50793
1589,0.01265
1590,0.06183
1591,0.07015
1592,0.00927
1593,0.01824
1594,0.52784
1595,0.35541
1596,0.03128
1597,0.02103
1598,0.02384
1599,0.07616
1600,0.00707
1601,0.03426
1602,0.01949
1603,0.24294
1604,0.02196
1605,0.02876
1606,0.10101
1607,0.12420
1608,0.14206
1609,0.03082
1610,0.02148
1611,0.06546
1612,0.45916
1613,0.03182
1614,0.42545
1615,0.08313
1616,0.91057
1617,0.88415
1618,0.06157
1619,0.17064
1620,0.80963
1621,0.71396
1622,0.17638
1623,0.84512
1624,0.06170
1625,0.00364
1626,0.04971
1627,0.04135
1628,0.06298
1629,0.07045
1630,0.00989
1631,0.02793
1632,0.71796
1633,0.22492
1634,0.03527
1635,0.02846
1636,0.16351
1637,0.03820
1638,0.05721
1639,0.01883
1640,0.14034
1641,0.00997
1642,0.01084
1643,0.10414
1644,0.09355
1645,0.02363
1646,0.04905
1647,0.53120
1648,0.18010
1649,0.06711
1650,0.21768
1651,0.73629
1652,0.00713
1653,0.02622
1654,0.34130
1655,0.02374
1656,0.00533
1657,0.00419
1658,0.07057
1659,0.06755
1660,0.63526
1661,0.12844
1662,0.44746
1663,0.02314
1664,0.12425
1665,0.08130
1666,0.03421
1667,0.03542
1668,0.66627
1669,0.01298
1670,0.01280
1671,0.01179
1672,0.02482
1673,0.03427
1674,0.49910
1675,0.03814
1676,0.10624
1677,0.01218
1678,0.58124
1679,0.04796
1680,0.01179
1681,0.75880
1682,0.04985
1683,0.15762
1684,0.04102
1685,0.01237
1686,0.03922
1687,0.01701
1688,0.08947
1689,0.16159
1690,0.21395
1691,0.19124
1692,0.01394
1693,0.42361
1694,0.08925
1695,0.32608
1696,0.08632
1697,0.04613
1698,0.07499
1699,0.51277
1700,0.14092
1701,0.04277
1702,0.04019
1703,0.00331
1704,0.22452
1705,0.01881
1706,0.01888
1707,0.19461
1708,0.02422
1709,0.02968
1710,0.11088
1711,0.12460
1712,0.05467
1713,0.25992
1714,0.01767
1715,0.05519
1716,0.04381
1717,0.23943
1718,0.55142
1719,0.00667
1720,0.02697
1721,0.19645
1722,0.04333
1723,0.05578
1724,0.01006
1725,0.10923
1726,0.07629
1727,0.07987
1728,0.59917
1729,0.00624
1730,0.02536
1731,0.03550
1732,0.05963
1733,0.02080
1734,0.04886
1735,0.52788
1736,0.45453
1737,0.04571
1738,0.34186
1739,0.12481
1740,0.13559
1741,0.00524
1742,0.07167
1743,0.06324
1744,0.06248
1745,0.04756
1746,0.70342
1747,0.00888
1748,0.07940
1749,0.04436
1750,0.03548
1751,0.05131
1752,0.01661
1753,0.01986
1754,0.02237
1755,0.21467
1756,0.88472
1757,0.01065
1758,0.03718
1759,0.11425
1760,0.01593
1761,0.02411
1762,0.01549
1763,0.00671
1764,0.03601
1765,0.06286
1766,0.34933
1767,0.37970
1768,0.21774
1769,0.01373
1770,0.01465
1771,0.40804
1772,0.03436
1773,0.52037
1774,0.03609
1775,0.02046
1776,0.00723
1777,0.13722
1778,0.07668
1779,0.27558
1780,0.05148
1781,0.07499
1782,0.02208
1783,0.14145
1784,0.01255
1785,0.22681
1786,0.06716
1787,0.00918
1788,0.40326
1789,0.05301
1790,0.09159
1791,0.00953
1792,0.13346
1793,0.02462
1794,0.03728
1795,0.07953
1796,0.03688
1797,0.03398
1798,0.14115
1799,0.35184
1800,0.01373
1801,0.09479
1802,0.01353
1803,0.02962
1804,0.01101
1805,0.02374
1806,0.12572
1807,0.09074
1808,0.08827
1809,0.04456
1810,0.77440
1811,0.07691
1812,0.08070
1813,0.04783
1814,0.06252
1815,0.11687
1816,0.12113
1817,0.02496
1818,0.06328
1819,0.05223
1820,0.09863
1821,0.01727
1822,0.00511
1823,0.06952
1824,0.04775
1825,0.12578
1826,0.23318
1827,0.02192
1828,0.04529
1829,0.16037
1830,0.14633
1831,0.85290
1832,0.11108
1833,0.03998
1834,0.48298
1835,0.66676
1836,0.19000
1837,0.09068
1838,0.03087
1839,0.15713
1840,0.02023
1841,0.09304
1842,0.02039
1843,0.11182
1844,0.16882
1845,0.09428
1846,0.10175
1847,0.65864
1848,0.04342
1849,0.17247
1850,0.09612
1851,0.04199
1852,0.04599
1853,0.03244
1854,0.01990
1855,0.18319
1856,0.04125
1857,0.01838
1858,0.03480
1859,0.24296
1860,0.19625
1861,0.28826
1862,0.08098
1863,0.70674
1864,0.02484
1865,0.04915
1866,0.17973
1867,0.11823
1868,0.02162
1869,0.01569
1870,0.14819
1871,0.04198
1872,0.09388
1873,0.01063
