Id,Probability
300,0.01664
301,0.10216
302,0.01727
303,0.01971
304,0.01818
305,0.47323
306,0.05581
307,0.01031
308,0.40487
309,0.30644
310,0.02151
311,0.52765
312,0.02646
313,0.29632
314,0.05189
315,0.07487
316,0.12459
317,0.36798
318,0.01723
319,0.01611
320,0.11373
321,0.10652
322,0.02856
323,0.02212
324,0.01828
325,0.07915
326,0.01790
327,0.02960
328,0.02126
329,0.03158
330,0.01459
331,0.02381
332,0.02819
333,0.02283
334,0.03784
335,0.04792
336,0.07564
337,0.02654
338,0.24653
339,0.04009
340,0.02429
341,0.01088
342,0.02269
343,0.02896
344,0.05478
345,0.02948
346,0.03251
347,0.41553
348,0.16479
349,0.02823
350,0.01709
351,0.08221
352,0.06593
353,0.01018
354,0.15641
355,0.01879
356,0.01256
357,0.77326
358,0.01219
359,0.05357
360,0.25958
361,0.03028
362,0.01971
363,0.01297
364,0.02691
365,0.17507
366,0.13346
367,0.03893
368,0.09487
369,0.02502
370,0.44846
371,0.02435
372,0.10888
373,0.02740
374,0.02374
375,0.02034
376,0.01214
377,0.05222
378,0.01537
379,0.03435
380,0.03578
381,0.01823
382,0.03153
383,0.05227
384,0.08368
385,0.01554
386,0.01240
387,0.01109
388,0.02764
389,0.03831
390,0.02483
391,0.01177
392,0.01433
393,0.03190
394,0.14329
395,0.01786
396,0.01107
397,0.10965
398,0.16318
399,0.01600
400,0.03625
401,0.01440
402,0.01054
403,0.02943
404,0.00881
405,0.84219
406,0.72698
407,0.03307
408,0.09662
409,0.03713
410,0.03050
411,0.04636
412,0.06601
413,0.15562
414,0.02072
415,0.01527
416,0.13848
417,0.12351
418,0.06685
419,0.01711
420,0.02915
421,0.02006
422,0.01344
423,0.05676
424,0.01488
425,0.01304
426,0.01565
427,0.03360
428,0.02812
429,0.11130
430,0.02256
431,0.33171
432,0.01132
433,0.02328
434,0.02598
435,0.04590
436,0.04189
437,0.08671
438,0.13631
439,0.01481
440,0.06931
441,0.02616
442,0.04123
443,0.06081
444,0.01300
445,0.06118
446,0.33392
447,0.01577
448,0.12125
449,0.09439
450,0.01322
451,0.03973
452,0.01083
453,0.10386
454,0.02481
455,0.07964
456,0.04052
457,0.07346
458,0.02036
459,0.10847
460,0.02816
461,0.02709
462,0.08610
463,0.02360
464,0.08462
465,0.06119
466,0.01281
467,0.01829
468,0.02924
469,0.01650
470,0.24153
471,0.01321
472,0.01979
473,0.33205
474,0.05812
475,0.03141
476,0.02266
477,0.01201
478,0.02387
479,0.03750
480,0.02079
481,0.09953
482,0.01354
483,0.06294
484,0.05504
485,0.00936
486,0.29612
487,0.03924
488,0.08992
489,0.14472
490,0.06249
491,0.01670
492,0.04122
493,0.48608
494,0.02152
495,0.26500
496,0.04264
497,0.02142
498,0.02233
499,0.11197
500,0.01740
501,0.02865
502,0.02009
503,0.05657
504,0.02370
505,0.01448
506,0.20633
507,0.06994
508,0.01087
509,0.01201
510,0.02696
511,0.02386
512,0.26407
513,0.06607
514,0.03423
515,0.03271
516,0.32100
517,0.01550
518,0.02100
519,0.01246
520,0.02298
521,0.01242
522,0.01587
523,0.11834
524,0.05306
525,0.07382
526,0.56228
527,0.13458
528,0.01837
529,0.18391
530,0.03597
531,0.01617
532,0.01020
533,0.02721
534,0.00924
535,0.02252
536,0.01071
537,0.01873
538,0.08050
539,0.03002
540,0.01419
541,0.02996
542,0.04140
543,0.07678
544,0.16826
545,0.02899
546,0.01347
547,0.09428
548,0.01049
549,0.01117
550,0.14165
551,0.28938
552,0.14299
553,0.02364
554,0.01724
555,0.11718
556,0.03682
557,0.04068
558,0.03609
559,0.15416
560,0.05200
561,0.00883
562,0.02380
563,0.10409
564,0.06378
565,0.13217
566,0.01589
567,0.01280
568,0.04069
569,0.42540
570,0.06228
571,0.16028
572,0.04244
573,0.03010
574,0.08730
575,0.08264
576,0.01249
577,0.06035
578,0.01721
579,0.14992
580,0.01308
581,0.01738
582,0.02426
583,0.01395
584,0.03388
585,0.06694
586,0.01308
587,0.02030
588,0.09919
589,0.02354
590,0.02249
591,0.18551
592,0.02173
593,0.02898
594,0.02586
595,0.19504
596,0.02764
597,0.02454
598,0.03327
599,0.04532
600,0.01611
601,0.01738
602,0.05562
603,0.02405
604,0.01927
605,0.14393
606,0.01760
607,0.07882
608,0.03239
609,0.28295
610,0.02680
611,0.07096
612,0.01248
613,0.01282
614,0.05020
615,0.02922
616,0.01245
617,0.08253
618,0.01693
619,0.02738
620,0.03296
621,0.01224
622,0.05185
623,0.03230
624,0.03978
625,0.09662
626,0.65781
627,0.09503
628,0.02629
629,0.01654
630,0.14639
631,0.01743
632,0.03462
633,0.00967
634,0.05290
635,0.10186
636,0.00996
637,0.01749
638,0.02889
639,0.08518
640,0.01222
641,0.01650
642,0.38722
643,0.13645
644,0.68199
645,0.10075
646,0.27481
647,0.01959
648,0.13099
649,0.01411
650,0.02864
651,0.34264
652,0.02064
653,0.08025
654,0.63563
655,0.01917
656,0.03943
657,0.02334
658,0.02390
659,0.12084
660,0.18816
661,0.04277
662,0.26293
663,0.13942
664,0.13303
665,0.55534
666,0.00985
667,0.02893
668,0.12366
669,0.47235
670,0.04331
671,0.01337
672,0.12868
673,0.04668
674,0.01086
675,0.54622
676,0.21287
677,0.03568
678,0.03994
679,0.04546
680,0.18039
681,0.05894
682,0.02442
683,0.06851
684,0.02606
685,0.12741
686,0.01114
687,0.01476
688,0.01596
689,0.13876
690,0.02859
691,0.05310
692,0.56666
693,0.04402
694,0.03950
695,0.03973
696,0.02614
697,0.01030
698,0.06990
699,0.25936
700,0.01767
701,0.01406
702,0.27465
703,0.10258
704,0.53135
705,0.03939
706,0.01487
707,0.05596
708,0.02330
709,0.03166
710,0.01492
711,0.06830
712,0.18318
713,0.02956
714,0.01870
715,0.02499
716,0.52743
717,0.01548
718,0.07512
719,0.03476
720,0.01303
721,0.01125
722,0.02949
723,0.08820
724,0.01808
725,0.22755
726,0.03638
727,0.02348
728,0.04901
729,0.08740
730,0.67554
731,0.03319
732,0.06148
733,0.01739
734,0.02400
735,0.11375
736,0.03614
737,0.05618
738,0.10826
739,0.02231
740,0.01306
741,0.02444
742,0.02038
743,0.06753
744,0.03025
745,0.02155
746,0.06954
747,0.01606
748,0.05690
749,0.03788
750,0.07641
751,0.26483
752,0.01145
753,0.01897
754,0.01010
755,0.04492
756,0.02361
757,0.04994
758,0.02939
759,0.01494
760,0.02075
761,0.01849
762,0.07875
763,0.10012
764,0.01353
765,0.02474
766,0.07801
767,0.01357
768,0.08881
769,0.02356
770,0.17255
771,0.01596
772,0.22065
773,0.09879
774,0.01788
775,0.07501
776,0.02255
777,0.12698
778,0.01744
779,0.02711
780,0.38425
781,0.06613
782,0.04423
783,0.03211
784,0.06786
785,0.03158
786,0.14284
787,0.06177
788,0.04409
789,0.10518
790,0.15959
791,0.04446
792,0.48658
793,0.09837
794,0.03887
795,0.37441
796,0.01318
797,0.11319
798,0.02686
799,0.35476
800,0.03620
801,0.02291
802,0.01996
803,0.08385
804,0.02402
805,0.22683
806,0.02852
807,0.01395
808,0.06804
809,0.05415
810,0.04962
811,0.09642
812,0.03214
813,0.04232
814,0.02317
815,0.13274
816,0.05810
817,0.01094
818,0.02977
819,0.01237
820,0.07806
821,0.02657
822,0.21556
823,0.01924
824,0.02547
825,0.02142
826,0.02938
827,0.05808
828,0.03138
829,0.02632
830,0.02803
831,0.13718
832,0.04368
833,0.15756
834,0.01875
835,0.08730
836,0.03949
837,0.17897
838,0.02947
839,0.14172
840,0.43293
841,0.20022
842,0.06602
843,0.18625
844,0.08958
845,0.77181
846,0.76211
847,0.02232
848,0.01294
849,0.27113
850,0.03592
851,0.04723
852,0.01792
853,0.11506
854,0.02613
855,0.00994
856,0.03569
857,0.04532
858,0.06816
859,0.00994
860,0.06476
861,0.41218
862,0.00899
863,0.01681
864,0.02078
865,0.02119
866,0.01634
867,0.01249
868,0.08785
869,0.04660
870,0.01062
871,0.02469
872,0.04552
873,0.01340
874,0.01262
875,0.01325
876,0.05105
877,0.02671
878,0.03991
879,0.00982
880,0.04175
881,0.02407
882,0.08726
883,0.07829
884,0.05954
885,0.00941
886,0.02751
887,0.07762
888,0.56295
889,0.04060
890,0.05419
891,0.01651
892,0.01706
893,0.45556
894,0.80877
895,0.03197
896,0.03628
897,0.02179
898,0.01079
899,0.02787
900,0.01176
901,0.07467
902,0.05456
903,0.02159
904,0.01431
905,0.01504
906,0.02706
907,0.10616
908,0.17162
909,0.08340
910,0.02812
911,0.04577
912,0.07688
913,0.01128
914,0.02631
915,0.08531
916,0.02387
917,0.04047
918,0.02203
919,0.03377
920,0.03242
921,0.06772
922,0.13121
923,0.13077
924,0.02435
925,0.01979
926,0.09174
927,0.07738
928,0.03547
929,0.06773
930,0.25137
931,0.15745
932,0.03340
933,0.03559
934,0.02946
935,0.01008
936,0.01003
937,0.01659
938,0.02658
939,0.06907
940,0.01420
941,0.10407
942,0.01007
943,0.06315
944,0.21236
945,0.02351
946,0.02412
947,0.07406
948,0.02788
949,0.02573
950,0.02292
951,0.00986
952,0.13916
953,0.07834
954,0.01120
955,0.13691
956,0.06427
957,0.02328
958,0.04021
959,0.02781
960,0.02328
961,0.01915
962,0.01703
963,0.01243
964,0.02732
965,0.04210
966,0.06011
967,0.06545
968,0.05708
969,0.37065
970,0.16296
971,0.01210
972,0.43216
973,0.02483
974,0.11909
975,0.01586
976,0.03054
977,0.10149
978,0.04453
979,0.07846
980,0.60842
981,0.01382
982,0.01485
983,0.02055
984,0.01183
985,0.05635
986,0.31617
987,0.01369
988,0.02029
989,0.02664
990,0.02779
991,0.03930
992,0.00952
993,0.01771
994,0.05736
995,0.01353
996,0.47369
997,0.01398
998,0.03912
999,0.02484
1000,0.01942
1001,0.00990
1002,0.07986
1003,0.03467
1004,0.02639
1005,0.07617
1006,0.03627
1007,0.04655
1008,0.01476
1009,0.02482
1010,0.01715
1011,0.01840
1012,0.02701
1013,0.03668
1014,0.09759
1015,0.02792
1016,0.20418
1017,0.01423
1018,0.36523
1019,0.04643
1020,0.00994
1021,0.03124
1022,0.07828
1023,0.03021
1024,0.25736
1025,0.02623
1026,0.01504
1027,0.04035
1028,0.02486
1029,0.01018
1030,0.01690
1031,0.01857
1032,0.05804
1033,0.01775
1034,0.03692
1035,0.00945
1036,0.02166
1037,0.02620
1038,0.01126
1039,0.01952
1040,0.00929
1041,0.08955
1042,0.38992
1043,0.02377
1044,0.06064
1045,0.03589
1046,0.02240
1047,0.02068
1048,0.03403
1049,0.02169
1050,0.01948
1051,0.02545
1052,0.06603
1053,0.18688
1054,0.01245
1055,0.10398
1056,0.01280
1057,0.01047
1058,0.02728
1059,0.09498
1060,0.07409
1061,0.06876
1062,0.05645
1063,0.01747
1064,0.03827
1065,0.15756
1066,0.03983
1067,0.04002
1068,0.01144
1069,0.02704
1070,0.02070
1071,0.02441
1072,0.09546
1073,0.43243
1074,0.02859
1075,0.03250
1076,0.07934
1077,0.05023
1078,0.01779
1079,0.16571
1080,0.05429
1081,0.04060
1082,0.14206
1083,0.03912
1084,0.07407
1085,0.03921
1086,0.02217
1087,0.04266
1088,0.09182
1089,0.42161
1090,0.01937
1091,0.01624
1092,0.01301
1093,0.09022
1094,0.02044
1095,0.23331
1096,0.08187
1097,0.06087
1098,0.14596
1099,0.12444
1100,0.07269
1101,0.03630
1102,0.01999
1103,0.03605
1104,0.01447
1105,0.05957
1106,0.05307
1107,0.02694
1108,0.19509
1109,0.09541
1110,0.03021
1111,0.02501
1112,0.01986
1113,0.02723
1114,0.03252
1115,0.02249
1116,0.02507
1117,0.10708
1118,0.25176
1119,0.02368
1120,0.03780
1121,0.05315
1122,0.01315
1123,0.03055
1124,0.17625
1125,0.03403
1126,0.13840
1127,0.02847
1128,0.38318
1129,0.03033
1130,0.03308
1131,0.02378
1132,0.60240
1133,0.02567
1134,0.11370
1135,0.26104
1136,0.07344
1137,0.01353
1138,0.02329
1139,0.03105
1140,0.02476
1141,0.02342
1142,0.01851
1143,0.16818
1144,0.34800
1145,0.07358
1146,0.04511
1147,0.10654
1148,0.03223
1149,0.04369
1150,0.02303
1151,0.03341
1152,0.15331
1153,0.01044
1154,0.02434
1155,0.15176
1156,0.02815
1157,0.60470
1158,0.72412
1159,0.08281
1160,0.01587
1161,0.27080
1162,0.06852
1163,0.06082
1164,0.05981
1165,0.07633
1166,0.04747
1167,0.46344
1168,0.01783
1169,0.02345
1170,0.03927
1171,0.41814
1172,0.03356
1173,0.03562
1174,0.02645
1175,0.06181
1176,0.54031
1177,0.67166
1178,0.26570
1179,0.03788
1180,0.16725
1181,0.60798
1182,0.04898
1183,0.08603
1184,0.24415
1185,0.05920
1186,0.15235
1187,0.10744
1188,0.67415
1189,0.08206
1190,0.01214
1191,0.56737
1192,0.01148
1193,0.68886
1194,0.04098
1195,0.15579
1196,0.01294
1197,0.01414
1198,0.01967
1199,0.10673
1200,0.06797
1201,0.05415
1202,0.01324
1203,0.01106
1204,0.00948
1205,0.02937
1206,0.02314
1207,0.53718
1208,0.04375
1209,0.14240
1210,0.02611
1211,0.14042
1212,0.15163
1213,0.00974
1214,0.01100
1215,0.78038
1216,0.03029
1217,0.10208
1218,0.01221
1219,0.08287
1220,0.03055
1221,0.05995
1222,0.05770
1223,0.16564
1224,0.01600
1225,0.09447
1226,0.02476
1227,0.01509
1228,0.09892
1229,0.26869
1230,0.50794
1231,0.03173
1232,0.13327
1233,0.03396
1234,0.79789
1235,0.87062
1236,0.01467
1237,0.10653
1238,0.50957
1239,0.08161
1240,0.03890
1241,0.01073
1242,0.03919
1243,0.02237
1244,0.04532
1245,0.07180
1246,0.15406
1247,0.04479
1248,0.01277
1249,0.16800
1250,0.01944
1251,0.17683
1252,0.08856
1253,0.01548
1254,0.13250
1255,0.05871
1256,0.09642
1257,0.03506
1258,0.02468
1259,0.01561
1260,0.28288
1261,0.03173
1262,0.09952
1263,0.13897
1264,0.02496
1265,0.01130
1266,0.04288
1267,0.08759
1268,0.08589
1269,0.04281
1270,0.06905
1271,0.01348
1272,0.28946
1273,0.18011
1274,0.10259
1275,0.13385
1276,0.66948
1277,0.04588
1278,0.34953
1279,0.03445
1280,0.01856
1281,0.25803
1282,0.01638
1283,0.06056
1284,0.08566
1285,0.02208
1286,0.01680
1287,0.02903
1288,0.11988
1289,0.02989
1290,0.08938
1291,0.03510
1292,0.14432
1293,0.04909
1294,0.66942
1295,0.05048
1296,0.01543
1297,0.05494
1298,0.01635
1299,0.01102
1300,0.12846
1301,0.02969
1302,0.03961
1303,0.13101
1304,0.09596
1305,0.01478
1306,0.01250
1307,0.11067
1308,0.01189
1309,0.04379
1310,0.11789
1311,0.01079
1312,0.02024
1313,0.10887
1314,0.02700
1315,0.08034
1316,0.02722
1317,0.63563
1318,0.02637
1319,0.01929
1320,0.02064
1321,0.01332
1322,0.05499
1323,0.07591
1324,0.04991
1325,0.07113
1326,0.02208
1327,0.04656
1328,0.05697
1329,0.11660
1330,0.03314
1331,0.05021
1332,0.01079
1333,0.05061
1334,0.04463
1335,0.10839
1336,0.09761
1337,0.02000
1338,0.05752
1339,0.22991
1340,0.06022
1341,0.02502
1342,0.02824
1343,0.01564
1344,0.04571
1345,0.03006
1346,0.02262
1347,0.10575
1348,0.12273
1349,0.18561
1350,0.02058
1351,0.05816
1352,0.05002
1353,0.01423
1354,0.02243
1355,0.03571
1356,0.02377
1357,0.07669
1358,0.02228
1359,0.03884
1360,0.01139
1361,0.24789
1362,0.01256
1363,0.01362
1364,0.02916
1365,0.09648
1366,0.01670
1367,0.02042
1368,0.19573
1369,0.64101
1370,0.01594
1371,0.11828
1372,0.02402
1373,0.02465
1374,0.08538
1375,0.11805
1376,0.03238
1377,0.39271
1378,0.02294
1379,0.02555
1380,0.00984
1381,0.11265
1382,0.10489
1383,0.05603
1384,0.01192
1385,0.02379
1386,0.01505
1387,0.04951
1388,0.10823
1389,0.07941
1390,0.04878
1391,0.02947
1392,0.03383
1393,0.05526
1394,0.16662
1395,0.07923
1396,0.04696
1397,0.03870
1398,0.02480
1399,0.13922
1400,0.06951
1401,0.02550
1402,0.02105
1403,0.02408
1404,0.09897
1405,0.02483
1406,0.01790
1407,0.07308
1408,0.04308
1409,0.03454
1410,0.02238
1411,0.01941
1412,0.01536
1413,0.02783
1414,0.02257
1415,0.02240
1416,0.02423
1417,0.04707
1418,0.01278
1419,0.53810
1420,0.03632
1421,0.04895
1422,0.11794
1423,0.00906
1424,0.08654
1425,0.01736
1426,0.02316
1427,0.03231
1428,0.02599
1429,0.04892
1430,0.03615
1431,0.14445
1432,0.02178
1433,0.03275
1434,0.01268
1435,0.02188
1436,0.43214
1437,0.03739
1438,0.01685
1439,0.03997
1440,0.48775
1441,0.01818
1442,0.02167
1443,0.01319
1444,0.02977
1445,0.01283
1446,0.35388
1447,0.14163
1448,0.02739
1449,0.01397
1450,0.01013
1451,0.13441
1452,0.02929
1453,0.02212
1454,0.01565
1455,0.04315
1456,0.29355
1457,0.03519
1458,0.01495
1459,0.01678
1460,0.05039
1461,0.01964
1462,0.02540
1463,0.24336
1464,0.01096
1465,0.01981
1466,0.02672
1467,0.10780
1468,0.01057
1469,0.14448
1470,0.01703
1471,0.15897
1472,0.03491
1473,0.02325
1474,0.03419
1475,0.30796
1476,0.24578
1477,0.05524
1478,0.01475
1479,0.10828
1480,0.02391
1481,0.01947
1482,0.07168
1483,0.01071
1484,0.01861
1485,0.38216
1486,0.56909
1487,0.06135
1488,0.01885
1489,0.08860
1490,0.03543
1491,0.05859
1492,0.05879
1493,0.02448
1494,0.05757
1495,0.22889
1496,0.02473
1497,0.01772
1498,0.15757
1499,0.03018
1500,0.01943
1501,0.17120
1502,0.05102
1503,0.13624
1504,0.12628
1505,0.01088
1506,0.09107
1507,0.04900
1508,0.05403
1509,0.04592
1510,0.02355
1511,0.01361
1512,0.04177
1513,0.03802
1514,0.02869
1515,0.02139
1516,0.01438
1517,0.22646
1518,0.16414
1519,0.03253
1520,0.04610
1521,0.06728
1522,0.06472
1523,0.03615
1524,0.01082
1525,0.06557
1526,0.18803
1527,0.07135
1528,0.06300
1529,0.04931
1530,0.05852
1531,0.02674
1532,0.06793
1533,0.21160
1534,0.07507
1535,0.02060
1536,0.02728
1537,0.37591
1538,0.02585
1539,0.01014
1540,0.01748
1541,0.30856
1542,0.01503
1543,0.04373
1544,0.04282
1545,0.01592
1546,0.01220
1547,0.13180
1548,0.06849
1549,0.09139
1550,0.02468
1551,0.02296
1552,0.03042
1553,0.13519
1554,0.02905
1555,0.66185
1556,0.02808
1557,0.01019
1558,0.55406
1559,0.11901
1560,0.16197
1561,0.02330
1562,0.01650
1563,0.07477
1564,0.01539
1565,0.03959
1566,0.03806
1567,0.01375
1568,0.01287
1569,0.04203
1570,0.33990
1571,0.02226
1572,0.04168
1573,0.06785
1574,0.01230
1575,0.02978
1576,0.04003
1577,0.01229
1578,0.03236
1579,0.01666
1580,0.02131
1581,0.01272
1582,0.02038
1583,0.01174
1584,0.01460
1585,0.02727
1586,0.20539
1587,0.17955
1588,0.29813
1589,0.02130
1590,0.01080
1591,0.05113
1592,0.01438
1593,0.01483
1594,0.22917
1595,0.17008
1596,0.02369
1597,0.01899
1598,0.02209
1599,0.04574
1600,0.01176
1601,0.01175
1602,0.01435
1603,0.09204
1604,0.01990
1605,0.02184
1606,0.06139
1607,0.05413
1608,0.04374
1609,0.03207
1610,0.01614
1611,0.04374
1612,0.17041
1613,0.03568
1614,0.16823
1615,0.02128
1616,0.84054
1617,0.79443
1618,0.03026
1619,0.10182
1620,0.63097
1621,0.62005
1622,0.06358
1623,0.74538
1624,0.05451
1625,0.00990
1626,0.01169
1627,0.03667
1628,0.02141
1629,0.04467
1630,0.01606
1631,0.01321
1632,0.28405
1633,0.15202
1634,0.03546
1635,0.01990
1636,0.06960
1637,0.02369
1638,0.02299
1639,0.01375
1640,0.06421
1641,0.01565
1642,0.01001
1643,0.03533
1644,0.03319
1645,0.01544
1646,0.01325
1647,0.53215
1648,0.09217
1649,0.03760
1650,0.07661
1651,0.53256
1652,0.01421
1653,0.02328
1654,0.11627
1655,0.01562
1656,0.01011
1657,0.01172
1658,0.03522
1659,0.04810
1660,0.53966
1661,0.05336
1662,0.14668
1663,0.01833
1664,0.09583
1665,0.04340
1666,0.02011
1667,0.02310
1668,0.21117
1669,0.01563
1670,0.00814
1671,0.01365
1672,0.04003
1673,0.02386
1674,0.37950
1675,0.01305
1676,0.06898
1677,0.01317
1678,0.48380
1679,0.02727
1680,0.01391
1681,0.39841
1682,0.05115
1683,0.06145
1684,0.03618
1685,0.01579
1686,0.04783
1687,0.01961
1688,0.04560
1689,0.13633
1690,0.16016
1691,0.06244
1692,0.01828
1693,0.22277
1694,0.07914
1695,0.14813
1696,0.06708
1697,0.02699
1698,0.05914
1699,0.31236
1700,0.09293
1701,0.02150
1702,0.05397
1703,0.01194
1704,0.20182
1705,0.01723
1706,0.03691
1707,0.07539
1708,0.01927
1709,0.01584
1710,0.07828
1711,0.09079
1712,0.01881
1713,0.16039
1714,0.02059
1715,0.01175
1716,0.01173
1717,0.07767
1718,0.52136
1719,0.01078
1720,0.01872
1721,0.15568
1722,0.02286
1723,0.05017
1724,0.01198
1725,0.07037
1726,0.03470
1727,0.03924
1728,0.40377
1729,0.00953
1730,0.00934
1731,0.04818
1732,0.04391
1733,0.02901
1734,0.03027
1735,0.23178
1736,0.31773
1737,0.04223
1738,0.19203
1739,0.03924
1740,0.07704
1741,0.01214
1742,0.09184
1743,0.03483
1744,0.06395
1745,0.02074
1746,0.43385
1747,0.01434
1748,0.06006
1749,0.01661
1750,0.02216
1751,0.01956
1752,0.01602
1753,0.02462
1754,0.01832
1755,0.10625
1756,0.60529
1757,0.02015
1758,0.02231
1759,0.05323
1760,0.01762
1761,0.02589
1762,0.01616
1763,0.01211
1764,0.03031
1765,0.01326
1766,0.13978
1767,0.30382
1768,0.10406
1769,0.01487
1770,0.01879
1771,0.24341
1772,0.02369
1773,0.35469
1774,0.03074
1775,0.01836
1776,0.01552
1777,0.04494
1778,0.04268
1779,0.10331
1780,0.01773
1781,0.03450
1782,0.02165
1783,0.03719
1784,0.01956
1785,0.12819
1786,0.01155
1787,0.01044
1788,0.23194
1789,0.01171
1790,0.03216
1791,0.01739
1792,0.10153
1793,0.03272
1794,0.04250
1795,0.07597
1796,0.03118
1797,0.00935
1798,0.07903
1799,0.18707
1800,0.01704
1801,0.05504
1802,0.02449
1803,0.01405
1804,0.01451
1805,0.02355
1806,0.10188
1807,0.07322
1808,0.05286
1809,0.01648
1810,0.70812
1811,0.06814
1812,0.04870
1813,0.05491
1814,0.03442
1815,0.04417
1816,0.07364
1817,0.01915
1818,0.01966
1819,0.02696
1820,0.05444
1821,0.02220
1822,0.01070
1823,0.05136
1824,0.01084
1825,0.09422
1826,0.06572
1827,0.02153
1828,0.04443
1829,0.07243
1830,0.04155
1831,0.67909
1832,0.03914
1833,0.02960
1834,0.40686
1835,0.56810
1836,0.06018
1837,0.07169
1838,0.03213
1839,0.10929
1840,0.01848
1841,0.03602
1842,0.02236
1843,0.10345
1844,0.05589
1845,0.03891
1846,0.09392
1847,0.30588
1848,0.03714
1849,0.06780
1850,0.05107
1851,0.02245
1852,0.03427
1853,0.03228
1854,0.03329
1855,0.08579
1856,0.02316
1857,0.01417
1858,0.03385
1859,0.16166
1860,0.05261
1861,0.09586
1862,0.05935
1863,0.52229
1864,0.02284
1865,0.01822
1866,0.09735
1867,0.09304
1868,0.01410
1869,0.01524
1870,0.09286
1871,0.02342
1872,0.05232
1873,0.01330
