Id,Probability
166,0.02563
167,0.69141
168,0.02189
169,0.18211
170,0.01529
171,0.00604
172,0.02364
173,0.01806
174,0.04397
175,0.02123
176,0.30154
177,0.02100
178,0.08355
179,0.01586
180,0.01440
181,0.04746
182,0.01149
183,0.02477
184,0.01384
185,0.11943
186,0.01191
187,0.01157
188,0.03371
189,0.04535
190,0.02769
191,0.02059
192,0.04253
193,0.01521
194,0.07988
195,0.01913
196,0.03182
197,0.00849
198,0.01135
199,0.01175
200,0.00976
201,0.06843
202,0.02493
203,0.31115
204,0.04152
205,0.02146
206,0.00785
207,0.01819
208,0.00708
209,0.08557
210,0.00584
211,0.12164
212,0.02728
213,0.02035
214,0.00915
215,0.01968
216,0.06415
217,0.01035
218,0.07262
219,0.01682
220,0.00692
221,0.02047
222,0.01078
223,0.01572
224,0.01227
225,0.01099
226,0.06894
227,0.01187
228,0.07357
229,0.08726
230,0.47421
231,0.17885
232,0.01395
233,0.01224
234,0.01353
235,0.00615
236,0.15692
237,0.04939
238,0.00563
239,0.01689
240,0.02142
241,0.04570
242,0.01529
243,0.00877
244,0.02385
245,0.08528
246,0.01424
247,0.04173
248,0.00740
249,0.02107
250,0.26716
251,0.02536
252,0.25902
253,0.00749
254,0.07562
255,0.00671
256,0.01240
257,0.03770
258,0.15433
259,0.04944
260,0.13548
261,0.01273
262,0.02045
263,0.00665
264,0.05641
265,0.07594
266,0.02114
267,0.08413
268,0.05577
269,0.18829
270,0.00848
271,0.03054
272,0.04012
273,0.00813
274,0.01567
275,0.01161
276,0.02540
277,0.01602
278,0.00989
279,0.06366
280,0.02729
281,0.71480
282,0.04406
283,0.05725
284,0.01238
285,0.01281
286,0.01165
287,0.01552
288,0.04190
289,0.06926
290,0.07288
291,0.29767
292,0.00873
293,0.04121
294,0.01266
295,0.00648
296,0.03271
297,0.01476
298,0.03061
299,0.00616
300,0.00975
301,0.08365
302,0.01045
303,0.01301
304,0.01148
305,0.39604
306,0.04515
307,0.00616
308,0.28062
309,0.25331
310,0.01418
311,0.47317
312,0.01826
313,0.23274
314,0.03715
315,0.06502
316,0.08429
317,0.30354
318,0.01032
319,0.01238
320,0.08368
321,0.09394
322,0.01949
323,0.01544
324,0.01085
325,0.06532
326,0.01222
327,0.02088
328,0.01397
329,0.02168
330,0.00888
331,0.01581
332,0.01914
333,0.01436
334,0.02396
335,0.03743
336,0.05178
337,0.01694
338,0.18821
339,0.03067
340,0.01494
341,0.00619
342,0.01510
343,0.01732
344,0.03911
345,0.02002
346,0.02312
347,0.35398
348,0.13611
349,0.01763
350,0.01094
351,0.06365
352,0.04803
353,0.00575
354,0.12065
355,0.01228
356,0.00736
357,0.70690
358,0.00685
359,0.03618
360,0.22015
361,0.02033
362,0.01226
363,0.00731
364,0.01778
365,0.13694
366,0.11568
367,0.02916
368,0.06976
369,0.01448
370,0.35037
371,0.01546
372,0.09042
373,0.01734
374,0.01491
375,0.01209
376,0.00728
377,0.04099
378,0.00928
379,0.02090
380,0.02266
381,0.01043
382,0.02158
383,0.03867
384,0.07251
385,0.00956
386,0.00728
387,0.00632
388,0.01993
389,0.02682
390,0.01473
391,0.00657
392,0.00892
393,0.02071
394,0.09923
395,0.01163
396,0.00594
397,0.07526
398,0.13239
399,0.01079
400,0.02231
401,0.00987
402,0.00604
403,0.01717
404,0.00505
405,0.80785
406,0.63538
407,0.02230
408,0.07679
409,0.02442
410,0.01742
411,0.03168
412,0.05014
413,0.10781
414,0.01361
415,0.00930
416,0.11284
417,0.09585
418,0.05074
419,0.01077
420,0.02017
421,0.01419
422,0.00845
423,0.03659
424,0.00813
425,0.00812
426,0.01096
427,0.03266
428,0.01784
429,0.08387
430,0.01453
431,0.28561
432,0.00687
433,0.01614
434,0.01654
435,0.03282
436,0.02921
437,0.06860
438,0.09214
439,0.00904
440,0.04731
441,0.01555
442,0.02629
443,0.04119
444,0.00852
445,0.04195
446,0.29556
447,0.01068
448,0.09248
449,0.06973
450,0.00796
451,0.02349
452,0.00651
453,0.10308
454,0.01588
455,0.06549
456,0.03144
457,0.05019
458,0.01511
459,0.07345
460,0.01902
461,0.01746
462,0.06092
463,0.01562
464,0.05457
465,0.04298
466,0.00766
467,0.01115
468,0.01847
469,0.00974
470,0.18273
471,0.00855
472,0.01185
473,0.26030
474,0.04162
475,0.02178
476,0.01194
477,0.00781
478,0.01696
479,0.02481
480,0.01330
481,0.07278
482,0.00887
483,0.04604
484,0.04036
485,0.00518
486,0.24270
487,0.02853
488,0.06811
489,0.10560
490,0.04631
491,0.00998
492,0.03095
493,0.40291
494,0.01430
495,0.25834
496,0.03042
497,0.01435
498,0.01497
499,0.08823
500,0.01135
501,0.01764
502,0.01333
503,0.03711
504,0.01523
505,0.00922
506,0.18037
507,0.04542
508,0.00654
509,0.00703
510,0.01567
511,0.01593
512,0.20180
513,0.04410
514,0.02383
515,0.01862
516,0.30127
517,0.00998
518,0.01347
519,0.00683
520,0.01434
521,0.00785
522,0.00955
523,0.09329
524,0.03797
525,0.05341
526,0.50498
527,0.10150
528,0.01059
529,0.13546
530,0.02361
531,0.00973
532,0.00627
533,0.01881
534,0.00573
535,0.01375
536,0.00669
537,0.01353
538,0.06571
539,0.02176
540,0.00908
541,0.02096
542,0.02897
543,0.04826
544,0.12330
545,0.02153
546,0.00884
547,0.06265
548,0.00642
549,0.00652
550,0.10111
551,0.24926
552,0.10707
553,0.01565
554,0.01078
555,0.09517
556,0.02728
557,0.02450
558,0.02512
559,0.12132
560,0.03762
561,0.00541
562,0.01600
563,0.08672
564,0.04377
565,0.09719
566,0.01052
567,0.00801
568,0.03049
569,0.33602
570,0.04287
571,0.11285
572,0.02914
573,0.01866
574,0.06517
575,0.06252
576,0.00717
577,0.04414
578,0.01024
579,0.12565
580,0.00784
581,0.01043
582,0.01670
583,0.00841
584,0.02324
585,0.04377
586,0.00902
587,0.01332
588,0.07176
589,0.01576
590,0.01475
591,0.13704
592,0.01362
593,0.01922
594,0.01741
595,0.15917
596,0.01875
597,0.01486
598,0.02714
599,0.03424
600,0.01061
601,0.01031
602,0.04201
603,0.01737
604,0.01128
605,0.10307
606,0.01124
607,0.05832
608,0.01986
609,0.23008
610,0.01993
611,0.05049
612,0.00740
613,0.00869
614,0.03553
615,0.01978
616,0.00748
617,0.05741
618,0.01049
619,0.01701
620,0.02025
621,0.00699
622,0.03506
623,0.02301
624,0.02722
625,0.06623
626,0.60742
627,0.07633
628,0.01740
629,0.01023
630,0.11786
631,0.01198
632,0.02167
633,0.00535
634,0.03843
635,0.07947
636,0.00570
637,0.01059
638,0.01745
639,0.06304
640,0.00706
641,0.01012
642,0.33194
643,0.10140
644,0.60046
645,0.07981
646,0.23246
647,0.01339
648,0.09487
649,0.00796
650,0.01971
651,0.28351
652,0.01352
653,0.06058
654,0.52353
655,0.01224
656,0.02742
657,0.01381
658,0.01534
659,0.08185
660,0.13895
661,0.02835
662,0.21215
663,0.11344
664,0.10547
665,0.47352
666,0.00564
667,0.01862
668,0.08150
669,0.38319
670,0.03342
671,0.00829
672,0.09681
673,0.03200
674,0.00630
675,0.43504
676,0.17404
677,0.02297
678,0.02908
679,0.03590
680,0.15281
681,0.04403
682,0.01640
683,0.04973
684,0.01736
685,0.09704
686,0.00608
687,0.00934
688,0.00927
689,0.10000
690,0.01743
691,0.04000
692,0.46342
693,0.02930
694,0.02899
695,0.02697
696,0.01670
697,0.00657
698,0.05320
699,0.18562
700,0.01180
701,0.00861
702,0.30094
703,0.07893
704,0.38547
705,0.02786
706,0.00926
707,0.03665
708,0.01502
709,0.02673
710,0.00910
711,0.04722
712,0.15135
713,0.01963
714,0.01105
715,0.01644
716,0.41600
717,0.01007
718,0.04850
719,0.02411
720,0.00655
721,0.00701
722,0.01958
723,0.05923
724,0.01187
725,0.18945
726,0.01998
727,0.01583
728,0.03929
729,0.05957
730,0.59969
731,0.02252
732,0.04236
733,0.01079
734,0.01500
735,0.08530
736,0.02555
737,0.04547
738,0.08296
739,0.01503
740,0.00771
741,0.01550
742,0.01299
743,0.04806
744,0.02079
745,0.01453
746,0.04921
747,0.01003
748,0.04523
749,0.02539
750,0.06178
751,0.21833
752,0.00728
753,0.01177
754,0.00553
755,0.03275
756,0.01558
757,0.03499
758,0.02064
759,0.00848
760,0.01275
761,0.01247
762,0.05291
763,0.06469
764,0.00809
765,0.01702
766,0.05361
767,0.00844
768,0.06627
769,0.01285
770,0.12775
771,0.01077
772,0.15535
773,0.07841
774,0.01179
775,0.05906
776,0.01583
777,0.10848
778,0.01094
779,0.01804
780,0.33156
781,0.04373
782,0.03133
783,0.02172
784,0.05095
785,0.01989
786,0.10348
787,0.04973
788,0.02959
789,0.07144
790,0.13614
791,0.03313
792,0.39476
793,0.08027
794,0.02263
795,0.32042
796,0.00687
797,0.07744
798,0.01761
799,0.28039
800,0.02360
801,0.01398
802,0.01299
803,0.06938
804,0.01673
805,0.21794
806,0.01752
807,0.00882
808,0.04996
809,0.03530
810,0.03680
811,0.09107
812,0.02487
813,0.02745
814,0.01489
815,0.11305
816,0.03823
817,0.00634
818,0.01994
819,0.00710
820,0.05458
821,0.01619
822,0.18413
823,0.01301
824,0.01570
825,0.01320
826,0.02056
827,0.04053
828,0.02007
829,0.01812
830,0.02163
831,0.12216
832,0.02798
833,0.12862
834,0.01188
835,0.06161
836,0.02646
837,0.14820
838,0.01986
839,0.08695
840,0.37331
841,0.16582
842,0.04876
843,0.11959
844,0.06062
845,0.70373
846,0.70413
847,0.01569
848,0.00748
849,0.19052
850,0.02444
851,0.03021
852,0.01313
853,0.08185
854,0.01840
855,0.00554
856,0.02448
857,0.03159
858,0.05103
859,0.00627
860,0.04994
861,0.32524
862,0.00524
863,0.00974
864,0.01283
865,0.01366
866,0.01014
867,0.00746
868,0.06047
869,0.03422
870,0.00634
871,0.01633
872,0.03520
873,0.00824
874,0.00760
875,0.00811
876,0.03765
877,0.01844
878,0.02443
879,0.00583
880,0.02528
881,0.01454
882,0.05979
883,0.05380
884,0.04171
885,0.00576
886,0.01894
887,0.05156
888,0.46228
889,0.02748
890,0.04453
891,0.01039
892,0.01036
893,0.38683
894,0.75159
895,0.02039
896,0.02204
897,0.01448
898,0.00628
899,0.01631
900,0.00742
901,0.05240
902,0.03678
903,0.01309
904,0.00967
905,0.00950
906,0.01755
907,0.08107
908,0.13394
909,0.07379
910,0.01856
911,0.03354
912,0.06016
913,0.00629
914,0.01739
915,0.06115
916,0.01675
917,0.02886
918,0.01344
919,0.02133
920,0.02122
921,0.05494
922,0.08896
923,0.09457
924,0.01670
925,0.01210
926,0.07037
927,0.05736
928,0.02521
929,0.04954
930,0.22945
931,0.13936
932,0.02188
933,0.02065
934,0.01834
935,0.00610
936,0.00562
937,0.01111
938,0.01479
939,0.04571
940,0.00874
941,0.06971
942,0.00554
943,0.05277
944,0.17811
945,0.01560
946,0.01434
947,0.05335
948,0.01727
949,0.01763
950,0.01545
951,0.00593
952,0.12272
953,0.05697
954,0.00766
955,0.12056
956,0.05156
957,0.01444
958,0.02566
959,0.01938
960,0.01523
961,0.01211
962,0.01018
963,0.00748
964,0.01710
965,0.02893
966,0.04076
967,0.04997
968,0.03577
969,0.29275
970,0.11535
971,0.00737
972,0.38395
973,0.01759
974,0.09352
975,0.01034
976,0.01957
977,0.06920
978,0.02522
979,0.06053
980,0.55113
981,0.00781
982,0.00951
983,0.01380
984,0.00718
985,0.03660
986,0.26913
987,0.00771
988,0.01429
989,0.01604
990,0.01823
991,0.02726
992,0.00524
993,0.01092
994,0.03646
995,0.00794
996,0.38046
997,0.00907
998,0.02439
999,0.01517
1000,0.01185
1001,0.00571
1002,0.06027
1003,0.02355
1004,0.01930
1005,0.05203
1006,0.02291
1007,0.03187
1008,0.00998
1009,0.01807
1010,0.01033
1011,0.01095
1012,0.01750
1013,0.02015
1014,0.06692
1015,0.01772
1016,0.16219
1017,0.00852
1018,0.29850
1019,0.03477
1020,0.00552
1021,0.01807
1022,0.05608
1023,0.02277
1024,0.25126
1025,0.01717
1026,0.01014
1027,0.02460
1028,0.01454
1029,0.00570
1030,0.01122
1031,0.01130
1032,0.04429
1033,0.01077
1034,0.02623
1035,0.00584
1036,0.01396
1037,0.01595
1038,0.00640
1039,0.01232
1040,0.00530
1041,0.09603
1042,0.30387
1043,0.01464
1044,0.04768
1045,0.02561
1046,0.01394
1047,0.01270
1048,0.02257
1049,0.01390
1050,0.01336
1051,0.01707
1052,0.05051
1053,0.15028
1054,0.00713
1055,0.07714
1056,0.00791
1057,0.00611
1058,0.01689
1059,0.09942
1060,0.05706
1061,0.04739
1062,0.03566
1063,0.01241
1064,0.02846
1065,0.12920
1066,0.02688
1067,0.02725
1068,0.00680
1069,0.01719
1070,0.01390
1071,0.01505
1072,0.06882
1073,0.37791
1074,0.01759
1075,0.02275
1076,0.05353
1077,0.03586
1078,0.01056
1079,0.14208
1080,0.03738
1081,0.02792
1082,0.09431
1083,0.02262
1084,0.05442
1085,0.02721
1086,0.01455
1087,0.03179
1088,0.07098
1089,0.30944
1090,0.01211
1091,0.00964
1092,0.00830
1093,0.06053
1094,0.01266
1095,0.15774
1096,0.05964
1097,0.04043
1098,0.10316
1099,0.09631
1100,0.04955
1101,0.02363
1102,0.01378
1103,0.02401
1104,0.00889
1105,0.04043
1106,0.03608
1107,0.01807
1108,0.15057
1109,0.07624
1110,0.01810
1111,0.01506
1112,0.01266
1113,0.01845
1114,0.02095
1115,0.01519
1116,0.01546
1117,0.08368
1118,0.21941
1119,0.01715
1120,0.02781
1121,0.03836
1122,0.00791
1123,0.02110
1124,0.12816
1125,0.02395
1126,0.09938
1127,0.01753
1128,0.29628
1129,0.01751
1130,0.02439
1131,0.01312
1132,0.50713
1133,0.01639
1134,0.08262
1135,0.17841
1136,0.04963
1137,0.00873
1138,0.01457
1139,0.01784
1140,0.01490
1141,0.01681
1142,0.01179
1143,0.12028
1144,0.27761
1145,0.05111
1146,0.03175
1147,0.08147
1148,0.01903
1149,0.03136
1150,0.01300
1151,0.02273
1152,0.11602
1153,0.00668
1154,0.01779
1155,0.11508
1156,0.02048
1157,0.47116
1158,0.59106
1159,0.05219
1160,0.00908
1161,0.22705
1162,0.04695
1163,0.04124
1164,0.04229
1165,0.04649
1166,0.03599
1167,0.34818
1168,0.01114
1169,0.01638
1170,0.02394
1171,0.35375
1172,0.01983
1173,0.02184
1174,0.01713
1175,0.05039
1176,0.46797
1177,0.57878
1178,0.21751
1179,0.03193
1180,0.11837
1181,0.51365
1182,0.03087
1183,0.06710
1184,0.18642
1185,0.03871
1186,0.11910
1187,0.07793
1188,0.63723
1189,0.06245
1190,0.00728
1191,0.45040
1192,0.00646
1193,0.60755
1194,0.02838
1195,0.11507
1196,0.00858
1197,0.00823
1198,0.01274
1199,0.07886
1200,0.04575
1201,0.03604
1202,0.00796
1203,0.00684
1204,0.00534
1205,0.02056
1206,0.01370
1207,0.46592
1208,0.03275
1209,0.10082
1210,0.01717
1211,0.10793
1212,0.08322
1213,0.00568
1214,0.00670
1215,0.75432
1216,0.02112
1217,0.08034
1218,0.00711
1219,0.05574
1220,0.02279
1221,0.04512
1222,0.04831
1223,0.12149
1224,0.00922
1225,0.07163
1226,0.01767
1227,0.00916
1228,0.07053
1229,0.23983
1230,0.43599
1231,0.02120
1232,0.09676
1233,0.02152
1234,0.77323
1235,0.85004
1236,0.00861
1237,0.07840
1238,0.43738
1239,0.05809
1240,0.02797
1241,0.00661
1242,0.02928
1243,0.01356
1244,0.03453
1245,0.05423
1246,0.10720
1247,0.03132
1248,0.00777
1249,0.12843
1250,0.01213
1251,0.13526
1252,0.07486
1253,0.00987
1254,0.10973
1255,0.04197
1256,0.06688
1257,0.02297
1258,0.01698
1259,0.00954
1260,0.24234
1261,0.02169
1262,0.07151
1263,0.11454
1264,0.01764
1265,0.00614
1266,0.03121
1267,0.07416
1268,0.07023
1269,0.02785
1270,0.05331
1271,0.00899
1272,0.15942
1273,0.14738
1274,0.07808
1275,0.10572
1276,0.57579
1277,0.03277
1278,0.27039
1279,0.02177
1280,0.01267
1281,0.19852
1282,0.00963
1283,0.04477
1284,0.05442
1285,0.01310
1286,0.01046
1287,0.01917
1288,0.09125
1289,0.01961
1290,0.06759
1291,0.02133
1292,0.11010
1293,0.03444
1294,0.63915
1295,0.03242
1296,0.01019
1297,0.03651
1298,0.00977
1299,0.00664
1300,0.09394
1301,0.02083
1302,0.02810
1303,0.10097
1304,0.07545
1305,0.00864
1306,0.00746
1307,0.08919
1308,0.00696
1309,0.03466
1310,0.07799
1311,0.00566
1312,0.01246
1313,0.08274
1314,0.01786
1315,0.05552
1316,0.01712
1317,0.52468
1318,0.02203
1319,0.01257
1320,0.01367
1321,0.00704
1322,0.03856
1323,0.05812
1324,0.03768
1325,0.04467
1326,0.01358
1327,0.03177
1328,0.03794
1329,0.08147
1330,0.02111
1331,0.04233
1332,0.00637
1333,0.03248
1334,0.02996
1335,0.07925
1336,0.07326
1337,0.01374
1338,0.04452
1339,0.15561
1340,0.04377
1341,0.01495
1342,0.01727
1343,0.00965
1344,0.03055
1345,0.02032
1346,0.01409
1347,0.07831
1348,0.09076
1349,0.14353
1350,0.01456
1351,0.03851
1352,0.03218
1353,0.00965
1354,0.01613
1355,0.03167
1356,0.01434
1357,0.05818
1358,0.01310
1359,0.02346
1360,0.00747
1361,0.16743
1362,0.00799
1363,0.00873
1364,0.02193
1365,0.07397
1366,0.00996
1367,0.01374
1368,0.15264
1369,0.62669
1370,0.00980
1371,0.09425
1372,0.01404
1373,0.01556
1374,0.06207
1375,0.08986
1376,0.02291
1377,0.32104
1378,0.01507
1379,0.01778
1380,0.00532
1381,0.07310
1382,0.08289
1383,0.03520
1384,0.00778
1385,0.01731
1386,0.00850
1387,0.03488
1388,0.07622
1389,0.05456
1390,0.03253
1391,0.02023
1392,0.02256
1393,0.03685
1394,0.12217
1395,0.06212
1396,0.03992
1397,0.02930
1398,0.01603
1399,0.11206
1400,0.05288
1401,0.01634
1402,0.01432
1403,0.01393
1404,0.06923
1405,0.01482
1406,0.01069
1407,0.05067
1408,0.02710
1409,0.02213
1410,0.01329
1411,0.01231
1412,0.00904
1413,0.01685
1414,0.01300
1415,0.01404
1416,0.01696
1417,0.03588
1418,0.00795
1419,0.54090
1420,0.02303
1421,0.02904
1422,0.08585
1423,0.00490
1424,0.06285
1425,0.01097
1426,0.01396
1427,0.02116
1428,0.01634
1429,0.03037
1430,0.02349
1431,0.12326
1432,0.01359
1433,0.02122
1434,0.00788
1435,0.01313
1436,0.37000
1437,0.02423
1438,0.00960
1439,0.02727
1440,0.41052
1441,0.01248
1442,0.01489
1443,0.00845
1444,0.02188
1445,0.00813
1446,0.34017
1447,0.10499
1448,0.01859
1449,0.00673
1450,0.00589
1451,0.11493
1452,0.01793
1453,0.01498
1454,0.00940
1455,0.02979
1456,0.23940
1457,0.02363
1458,0.00949
1459,0.01052
1460,0.03316
1461,0.01323
1462,0.01532
1463,0.21289
1464,0.00670
1465,0.01251
1466,0.01855
1467,0.09040
1468,0.00638
1469,0.11967
1470,0.01116
1471,0.12344
1472,0.02778
1473,0.01668
1474,0.02130
1475,0.29636
1476,0.16524
1477,0.03734
1478,0.00941
1479,0.08697
1480,0.01604
1481,0.01429
1482,0.05647
1483,0.00601
1484,0.01292
1485,0.39016
1486,0.46875
1487,0.04237
1488,0.01296
1489,0.05927
1490,0.02308
1491,0.04019
1492,0.04248
1493,0.01664
1494,0.03798
1495,0.17734
1496,0.01553
1497,0.01111
1498,0.11677
1499,0.01771
1500,0.01408
1501,0.13017
1502,0.03876
1503,0.10664
1504,0.10547
1505,0.00605
1506,0.06514
1507,0.03589
1508,0.03258
1509,0.03891
1510,0.01866
1511,0.00786
1512,0.02651
1513,0.02309
1514,0.01773
1515,0.01324
1516,0.00812
1517,0.17596
1518,0.14509
1519,0.01778
1520,0.03566
1521,0.04859
1522,0.04410
1523,0.02151
1524,0.00638
1525,0.04783
1526,0.17217
1527,0.04828
1528,0.04400
1529,0.03249
1530,0.04231
1531,0.01951
1532,0.05102
1533,0.15885
1534,0.04691
1535,0.01283
1536,0.01739
1537,0.29953
1538,0.01716
1539,0.00618
1540,0.00972
1541,0.25464
1542,0.00931
1543,0.03044
1544,0.02897
1545,0.00850
1546,0.00763
1547,0.09701
1548,0.05160
1549,0.06916
1550,0.01702
1551,0.01434
1552,0.01818
1553,0.09475
1554,0.01830
1555,0.59690
1556,0.01784
1557,0.00591
1558,0.50862
1559,0.07775
1560,0.12334
1561,0.01391
1562,0.01161
1563,0.04996
1564,0.00971
1565,0.03260
1566,0.02021
1567,0.00960
1568,0.00828
1569,0.03199
1570,0.26850
1571,0.01639
1572,0.02777
1573,0.04706
1574,0.00713
1575,0.02209
1576,0.02543
1577,0.00748
1578,0.02128
1579,0.01080
1580,0.01374
1581,0.00852
1582,0.01215
1583,0.00737
1584,0.00913
1585,0.01810
1586,0.14472
1587,0.13540
1588,0.26380
1589,0.01370
1590,0.00663
1591,0.03468
1592,0.00894
1593,0.00945
1594,0.17780
1595,0.13705
1596,0.01382
1597,0.01283
1598,0.01342
1599,0.03080
1600,0.00675
1601,0.00718
1602,0.00849
1603,0.06118
1604,0.01285
1605,0.01323
1606,0.04717
1607,0.03568
1608,0.03276
1609,0.01976
1610,0.00972
1611,0.03003
1612,0.12505
1613,0.02379
1614,0.15604
1615,0.01440
1616,0.81391
1617,0.70783
1618,0.02147
1619,0.08378
1620,0.52813
1621,0.51121
1622,0.04208
1623,0.66454
1624,0.03826
1625,0.00548
1626,0.00773
1627,0.02361
1628,0.01456
1629,0.03080
1630,0.01050
1631,0.00773
1632,0.27299
1633,0.14577
1634,0.02449
1635,0.01200
1636,0.05752
1637,0.01485
1638,0.01477
1639,0.00944
1640,0.05063
1641,0.00915
1642,0.00647
1643,0.02576
1644,0.02544
1645,0.00969
1646,0.00827
1647,0.38772
1648,0.06931
1649,0.02199
1650,0.05354
1651,0.44882
1652,0.00911
1653,0.01417
1654,0.08963
1655,0.00965
1656,0.00579
1657,0.00647
1658,0.02069
1659,0.02872
1660,0.47769
1661,0.04221
1662,0.10385
1663,0.01321
1664,0.06850
1665,0.03257
1666,0.01237
1667,0.01420
1668,0.17482
1669,0.01091
1670,0.00453
1671,0.00880
1672,0.02549
1673,0.01706
1674,0.30533
1675,0.00804
1676,0.04207
1677,0.00983
1678,0.43524
1679,0.01677
1680,0.00759
1681,0.33027
1682,0.04112
1683,0.03902
1684,0.02316
1685,0.01057
1686,0.03752
1687,0.01348
1688,0.03129
1689,0.09393
1690,0.11149
1691,0.04990
1692,0.01130
1693,0.18283
1694,0.05862
1695,0.13228
1696,0.04650
1697,0.01942
1698,0.03867
1699,0.23221
1700,0.07400
1701,0.01353
1702,0.03925
1703,0.00721
1704,0.18876
1705,0.01170
1706,0.02191
1707,0.05437
1708,0.01057
1709,0.01032
1710,0.05711
1711,0.06627
1712,0.01326
1713,0.12352
1714,0.01293
1715,0.00711
1716,0.00725
1717,0.05753
1718,0.45288
1719,0.00629
1720,0.01109
1721,0.11803
1722,0.01456
1723,0.03530
1724,0.00709
1725,0.04921
1726,0.02368
1727,0.02872
1728,0.34895
1729,0.00558
1730,0.00506
1731,0.02725
1732,0.02724
1733,0.02361
1734,0.01870
1735,0.21189
1736,0.26385
1737,0.02792
1738,0.14472
1739,0.02506
1740,0.04987
1741,0.00688
1742,0.05553
1743,0.02329
1744,0.04161
1745,0.01475
1746,0.36650
1747,0.00872
1748,0.04222
1749,0.01099
1750,0.01473
1751,0.01102
1752,0.01041
1753,0.01594
1754,0.01151
1755,0.08079
1756,0.57473
1757,0.01245
1758,0.01467
1759,0.03851
1760,0.01072
1761,0.01784
1762,0.00908
1763,0.00737
1764,0.02049
1765,0.00881
1766,0.10677
1767,0.26123
1768,0.07541
1769,0.00891
1770,0.01225
1771,0.20744
1772,0.01684
1773,0.28263
1774,0.02240
1775,0.01192
1776,0.00856
1777,0.02961
1778,0.03257
1779,0.07681
1780,0.01222
1781,0.02373
1782,0.01438
1783,0.02466
1784,0.01335
1785,0.08860
1786,0.00717
1787,0.00666
1788,0.16033
1789,0.00697
1790,0.02048
1791,0.01131
1792,0.06550
1793,0.02213
1794,0.02797
1795,0.05141
1796,0.02142
1797,0.00571
1798,0.05832
1799,0.15117
1800,0.01119
1801,0.03804
1802,0.01635
1803,0.00828
1804,0.00836
1805,0.01907
1806,0.06730
1807,0.05162
1808,0.03465
1809,0.00973
1810,0.61208
1811,0.04778
1812,0.03165
1813,0.03461
1814,0.02492
1815,0.02845
1816,0.05399
1817,0.01184
1818,0.01375
1819,0.01967
1820,0.03649
1821,0.01272
1822,0.00637
1823,0.03731
1824,0.00674
1825,0.06902
1826,0.05325
1827,0.01370
1828,0.02815
1829,0.05254
1830,0.02980
1831,0.58795
1832,0.02776
1833,0.01818
1834,0.31414
1835,0.48188
1836,0.04590
1837,0.05255
1838,0.02178
1839,0.08976
1840,0.01161
1841,0.02366
1842,0.01478
1843,0.07156
1844,0.04612
1845,0.02779
1846,0.06455
1847,0.24013
1848,0.02640
1849,0.05250
1850,0.03922
1851,0.01617
1852,0.02319
1853,0.02001
1854,0.02106
1855,0.05992
1856,0.01619
1857,0.00925
1858,0.02404
1859,0.11602
1860,0.03865
1861,0.07319
1862,0.03938
1863,0.44237
1864,0.01261
1865,0.01185
1866,0.07039
1867,0.06613
1868,0.00863
1869,0.00981
1870,0.05561
1871,0.01599
1872,0.03848
1873,0.00838
